real,prediction
negative,28.142046191083978
negative,18.691002005786576
negative,20.041302626277833
negative,17.907066836598354
negative,21.883313027715054
negative,22.882480406522408
negative,58.20064453602214
negative,53.35553445642431
negative,21.7697793565881
negative,31.18436710269664
negative,30.86571217197101
negative,25.408976197495537
negative,18.38647682386487
negative,22.166134222947356
negative,29.49581663796258
negative,17.598518825401563
negative,26.867895669777205
negative,25.08690979081277
negative,29.90869119782537
negative,25.424568595930097
negative,22.46456106228331
negative,30.788783207730475
negative,25.22113461794015
negative,26.86484970901225
negative,22.754359721780176
negative,26.035035959555103
negative,32.50837595001831
negative,31.184819677581306
negative,17.099920788993124
negative,31.60082974247863
negative,18.749194737206
negative,14.208931595184644
negative,21.55081904394684
negative,29.110387643259454
negative,22.132432528984562
negative,20.21713834098682
negative,20.66011551667926
negative,50.95246025307863
negative,29.34302233059826
negative,36.96480531070959
negative,22.134515475081752
negative,28.62200730699712
negative,16.59060007556288
negative,35.822989561549406
negative,31.75699575098723
negative,29.148381872064224
negative,39.11923772204065
negative,38.03664538853608
negative,35.23789701433031
negative,33.546816055316995
negative,23.82567076572354
negative,23.516046646104222
negative,24.094596841024114
negative,3.6251637806758135
negative,16.571337445165405
negative,24.56677455872843
negative,17.40913600194204
negative,20.122236544773116
negative,23.68393114188046
negative,16.26341437297835
negative,16.23221329303609
negative,28.558091932067246
positive,28.134528009030035
positive,24.352893290525433
positive,24.667752063518336
positive,33.431948567787266
positive,32.36968884812061
