real,prediction
negative,0.9394318423652539
negative,0.9566070083029056
negative,0.9646102573271541
negative,1.0347342139623812
negative,0.9489320309973945
negative,0.9175848276574206
negative,1.0346658148111092
negative,1.0249951251270453
negative,1.4383717891396055
negative,0.909866180079135
negative,0.9579022720007013
negative,0.9221268817636962
negative,0.9275474721154646
negative,0.9207726840198166
negative,0.9684323953913875
negative,1.103469557748275
negative,1.019528408202472
negative,1.0420598413670497
negative,0.9886314072186781
negative,0.9966468727170695
negative,1.062410312134253
negative,1.0047441372597496
negative,1.088853792539963
negative,0.9146373181549511
negative,1.0055801240778497
negative,0.8596103368299319
negative,1.0218888519373037
negative,0.9716099579020645
negative,1.2757244811416244
negative,1.0211049070913865
negative,1.4667219611659115
negative,1.190591164217531
negative,1.263228044445409
negative,0.9645944398234995
negative,1.0351155609833016
negative,1.3717799287017909
negative,1.2199188702573955
negative,1.9787389880949109
negative,1.1281594851843562
negative,1.3324508664541155
negative,1.1107588584277752
negative,1.4122784466347007
negative,1.165623570003814
negative,1.111891882422028
negative,1.051586004966771
negative,0.9617440716208243
negative,0.9532113252510012
negative,0.9795017941062157
negative,1.402103535372894
negative,1.144047302190538
negative,1.4291663472104292
negative,1.411977498878919
negative,1.0731382839886296
negative,1.084141818195939
negative,1.1432911414295184
negative,1.009801346516836
negative,1.3791052429301274
negative,1.373803807846334
negative,1.0731220489232356
negative,1.1484546595556444
negative,1.07674417665998
negative,0.9693022586761897
positive,1.1190067226212517
positive,1.4908146199992314
positive,1.163693557209161
positive,1.2732667420002035
positive,2.0709092306617225
