real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,22.451897808738757
negative,0.0
negative,0.0
negative,34.8887342617071
negative,23.2974963324988
negative,24.068315942890013
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,26.038272460259833
negative,0.0
negative,0.0
negative,25.14389956544367
negative,0.0
negative,23.192185512446308
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,33.03563733133763
negative,24.505190478128817
negative,44.681250354863735
negative,25.91257893703336
negative,38.633191329376196
negative,0.0
negative,65.12943970330726
negative,24.496879116983536
negative,25.184171727292878
negative,32.9099532380602
negative,23.62065117512825
negative,211.62826213301437
negative,0.0
negative,0.0
negative,0.0
negative,36.34501214135603
negative,0.0
negative,25.243780869442418
negative,0.0
negative,23.803304248637104
negative,29.630219405945965
negative,27.52916562580652
negative,64.48867544897254
negative,0.0
negative,32.867890678380974
negative,36.880622146498204
negative,0.0
negative,0.0
negative,23.51309605164176
negative,0.0
negative,36.866699069390904
negative,35.21222337212648
negative,0.0
negative,15.522369884514305
negative,15.300939684646332
negative,0.0
positive,0.0
positive,32.53426669390659
positive,0.0
positive,0.0
positive,142.87021187502808
