real,prediction
negative,0.78098476
negative,0.8083992
negative,0.7228809
negative,0.8231069
negative,0.68443215
negative,0.63669956
negative,0.8978986
negative,0.8094907
negative,0.8791803
negative,0.7429951
negative,0.4555304
negative,0.62967724
negative,0.7537009
negative,0.75212455
negative,0.59011734
negative,0.738622
negative,0.86197424
negative,0.37673515
negative,0.6320456
negative,0.86101234
negative,0.8639976
negative,0.83407795
negative,0.59281427
negative,0.59890795
negative,0.7885136
negative,0.6444592
negative,0.8884877
negative,0.608881
negative,0.87225395
negative,0.5651744
negative,0.93521494
negative,0.77422655
negative,0.91838694
negative,0.44714242
negative,0.83084476
negative,0.75750875
negative,0.69793725
negative,0.99968433
negative,0.33918315
negative,0.54363835
negative,0.8079567
negative,0.96580327
negative,0.85936296
negative,0.15607437
negative,0.6599886
negative,0.57179606
negative,0.43000194
negative,0.3502676
negative,0.9755893
negative,0.33593303
negative,0.549407
negative,0.8785223
negative,0.4788945
negative,0.78133386
negative,0.8689527
negative,0.47720122
negative,0.8113588
negative,0.73397803
negative,0.3494811
negative,0.64781183
negative,0.80688727
negative,0.4826696
positive,0.7149174
positive,0.4383307
positive,0.4153768
positive,0.2651388
positive,0.9968036
