real,prediction
negative,-18.12580010182345
negative,-9.266132299842766
negative,-631.621322977406
negative,-319.28299795206334
negative,-92.20325483967333
negative,-7.332535829584999
negative,-30.31283390377637
negative,-10.8844311865409
negative,-5.188424162050213
negative,-9.796575117246444
negative,-7.519723537987074
negative,-25.687896954878262
negative,-6.690222240755907
negative,-20.4529390072005
negative,-5.6510378915202395
negative,-48.5413490144629
negative,-510.45578840918705
negative,-8.568337569879857
negative,-9.670053764221064
negative,-16.420649268369615
negative,-107.48895660727135
negative,-13.939131521050525
negative,-12.72585824001324
negative,-30.209606502875562
negative,-19.024214945436157
negative,-22.085517022340138
negative,-28.626230091751296
negative,-7.76502272399846
negative,-38.898870775623685
negative,-7.527795425065347
negative,-17.592193805655153
negative,-92.93588460482873
negative,-25.3288741756323
negative,-17.518402456351684
negative,-7.824045307748321
negative,-6.27558251153558
negative,-4.7039939783328135
positive,-102.43784772551057
negative,-8.294553268580932
negative,-7.805626440523318
negative,-17.248951953405122
negative,-20.426444445907016
negative,-20.10847355821942
negative,-6.232417208802433
negative,-11.535899873297955
negative,-11.535899873297955
positive,-62.75063731344884
negative,-9.405360790670272
negative,-8.85885148806735
negative,-12.491344842433842
negative,-14.463768965841235
negative,-10.042215226546595
negative,-33.0714308515002
negative,-15.156998501581251
negative,-16.426839786642876
negative,-13.00716228106094
negative,-17.98884569594707
negative,-37.12173054923541
negative,-7.216140075338311
negative,-54.0700595323699
negative,-9.670833649021315
negative,-19.025417693731576
negative,-11.626935326033827
negative,-44.709525631320645
negative,-206.24552013312027
negative,-39.3813224501252
negative,-464.5669698231371
negative,-14.98976208166268
negative,-6.77828798102677
negative,-66.05292122693278
negative,-23.30735122893737
negative,-29.51074182838651
negative,-10.800535995951572
negative,-28.360663518574523
negative,-28.360663518574523
negative,-9.463208263696101
negative,-10.224921409026418
negative,-10.924892528837765
negative,-22.754845018384355
negative,-6.672696334774223
negative,-6.335636511626437
negative,-16.395573857529413
negative,-11.768608488658902
negative,-12.978210627109194
negative,-30.55282902554564
negative,-7.418516908755591
negative,-33.218934625412075
negative,-6.210960448875116
negative,-9.697017723453383
negative,-383.048631735833
negative,-9.200717416328166
negative,-7.689249171481172
negative,-12.784919855458094
negative,-18.00244452708769
negative,-13.54742762753242
negative,-10.488891800381841
negative,-119.15494904748815
negative,-9.544327014968857
negative,-17.401136796516
negative,-5.341222128299914
negative,-4.801310258038178
negative,-4.863981062292313
negative,-5.23949073416303
negative,-56.32360399022494
negative,-15.481508453856007
negative,-32.3405960541037
negative,-9.237409294728115
negative,-4.4575449898639015
negative,-5.644569785843401
negative,-6.971346027342581
negative,-26.7671244198724
negative,-867.2002131705275
negative,-63.46727316447857
negative,-6.8193376440283116
negative,-16.6566174761572
positive,-29.738378694336156
negative,-144.0747941044334
negative,-12.072879946796467
negative,-95.5081922584702
negative,-13.132995503071497
negative,-6.750879411978811
negative,-6.750879411978811
negative,-11.035905029188092
negative,-76.1093379919863
negative,-9.476818507848527
negative,-8.185288981968466
negative,-27.717846520245086
negative,-33.81032022250928
negative,-13.20401241655333
negative,-35.41800704603147
negative,-13.20401241655333
negative,-7.7509812762405454
negative,-2.840789685089282
negative,-30.238568639426397
negative,-8.27813251332764
negative,-5.248986756841675
negative,-15.120885119689985
negative,-41.42343062301373
negative,-3.7692008392461953
negative,-16.519347648266333
negative,-4.87760936885705
negative,-16.646253421212666
negative,-5.4290911191112325
negative,-7.29304464661646
negative,-88.99271536449547
negative,-18.815497685787637
negative,-24.44539038487026
negative,-13.360100732732406
negative,-118.42306904108567
positive,-7.931019991382054
negative,-6.924834943786288
negative,-13.188851292296695
negative,-33.80222575224414
negative,-8.885828148484158
negative,-3.558857728201629
negative,-5.220516839104294
negative,-8.987148748655578
negative,-10.486794067559769
negative,-29.54733248341455
negative,-8.927085926495845
negative,-4.28069430090762
negative,-19.855525693487323
negative,-24.66650865245928
negative,-13.235941683981912
negative,-4.477436633779499
negative,-68.8586118568942
negative,-14.377818071703995
negative,-47.40856312111561
negative,-9.719096052573462
negative,-11.022008616839921
negative,-9.719096052573462
