real,prediction
negative,0.5272072068120027
negative,-0.03307985007327965
negative,3.684295942120612
negative,3.2728182422460774
negative,1.5085033559475418
negative,-0.32607264736173003
negative,2.2140777359714314
negative,-0.7814185499317754
negative,-0.5262310633411174
negative,-0.19206359755808422
negative,-0.855051690739976
negative,-0.306161840520664
negative,-0.8388504149780378
negative,0.15432189152485576
negative,-0.2923041179723755
negative,0.3649081889591913
negative,3.2304821778028794
negative,-0.7160981316319691
negative,-0.7877631917416017
negative,1.0758991791632146
negative,0.19667796684216737
negative,0.3194525999287334
negative,-0.34026151344675504
negative,0.15832269523055964
negative,0.7092738324045897
negative,0.05435321077292625
negative,0.40843646641823855
negative,-0.4507375531528842
negative,1.1352293614026507
negative,-0.7296218364730289
negative,-0.3804759098716566
negative,1.857280022208546
negative,1.0655989047645864
negative,0.14054023109895594
negative,-0.8352206988610446
negative,-0.4152593455548548
negative,-0.5247470209674149
positive,1.3495190951774247
negative,-0.3182998897646405
negative,-0.8040372564780667
negative,-0.286758922250553
negative,-0.2241849779736287
negative,1.0785537902260622
negative,-1.050002041564306
negative,0.15746584379192607
negative,0.15746584379192607
positive,0.9515536078959062
negative,-0.8284019805982186
negative,0.005269559632345655
negative,0.7310680376900422
negative,-0.20708130782727316
negative,-0.49879017659518526
negative,0.12853905647857108
negative,-0.35430319616199124
negative,0.12285750339513274
negative,-0.42523682685810493
negative,-0.2782208808338119
negative,0.3770392522252468
negative,-0.9879693298926596
negative,0.033232963450362876
negative,-0.08045087160744643
negative,-0.19103766324848687
negative,-0.5644303753126222
negative,-0.46974545982166105
negative,2.411363881453931
negative,0.13147152951696361
negative,2.984210347024403
negative,-0.7994722360434066
negative,0.012006705654240966
negative,1.4348504178031125
negative,1.4332058568589447
negative,0.7063758818300685
negative,-0.12043725171980757
negative,0.5592361582535921
negative,0.5592361582535921
negative,0.046507887803012016
negative,-0.09969175401872415
negative,-0.4666099999853873
negative,-0.09537944764538203
negative,-0.6349369556295734
negative,-0.20449957786657744
negative,0.7298523346034139
negative,-0.5202442715896367
negative,-0.8013190854970135
negative,-0.011038900762427084
negative,-0.6378040298417937
negative,0.3076253620557265
negative,-0.07017266997723828
negative,0.003929603742984136
negative,2.1070980765359475
negative,-0.45963228796644273
negative,-0.20457849130096425
negative,-0.019816311100417344
negative,-0.2927456870473286
negative,-0.5383304642506705
negative,0.04202989493546138
negative,-0.1810945344930142
negative,-0.5758713710479272
negative,1.1542731734937752
negative,-0.7058671440988418
negative,-0.7490408957251379
negative,-0.9028044801005921
negative,-0.21063261066712613
negative,-0.31872921023812223
negative,-0.19678820886110454
negative,-0.4146980385455963
negative,-0.11378925370076803
negative,-0.8493364423174992
negative,-0.030523626392769065
negative,-0.7713458072080852
negative,0.6399020705482171
negative,4.5480353288841995
negative,-0.42307454532063915
negative,-0.29915709056606216
negative,-0.15899704920981333
positive,1.0791194845330843
negative,0.6590323367713664
negative,-0.4299727884735336
negative,1.865370676893018
negative,0.35692986159422413
negative,-0.8230146836691818
negative,-0.8230146836691818
negative,-0.732533157907981
negative,-0.4169017903759308
negative,-1.0273894773271066
negative,-1.0319859313051036
negative,0.0891485723700157
negative,-0.07841825209523363
negative,-0.7362336878744846
negative,-0.5531406580455245
negative,-0.7362336878744846
negative,-0.5469504368563689
negative,-1.1594033980222158
negative,-0.29044418948795464
negative,-0.12343447734478288
negative,-0.14546387442202197
negative,-0.14087429527979517
negative,-0.141515038718329
negative,-0.5950313804166004
negative,1.1742372279677797
negative,-1.0905395723095062
negative,-0.6091949863500778
negative,-0.5458019824698193
negative,-0.7266618066714053
negative,-0.4337071994576947
negative,0.5806705735236757
negative,1.043475955643964
negative,-0.6822544623569555
negative,1.0853051620130456
positive,-0.9630023513728034
negative,-0.9803859759223783
negative,0.3666128294633901
negative,0.812546688658433
negative,-0.40073011365668515
negative,-0.3989725783222918
negative,-0.2098514857153111
negative,0.014505118442107695
negative,0.07033563434123598
negative,-0.31833723088855315
negative,-0.16717369570367566
negative,-0.3915441559529972
negative,0.5496336820308799
negative,0.5803491639834009
negative,0.3857791053937044
negative,-0.25390317391375505
negative,0.39958818820826125
negative,-0.6100680173793738
negative,0.5400819706224682
negative,-0.30565434427619115
negative,-0.0631988959140359
negative,-0.30565434427619115
