real,prediction
negative,0.5277455
negative,0.5137841
negative,0.38155413
negative,0.472006
negative,0.486899
negative,0.60101557
negative,0.5530904
negative,0.63322407
negative,0.5825734
negative,0.5773912
negative,0.6830217
negative,0.5212877
negative,0.59866834
negative,0.55446666
negative,0.5503937
negative,0.661934
negative,0.34557754
negative,0.57469493
negative,0.59942114
negative,0.61794955
negative,0.528116
negative,0.5136761
negative,0.5997906
negative,0.6438857
negative,0.68534434
negative,0.6448521
negative,0.6571315
negative,0.6862126
negative,0.58707094
negative,0.69435114
negative,0.6327028
negative,0.618836
negative,0.68698514
negative,0.65517837
negative,0.56251526
negative,0.5196273
negative,0.5444271
positive,0.5131
negative,0.635154
negative,0.65525687
negative,0.66014653
negative,0.6610336
negative,0.53312683
negative,0.6055569
negative,0.64107835
negative,0.64107835
positive,0.6700872
negative,0.64866596
negative,0.65938413
negative,0.6138817
negative,0.6974666
negative,0.60441417
negative,0.56247693
negative,0.6886164
negative,0.63879967
negative,0.5673734
negative,0.66329104
negative,0.684744
negative,0.60243183
negative,0.64434373
negative,0.55727905
negative,0.68828094
negative,0.6974635
negative,0.6559057
negative,0.48141375
negative,0.48810694
negative,0.38723308
negative,0.59637296
negative,0.56181127
negative,0.47545594
negative,0.50969994
negative,0.51379585
negative,0.5458491
negative,0.4554375
negative,0.4554375
negative,0.66243637
negative,0.67197704
negative,0.667175
negative,0.52089536
negative,0.617114
negative,0.54566604
negative,0.5472068
negative,0.68072283
negative,0.64306545
negative,0.49476242
negative,0.6323101
negative,0.48063636
negative,0.53204995
negative,0.58499306
negative,0.5709608
negative,0.53886914
negative,0.67261314
negative,0.67233133
negative,0.5125116
negative,0.6112361
negative,0.6028133
negative,0.6301583
negative,0.6649121
negative,0.5725765
negative,0.6632463
negative,0.6659191
negative,0.670074
negative,0.6629123
negative,0.50812924
negative,0.5831915
negative,0.63048005
negative,0.70097405
negative,0.5981126
negative,0.5988409
negative,0.5820005
negative,0.5229733
negative,0.28236294
negative,0.66037935
negative,0.63130176
negative,0.6026111
positive,0.53781694
negative,0.54501504
negative,0.6699592
negative,0.49922755
negative,0.62500113
negative,0.68958974
negative,0.68958974
negative,0.56307685
negative,0.51713896
negative,0.6315098
negative,0.6210423
negative,0.56937855
negative,0.454297
negative,0.61704135
negative,0.59277165
negative,0.61704135
negative,0.5736198
negative,0.6373284
negative,0.6170727
negative,0.68990904
negative,0.5497212
negative,0.58231694
negative,0.49361005
negative,0.5349353
negative,0.5409332
negative,0.6765027
negative,0.6267097
negative,0.58088064
negative,0.62830526
negative,0.6372801
negative,0.4918606
negative,0.55425185
negative,0.6066558
negative,0.414246
positive,0.6329298
negative,0.62951756
negative,0.5289975
negative,0.45660573
negative,0.6710788
negative,0.5607802
negative,0.55884093
negative,0.59919167
negative,0.5701767
negative,0.5159234
negative,0.5343302
negative,0.59501046
negative,0.5130838
negative,0.47034565
negative,0.55489767
negative,0.59273297
negative,0.55954826
negative,0.6000859
negative,0.512583
negative,0.5454373
negative,0.5205527
negative,0.5454373
