real,prediction
negative,-4.810374376951886
negative,-7.390917055346579
negative,-8.310655081306294
negative,-5.3257391070010325
negative,-1.5530882131427837
negative,4.432992443686378
negative,-1.310650112358528
negative,-1.310650112358528
negative,-1.2847595547138833
negative,-0.9790553382403167
negative,-4.3010357252273845
negative,0.44812091941852894
negative,-8.233173690017445
negative,-5.564912908285973
negative,-6.544052874533387
negative,-5.91944802612146
negative,-5.95914238525273
negative,-8.421293217795093
negative,-5.25734297852837
negative,-8.50843149036341
negative,-4.450953513873519
negative,-6.645055156251888
negative,0.06231999647915609
negative,0.06231999647915609
negative,-5.5234156394437575
negative,5.719961507838603
negative,-6.7574832457946545
negative,-8.21772776664072
negative,-8.271493525013062
negative,-4.932287655431791
negative,-1.2675919825623432
negative,-1.7038551420263215
negative,-4.826309568151356
negative,-7.401845826064763
negative,5.377817507984035
negative,-2.657961352863618
negative,-2.4675036803589023
negative,-4.428452538668893
negative,2.595950862419344
negative,-4.661422203054886
negative,-6.902538502367167
negative,-5.539319755476493
negative,8.660976897277047
negative,-2.5294500887461298
negative,-2.150649886222526
negative,-5.048197267568996
negative,-0.7488828841050542
negative,-6.64482454475551
negative,6.428998112650173
negative,8.630042859659262
negative,-6.118281540249389
negative,-1.3381179194551673
negative,-7.635111404211827
negative,-6.702315557852603
negative,0.9029926272158986
negative,0.36039670032446797
negative,5.900743071317029
negative,-3.204204388362812
negative,-7.528240228589309
negative,-4.8276734097236425
negative,-7.596010937562589
negative,-7.087268183479298
negative,-0.11550536056576606
positive,3.2524207495263266
negative,-5.396631809277549
negative,-2.6164681556287936
negative,1.7200088253550558
negative,-4.06444666597605
negative,-3.609005719729139
negative,2.6295911219560573
negative,-9.01592957896144
negative,-3.587033347585356
negative,-5.359126694635043
negative,-6.343696025516855
negative,-5.102079522900369
negative,-6.087269869098747
negative,-4.701745779177773
negative,-5.011888504799489
negative,-5.742790366284476
positive,0.4672855351238486
negative,-6.869506363663919
negative,-3.1345193251444385
negative,-7.045308801661097
negative,-5.6058730443773825
negative,-7.3067574974227405
negative,7.404598214670875
negative,-7.012529343869684
negative,-2.2512834736111245
negative,-7.5767872388068636
negative,-3.223076800314143
negative,-3.673762836531658
negative,-5.868727450816707
negative,-6.484226789845557
negative,-0.17794943973213861
negative,-5.042076005650914
negative,-0.32589311202479276
negative,-7.4333411186155365
negative,0.3146384985865516
negative,-2.965392017570966
negative,-5.070534162493082
negative,-3.373982574779757
negative,-7.965315842478116
negative,-6.319777830009211
negative,-7.4520632409611345
negative,-4.467817858929135
negative,-5.544449234637976
negative,-0.3937669172618117
negative,-1.464259019993753
negative,-7.927668757466774
negative,-3.3829771296862132
negative,-8.615298090771972
negative,-7.366195308521911
negative,-7.087102637174811
negative,6.2371999850868525
negative,-7.968373907992925
negative,-4.212212564311292
negative,-3.9706529231699133
negative,-4.9842813346575685
negative,0.503699736309058
negative,1.1615009872840376
negative,-0.28164671866279134
negative,-0.9872142253023894
negative,-6.507661411847933
negative,-8.014627316046951
negative,-8.014627316046951
negative,-4.022515345251213
negative,1.1837734594982097
negative,11.054094331840629
negative,2.5844806613006934
negative,-5.275048091068955
negative,-1.7050170194557126
negative,-0.5484961108376258
negative,-8.224182545352166
negative,-9.073062736032197
negative,-7.7391169796471075
negative,-7.322804797044479
negative,-4.317143999127983
negative,-3.8164032477482452
negative,-0.718558804968502
