real,prediction
negative,1.069621009467736
negative,1.19957892911139
negative,1.0338017687875891
negative,0.9770919748377247
negative,1.0235153204277008
negative,1.1822705425526971
negative,1.0072906001555066
negative,1.1605438328369446
negative,0.9623579513444422
negative,1.1531711729116358
negative,1.074968344632355
negative,0.9784724536634632
negative,1.029476494838118
negative,0.9800270614471731
positive,1.2601787312991912
positive,1.523472073179525
positive,1.1635609516939176
positive,1.0195771163842253
positive,1.1463364790579798
positive,1.32697186302035
positive,1.2312405367293573
positive,1.0232550016093072
positive,1.083409238602013
positive,1.0934993039136698
positive,1.1535673461708278
positive,1.01028004964281
positive,1.2496416222774345
positive,2.6843467834282824
positive,1.4069326910850672
positive,1.0666731251095352
negative,2.630847553666709
negative,1.0359192635706502
negative,1.669823481514366
negative,1.8301366148180738
negative,1.0026596028409243
negative,2.8362228226982773
negative,1.014800795906176
negative,1.6978445969664797
negative,1.050019249235324
negative,3.903527683119067
negative,1.009355333794804
negative,1.049809011215522
negative,1.368273130547189
