real,prediction
negative,0.09527513782949702
negative,0.1082563747914907
negative,0.07189624063135408
negative,0.052469000721768314
negative,0.0724987545887637
negative,0.18014331117756077
negative,0.08646829921262836
negative,0.1356542187876863
negative,0.05278362123565437
negative,0.1500853281192895
negative,0.11587518935809248
negative,0.08136175651400727
negative,0.06777249199158092
negative,0.07782007665550712
positive,0.48867363939457814
positive,0.3914501993485743
positive,0.1345725482109286
positive,0.08110178178797635
positive,0.15961798432044327
positive,0.17201274829537697
positive,0.30368285558540076
positive,0.08962550674772747
positive,0.11374581605821346
positive,0.10095019411660872
positive,0.10907511004460813
positive,0.07572315390117426
positive,0.1941432403926454
positive,0.6483795720231489
positive,0.17270793776187346
positive,0.13336441457486958
negative,0.6088540163079813
negative,0.11287868616420335
negative,0.2732543441335456
negative,0.5011976178306324
negative,0.4358410766821994
negative,0.4988321546622419
negative,0.3286641268326938
negative,0.7756978512054808
negative,0.2008447629573724
negative,0.5436875528866165
negative,0.17090740762261603
negative,0.11972688492066567
negative,0.833880083087921
