real,prediction
negative,4.347500000000004
negative,3.642500000000003
negative,7.250000000000016
negative,3.0475
negative,5.264999999999999
negative,7.105000000000016
negative,7.014999999999993
negative,6.960000000000012
negative,5.2650000000000015
negative,8.555000000000017
negative,5.100000000000005
negative,8.265000000000017
negative,3.0600000000000054
negative,7.520000000000004
negative,3.9950000000000037
negative,5.264999999999999
negative,6.299999999999999
negative,4.590000000000004
negative,7.650000000000004
negative,6.709999999999992
negative,4.347500000000004
negative,3.7100000000000004
negative,8.265000000000017
negative,3.9525000000000037
negative,6.862499999999999
negative,5.457499999999995
negative,1.9199999999999982
negative,3.8424999999999945
negative,2.94
negative,7.35
negative,7.35
negative,3.5774999999999944
negative,4.112500000000001
negative,8.099999999999998
negative,6.342500000000002
negative,9.599999999999993
negative,2.1599999999999966
negative,2.695
negative,2.8050000000000024
negative,2.8349999999999955
negative,2.0250000000000066
negative,7.4999999999999964
negative,0.8799999999999972
negative,1.9999999999999964
negative,8.260000000000002
negative,5.849999999999995
negative,6.525000000000009
negative,2.879999999999999
negative,6.557499999999999
negative,7.5225000000000035
negative,2.5599999999999916
negative,2.319999999999993
negative,9.144999999999998
negative,1.3599999999999994
negative,1.3599999999999994
negative,6.862499999999996
negative,1.687500000000004
positive,1.687500000000004
positive,1.8399999999999999
positive,8.410000000000018
positive,2.0250000000000066
positive,3.600000000000003
positive,7.08
positive,6.637500000000003
positive,8.744999999999997
positive,4.207500000000007
positive,0.0
positive,1.8000000000000065
