real,prediction
negative,0.5246863
negative,0.5051653
negative,0.52469414
negative,0.5162925
negative,0.52791864
negative,0.52325875
negative,0.52642065
negative,0.5258281
negative,0.5135773
negative,0.5040935
negative,0.5219913
negative,0.5289676
negative,0.5283552
negative,0.5132928
negative,0.53012276
negative,0.5349473
negative,0.5485733
negative,0.50403476
negative,0.54114115
negative,0.540776
negative,0.5299531
negative,0.51391184
negative,0.5243664
negative,0.506943
negative,0.4777188
negative,0.45936966
negative,0.49268407
negative,0.45729762
negative,0.53518164
negative,0.43966165
negative,0.45936581
negative,0.46407628
negative,0.44977725
negative,0.46239024
negative,0.46361795
negative,0.4982316
negative,0.49057975
negative,0.43608072
negative,0.46162105
negative,0.47166857
negative,0.4771549
negative,0.45629022
negative,0.52471924
negative,0.4559691
negative,0.43699622
negative,0.4514038
negative,0.4355005
negative,0.4484994
negative,0.445952
negative,0.4460411
negative,0.42944145
negative,0.49741513
negative,0.5683654
negative,0.576042
negative,0.56291974
negative,0.58528304
negative,0.579187
positive,0.55306035
positive,0.50930935
positive,0.5321034
positive,0.53678226
positive,0.5554097
positive,0.5599905
positive,0.5727884
positive,0.5518264
positive,0.54326564
positive,0.54417354
positive,0.50767565
