real,prediction
negative,2.3748979591836736
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.8544897959183657
negative,0.0
negative,4.067755102040816
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.8955102040816298
negative,0.0
negative,0.0
negative,1.8863265306122445
negative,1.8881632653061202
negative,0.0
negative,2.454081632653065
negative,1.5481405895691598
negative,0.0
negative,2.3870748299319695
negative,2.66510204081633
negative,2.379795918367347
negative,0.9516553287981887
negative,2.879999999999999
negative,1.2144331065759653
negative,4.55326530612245
negative,1.2622108843537427
negative,0.9974829931972797
negative,2.3975510204081645
negative,0.9755442176870766
negative,0.0
negative,0.0
negative,2.7202040816326525
negative,1.8893877551020422
negative,0.0
negative,4.68734693877551
negative,2.1600000000000006
negative,2.716530612244901
negative,2.4110204081632656
negative,2.553673469387757
negative,0.919965986394558
negative,2.4373469387755105
negative,2.5144897959183647
negative,0.0
negative,1.012108843537415
negative,2.3436734693877534
negative,2.3938775510204082
negative,1.0508163265306103
positive,2.6698412698412683
positive,0.9331292517006823
positive,0.0
positive,0.5306122448979578
positive,2.2608163265306107
positive,1.9016326530612235
positive,1.9683673469387788
positive,0.0
positive,0.0
positive,0.0
positive,0.0
