real,prediction
negative,2.762797643998359
negative,1.8813464522792873
negative,2.106323878839433
negative,1.753273331115195
negative,1.2618052861245828
negative,2.029084032984756
negative,1.3418055227740078
negative,2.042904927570362
negative,2.471032525908105
negative,2.5581999303701655
negative,0.8235764430107304
negative,2.5066997351074365
negative,1.3332960402942826
negative,3.171825844640968
negative,1.5595679130779876
negative,1.8961675657252455
negative,1.7033288359862477
negative,0.9861087390099573
negative,2.0091772266732546
negative,2.197500596939665
negative,1.5886450879193978
negative,1.615817641563702
negative,2.6446495848774316
negative,3.0891091763919794
negative,1.546864972827977
negative,1.9675215047446903
negative,2.2752746324148236
negative,1.8603173417709027
negative,3.035417431312074
negative,2.1929924611505567
negative,1.9765114999282882
negative,2.0178431925392943
negative,2.7166759095215767
negative,2.1773459308874585
negative,6.136896003971577
negative,2.218597287387975
negative,2.195631778745066
negative,2.469834310776466
negative,1.9551259893486397
negative,1.3149354537620606
negative,1.585274032010669
negative,2.5729956583327835
negative,2.3040670553732565
negative,1.7783263377280842
negative,6.336105985439463
negative,1.9513024565883053
negative,2.4096710599997975
negative,2.2575347409209905
negative,2.256259356375677
negative,2.034300955908894
negative,2.656172800115317
negative,6.067154384025189
negative,2.1414838536613097
negative,3.0551791338542653
negative,3.5676531848424706
negative,3.3308792063649477
negative,2.7628226159165004
positive,4.085251490633881
positive,2.530158356413146
positive,2.046940160618619
positive,1.9060548983932937
positive,2.6719336209359796
positive,2.2554416441375076
positive,2.5693478662874414
positive,1.7422622534557886
positive,1.601890385554895
positive,1.7259171159718014
positive,2.5285118449043478
