real,prediction
negative,1.0082867876819581
negative,1.0188195018084918
negative,1.212747173205043
negative,1.0171128117822732
negative,1.6256614704877528
negative,1.1246579101078964
negative,2.356691846373729
negative,1.031787973038444
positive,1.1975026246775407
negative,1.113920002106286
negative,1.0665050142926304
negative,0.9910423542680687
negative,1.139942993559132
negative,1.001073795098936
negative,1.2596827554421255
negative,1.16031539750492
positive,1.285589657637135
negative,1.0841021427882462
negative,1.1781125283650975
negative,1.1933257698562492
negative,0.988410695262694
negative,1.2211149362914029
negative,1.0938089899508732
negative,1.681829278470341
negative,0.9841529244250289
negative,1.2102251753476974
negative,1.972745912494047
negative,1.6667712335571836
negative,1.0539889688695183
negative,1.9665538166729877
negative,1.0400065150901032
negative,1.9657421554482055
positive,1.3679507739627703
negative,1.1087082162084143
negative,1.4382555418870304
negative,1.8280957064652508
negative,0.9738279210117877
negative,1.0868779857122508
positive,1.0609216880545
negative,1.0907686758586614
negative,1.4573540441718331
negative,3.007744811876163
negative,1.0736740335064503
