real,prediction
negative,3.356642318328446
negative,6.437837648713456
negative,7.182828651625445
negative,4.449766027543404
negative,4.352927394720137
negative,7.042430188386671
negative,5.6359741741330085
negative,6.4640848151391355
negative,7.009639680509196
negative,7.170559845803637
negative,7.23615195564289
negative,4.72510840684008
negative,4.391699429856442
negative,4.450212551006035
negative,4.809279825826021
negative,6.954846410687508
negative,5.1364134477066274
negative,6.50449933590364
negative,6.932398475466676
negative,7.4174704919941785
negative,4.396710958783014
negative,5.650605308149243
negative,4.991514393838667
negative,6.377018861664382
negative,6.961612321539822
negative,6.172723922775805
negative,6.902560666747255
negative,7.062357844092382
negative,7.0057121252148775
negative,4.2777642860004015
negative,5.034989321816797
negative,4.001345083906461
negative,6.263760073998224
negative,7.2040447638546885
negative,3.165506700439926
negative,0.8309029694128229
negative,3.7889986161263174
negative,3.573735974545428
negative,5.785680832723825
negative,4.241895164059455
positive,-8000000000012.542
positive,-15.473220814955512
positive,0.90453150943687
positive,5.495772505706329
positive,4.214046140990849
