real,prediction
negative,0.7783433
negative,0.7111423
negative,0.7383724
negative,0.82188344
negative,0.90512156
negative,0.6319482
negative,0.9490105
negative,0.8681828
negative,0.74639004
negative,0.8100901
negative,0.6540215
negative,0.92216474
negative,0.9627313
negative,0.94258523
negative,0.88583606
negative,0.8646171
negative,0.8241526
negative,0.4182497
negative,0.8524151
negative,0.63927567
negative,0.94302875
negative,0.80683434
negative,0.9191718
negative,0.3512954
negative,0.45171294
negative,0.76325274
negative,0.76548946
negative,0.78826284
negative,0.8535687
negative,0.9570347
negative,0.8993402
negative,0.87808746
negative,0.5251317
negative,0.7102967
negative,0.80471647
negative,0.58765054
negative,0.7612127
negative,0.55226916
negative,0.41500238
negative,0.56927806
positive,0.9438142
positive,0.99196583
positive,0.57185096
positive,0.3247471
positive,0.7926948
