real,prediction
positive,-0.4926498483232758
positive,-0.49312165034446576
positive,-0.49710065255702374
positive,-0.5203922755474402
positive,-0.49565877969699695
positive,-0.4813244537981831
positive,-0.48335536504774296
positive,-0.5166140788817125
positive,-0.532899906768363
positive,-0.499088669682306
positive,-0.4675263337187218
positive,-0.47816968056496845
positive,-0.47175406000721254
positive,-0.48047207609237136
positive,-0.4714710310455256
positive,-0.4885635934472766
positive,-0.4916162735369172
positive,-0.5107427773421794
positive,-0.5288677700332352
positive,-0.4723122267553133
positive,-0.4779704156564998
negative,-0.575829033977879
negative,-0.5742414561145868
negative,-0.5326500496978505
negative,-0.5298394118654886
negative,-0.5392906955592321
negative,-0.5345543332465233
negative,-0.5003822577088711
negative,-0.5013762416849615
negative,-0.49969229144820704
negative,-0.5062881600131678
negative,-0.499648763414274
negative,-0.5013693495712295
negative,-0.5305711084168444
negative,-0.5180200386275893
negative,-0.5139545424836607
negative,-0.5066842284128321
negative,-0.4895690978238135
negative,-0.502543511529888
negative,-0.5001547371902854
negative,-0.49319006787377834
negative,-0.515423635326957
negative,-0.5019004209154617
negative,-0.5180667784420703
negative,-0.5276836434991081
negative,-0.5201026512323791
negative,-0.4831758505744657
negative,-0.5136707048067779
negative,-0.5134970074036554
negative,-0.49472122814599784
negative,-0.522822779359847
negative,-0.519408692860185
negative,-0.527769369535342
negative,-0.5391864766932156
negative,-0.5408758963807574
negative,-0.5284903132091664
negative,-0.545766362281443
negative,-0.5171763593629557
negative,-0.5128569307321212
negative,-0.5145735401053586
negative,-0.5411915906763044
negative,-0.5147855673711154
negative,-0.5378286884636179
negative,-0.5161931729895318
negative,-0.5224843543440003
negative,-0.5479505887148365
negative,-0.506569059190125
negative,-0.510771178253136
negative,-0.5186323675589926
negative,-0.5091107621825295
negative,-0.5090619618893336
negative,-0.5190330966615074
negative,-0.507274447280173
negative,-0.5124210574649496
negative,-0.5061798281569478
negative,-0.5087744083754373
negative,-0.5275873589879697
negative,-0.5393581796085525
negative,-0.5397715106253619
negative,-0.5417228880575289
negative,-0.5368373996816799
negative,-0.5335906261395336
negative,-0.5373674521865613
negative,-0.5330972220452455
negative,-0.5413024472582965
negative,-0.540185632158498
negative,-0.5396979114669668
negative,-0.5368763797532863
negative,-0.538810057623701
negative,-0.5447545937627636
negative,-0.5150208196299315
negative,-0.5052862730986498
negative,-0.4968785791764037
negative,-0.4904391715446005
negative,-0.4950246104174761
negative,-0.4995241690684517
negative,-0.5073489899919248
negative,-0.5119464939931844
negative,-0.5081625942093527
negative,-0.5325078815122685
negative,-0.5311266636264129
negative,-0.5073297995383175
negative,-0.5046642582259155
negative,-0.49100346179204896
negative,-0.49154680252685146
negative,-0.47308124852033784
negative,-0.45834056292125885
negative,-0.47113086529502873
negative,-0.4991445083944254
negative,-0.46987375153063105
negative,-0.4808554608823033
negative,-0.46830749885351364
negative,-0.4650601707484737
negative,-0.4574647805098871
negative,-0.47238771499029275
negative,-0.45963570415762484
negative,-0.4805984786661901
negative,-0.48928316095069946
negative,-0.5208042951988736
negative,-0.4901196971770736
negative,-0.49750695001855655
negative,-0.5048215455631658
negative,-0.4636682365289065
negative,-0.48764627472086125
negative,-0.4746718592815456
negative,-0.4830831252683264
negative,-0.48892656243710914
negative,-0.4928419659222722
negative,-0.4877449874843466
negative,-0.49825370575652916
negative,-0.48523411526179183
negative,-0.5088190933981648
negative,-0.4690564819279877
negative,-0.47100601880686505
negative,-0.5200104871845251
negative,-0.5019989410731455
negative,-0.5085849464139477
negative,-0.5392547371925631
negative,-0.5262292017134442
negative,-0.5194063596712787
negative,-0.515207529037263
negative,-0.5196388484199997
negative,-0.5042558577367091
negative,-0.5080331333011464
negative,-0.4945383905505607
negative,-0.4937327551137515
negative,-0.48713534960330046
negative,-0.46458214773930745
negative,-0.4777817634661023
negative,-0.46112678929569884
negative,-0.4923762275985847
negative,-0.5074926458844754
