real,prediction
positive,5.581014474712929
positive,5.456682803751188
positive,4.9922837309510095
positive,5.348933580499976
positive,5.165097109929156
positive,4.794526853228275
positive,5.043655795426307
positive,5.3406285442772425
positive,5.560208346655618
positive,5.078303038681183
positive,4.843782887186651
positive,5.0354201750512475
positive,4.700895802292052
positive,4.627747862623046
positive,4.462768880524257
positive,4.74096864038727
positive,4.827967891475983
positive,5.1229532449422095
positive,5.600537042689546
positive,5.186464348468258
positive,5.290779424373557
negative,6.596636747825699
negative,6.563687193609925
negative,6.174115513721964
negative,6.163086397315116
negative,6.26544691101013
negative,6.1549565106899875
negative,5.642108269025895
negative,5.775123889671697
negative,5.634216923200929
negative,5.5818878750101195
negative,5.421526588777395
negative,5.458861087572146
negative,5.9834185307658405
negative,5.737643957749365
negative,5.656223133098101
negative,5.354063135088684
negative,5.352988959285484
negative,5.250948645346699
negative,5.45483615371546
negative,5.297882851643053
negative,5.279659853718304
negative,5.328550528218014
negative,5.314049271893536
negative,5.393511914921383
negative,5.596774013179258
negative,5.297273366172833
negative,5.497002200732053
negative,5.452886614633293
negative,5.26413142576984
negative,5.5101911898755676
negative,5.328155301049781
negative,5.585221326050549
negative,5.774169791168326
negative,5.774618386013416
negative,5.980606919498426
negative,6.0880796391148255
negative,5.643287608634295
negative,5.560485318680526
negative,5.516877397265193
negative,5.886607969164445
negative,5.464786370199921
negative,5.706617307573301
negative,5.485062512703854
negative,5.521967456338205
negative,5.735099747792892
negative,5.532247141934049
negative,5.565388467027082
negative,5.673509618776742
negative,5.438217683317213
negative,5.552591872632082
negative,5.671891271353236
negative,5.182197139333338
negative,5.049527928488194
negative,5.175878991662235
negative,5.246124777295954
negative,5.639266276568671
negative,5.44058307545147
negative,5.432398993001373
negative,5.332558658294805
negative,5.283436155594226
negative,5.378106612058149
negative,5.4121918923985115
negative,5.523312745588314
negative,5.489197753446611
negative,5.521650376950641
negative,5.712701847773097
negative,5.4234533196360895
negative,5.501335930713413
negative,5.618306342073743
negative,5.302413663461075
negative,5.156772724512858
negative,5.205289210289324
negative,4.891783153571701
negative,4.887854227619663
negative,5.2652891924081295
negative,5.1227218823681335
negative,5.422786341352947
negative,5.038875593869214
negative,5.657099012636779
negative,5.443574548013857
negative,5.440321566497734
negative,5.112147008304821
negative,5.077428892211588
negative,5.299876882031075
negative,4.926650015299653
negative,4.675395177274102
negative,4.894614664818743
negative,4.8043416777237775
negative,4.710423658551852
negative,4.725900325187582
negative,4.614532362031418
negative,4.561890853300762
negative,4.293625468318926
negative,4.4712178896652155
negative,4.263118529402755
negative,4.501525834714318
negative,4.781201980194141
negative,5.096961373003579
negative,4.714413854877613
negative,4.654584096008217
negative,4.806066594365532
negative,4.289799397195403
negative,4.543929172950835
negative,4.1873274124653665
negative,4.464633846964358
negative,4.550107768085972
negative,4.642664301183428
negative,4.630053678829138
negative,4.569119409753906
negative,4.630613112286811
negative,4.999342670276197
negative,4.48344694386408
negative,4.564361767111827
negative,4.948707690117075
negative,4.879777471292185
negative,5.011277012913811
negative,5.446340614839963
negative,5.2508960879716735
negative,5.105242985839489
negative,5.0135623951397665
negative,5.2071102683993145
negative,4.800049585082212
negative,4.789217962627641
negative,4.989109915921377
negative,4.989949414739836
negative,4.978661291230134
negative,4.579328953171845
negative,4.825694152529443
negative,4.353047809111095
negative,4.792375355781353
negative,4.872894507578951
negative,4.440604604784338
negative,4.2565478271023425
negative,4.4534027858910905
negative,4.382629896965437
negative,4.423997774289981
negative,4.303930450877866
negative,4.870073252977746
negative,4.8560833037909905
negative,4.712664820158157
negative,4.6131888810943575
negative,4.115976958308357
negative,4.111306708361323
negative,4.106553566664151
negative,4.380203166742489
negative,4.375814931053693
negative,4.103339980507667
negative,4.034458341262592
negative,4.079784854237281
negative,4.191598840330585
negative,4.4513384839704475
negative,4.2897542062743215
negative,5.162653337007058
negative,4.921065701796053
negative,4.6150733887620214
negative,4.909619204431678
negative,4.69926933677708
negative,4.383175800275888
negative,4.731329495445202
negative,4.858049135188311
negative,4.65055624232483
negative,5.072849381040112
negative,5.705797542652428
negative,5.303049769256678
negative,5.2236372575816885
negative,5.331480408864853
negative,5.167151837356513
negative,5.1985907833119285
negative,5.636295296692299
negative,4.982748838344245
negative,4.934037416073658
negative,4.9301421634782825
negative,4.919596978047457
negative,5.081713377635236
negative,5.569887858671342
negative,5.192503575381919
negative,5.016670536394903
negative,5.0261282162057235
negative,5.167306195097616
negative,5.170258738723653
negative,5.386696642152566
negative,5.059770472193871
negative,4.980973132605123
negative,4.781188410006625
negative,5.182445973201821
negative,5.30596218127684
negative,5.173379878773294
negative,4.711642087616723
negative,4.650540293048597
negative,4.162649356242617
negative,4.587003044338403
negative,4.531316973850473
negative,4.754491464224681
negative,4.975090813206967
negative,4.713954845086704
negative,4.512117420928731
negative,4.249608243067064
negative,4.435396435036066
negative,4.262979865879523
negative,4.2059406289304775
negative,4.02836956753223
negative,3.9581834829085993
negative,4.279973258213594
negative,4.208903586659135
negative,4.753700668964092
negative,3.981647074938929
negative,4.2437532336669515
negative,3.9427642978784485
negative,3.93744688614123
negative,4.093965426583263
negative,4.2608233080459925
negative,4.2811197999800905
negative,4.493239450647889
negative,4.281724824019507
negative,4.7103855566988155
negative,4.5862624084025345
negative,4.197365234789558
negative,4.5192182137052175
negative,4.184974024833051
negative,4.276041732989037
negative,4.682144974594058
negative,4.611783110399463
negative,5.639426179269494
negative,5.627349215698142
negative,5.146484739917354
negative,5.2682781519969035
negative,5.08039286945181
negative,5.116461869051444
negative,5.151940755735147
negative,4.8391358060904155
negative,4.870275335613253
negative,4.865971590262434
negative,4.850610956161224
negative,4.9785029457565955
negative,5.076143690056898
negative,5.202184460982594
negative,5.070038291350116
negative,4.927262614110672
negative,4.960222262202741
negative,5.001001770749615
negative,4.973651569678638
negative,5.098458087445908
negative,5.083552795341887
negative,5.166561732459511
negative,5.290448803201797
negative,5.179456070035744
negative,4.853167686772579
negative,4.741145391245249
negative,4.515278867882575
negative,4.511022033158167
negative,4.928015669471998
negative,4.909040122634315
negative,4.564422037029855
negative,4.124394428911938
negative,4.5005997213863
negative,4.496328989412802
negative,4.484763879552779
negative,4.292855053429044
negative,4.525198177813733
negative,4.569861307422561
negative,4.6620256843312795
negative,4.232926752251824
negative,4.666575463656468
negative,4.764938533223458
negative,4.618690710493226
negative,4.518627680158228
negative,4.603936950392001
negative,4.187750826336006
negative,4.0754826620873015
negative,3.8776730748482864
negative,3.7960979614032433
negative,3.8387820665686143
negative,4.517514196653071
negative,3.9968677595318858
negative,4.101926742333673
negative,4.6592492579588045
negative,4.747745085486608
negative,4.6009507768026525
negative,4.334485685053497
negative,3.93033176587624
negative,3.7937317884264035
negative,3.7749317988164823
negative,4.111111451532367
negative,3.9815983865075997
negative,4.254179024448259
negative,4.3301312849440325
negative,4.2216512042502226
negative,4.488288813836095
negative,4.449124748556706
negative,4.588221437670111
negative,4.514363416368443
negative,5.778733042563392
negative,5.5800179628
negative,5.288771797306451
negative,4.890611393706474
negative,4.748235931169626
negative,4.912817343164194
negative,4.6608168745103855
negative,4.23207318284187
negative,4.927511209049921
negative,4.3166311399364785
negative,4.282309445915195
negative,4.070996844875159
negative,4.067755168484713
negative,4.112714731198203
negative,4.312611547314375
negative,4.0388086417313325
negative,4.1893530976870785
negative,4.527644208621101
negative,4.910886975555141
negative,4.754829871242944
negative,4.066961337038333
negative,4.170178466927415
negative,4.334176735849641
negative,4.2631699898009
negative,3.982996490927306
negative,3.911996441523162
negative,4.255487575749088
negative,4.293607169897334
negative,4.782718179064255
negative,4.768471950671419
negative,4.622335924415141
negative,4.508410411083483
negative,4.2662241708708
negative,4.313569577126506
negative,4.308709803325084
negative,5.650343252101714
negative,5.430495099883135
negative,5.149812718110903
negative,5.128492302090221
negative,5.163888533435447
negative,5.243875961322276
negative,5.562844932661009
negative,5.066975619316493
negative,5.052226148693063
negative,4.963266763269423
negative,4.77425610019367
negative,4.855811987303059
negative,4.8518539327691625
negative,4.840419112724255
negative,4.841138219389624
negative,4.825698539074432
negative,4.863299074000339
negative,4.904884474048461
negative,5.214017107876615
negative,5.073581883446436
negative,5.055703940756963
negative,5.007702224951019
negative,5.126915602475032
negative,5.068880288850841
negative,5.021004542907175
negative,4.950256097339475
negative,5.067030094568285
negative,4.93586310916799
negative,4.976842217012169
negative,5.09266513200264
negative,4.98602659155645
negative,5.026596760463001
negative,4.602923849045691
negative,4.815458331723583
negative,4.54035921657977
negative,4.90349652600625
negative,4.70041992217748
negative,4.91592341383416
negative,5.129585024829388
negative,4.62966046213138
negative,4.139309198451002
negative,4.514271711725348
negative,4.307186523113729
negative,4.10192119861368
negative,4.443946168668957
negative,4.245298496545473
negative,4.344353857256331
negative,4.202440745402504
negative,4.240192013841851
negative,4.144976253670902
negative,4.076798162191294
negative,3.9613867774735922
negative,4.145846648236922
negative,4.518785364596096
negative,4.364296715976878
negative,4.1879209690338755
negative,4.006299926381022
negative,3.8842886430067214
negative,4.220861580958646
negative,3.872817176225125
negative,4.152544562202792
negative,3.8444213012423862
negative,3.7217253933782173
negative,4.169988020991099
negative,3.9970460275785133
negative,4.6283816745789315
negative,4.236223568874594
negative,4.168158344035873
negative,4.601633101001951
negative,4.527993848293857
negative,5.447924152731848
negative,5.558888740408443
negative,5.219557044156371
negative,5.3374791539326525
negative,5.208766536170849
negative,5.195088018467943
negative,5.062756623549745
negative,5.138288764864273
negative,5.487526136795798
negative,4.978471203535055
negative,4.7593508152486095
negative,5.128051091682885
negative,4.899113757959617
negative,4.8733329532304435
negative,4.862664572777882
negative,4.900336426902719
negative,5.091909756480007
negative,5.020965933161136
negative,5.104992655651071
negative,5.33257874954383
negative,4.65968287051247
negative,4.470986293542938
negative,4.826551295558982
negative,4.4662978079845015
negative,5.147655106904634
negative,4.60288173236982
negative,4.402921230191503
negative,4.439775149859506
negative,4.139262364534443
negative,4.275493608755847
negative,3.9804200484114065
negative,3.9662598065339
negative,3.8475341192018853
negative,3.9913891916094477
negative,3.768963976166458
negative,3.81744414538328
negative,3.7377041867207828
negative,3.9022426270422854
negative,4.182795695884787
negative,4.283296738004385
negative,4.232732111122445
negative,4.419316097425922
negative,4.0803940545679716
negative,4.178684733083558
negative,4.346783765172736
negative,3.8316696912282393
negative,3.65102230216098
negative,3.992262723888283
negative,4.083271381170109
negative,4.1631987707623095
