real,prediction
positive,-9.036948131937702
positive,-8.125870307229846
positive,-6.912314199052068
positive,-9.984172518783911
positive,-8.22664195297937
positive,-6.144712078767574
positive,-5.039364089471887
positive,-10.182295960227295
positive,-13.202349955798685
positive,-7.928037825405889
positive,-6.2530663835776625
positive,-8.77037381107846
positive,-5.665612782645237
positive,-5.5134030778842025
positive,-5.225153969179521
positive,-7.175535635177294
positive,-8.135670387520328
positive,-9.488404449526294
positive,-9.857720981223737
positive,-6.633971195126133
positive,-8.585112768166098
negative,-12.280917752247552
negative,-14.688731024291151
negative,-10.148106116696718
negative,-10.090963470471
negative,-10.44108125820673
negative,-10.249310677853538
negative,-9.886674304068409
negative,-9.485240061456516
negative,-9.853745199033177
negative,-9.963079116372635
negative,-8.162601894758541
negative,-8.49355509859765
negative,-8.954235806446018
negative,-8.456447338521269
negative,-8.425322682352967
negative,-7.333674027740285
negative,-8.449224393061124
negative,-7.615331719480944
negative,-8.554398894591602
negative,-8.66451090396506
negative,-8.065650556510434
negative,-9.14501690817642
negative,-8.307761470098674
negative,-8.781188886847358
negative,-8.59477005247471
negative,-7.196325009090218
negative,-7.679465819271707
negative,-7.606365085428376
negative,-7.835234177405132
negative,-8.388947511110008
negative,-9.418444207315517
negative,-8.87429962902521
negative,-9.74105035672048
negative,-9.803016552224562
negative,-8.51698378500691
negative,-10.144727240890639
negative,-7.950599945426804
negative,-7.766189024757701
negative,-7.840992162010345
negative,-9.744640196818628
negative,-7.788620884594238
negative,-9.740124588596894
negative,-8.43668493612861
negative,-8.629143084189595
negative,-10.13569602444717
negative,-8.721996303660305
negative,-9.153461354263895
negative,-9.637589126079222
negative,-6.99142234582148
negative,-7.393461267991565
negative,-9.45297924895827
negative,-6.655471210235712
negative,-7.333061206760082
negative,-6.472368638764996
negative,-6.823369480052563
negative,-8.23083438625722
negative,-9.710215945908846
negative,-9.713324056602525
negative,-7.062684386973052
negative,-6.781773764992375
negative,-9.35943147545959
negative,-9.239703381955673
negative,-9.402276339940233
negative,-7.552486912932366
negative,-9.447304793096015
negative,-9.830068791232216
negative,-7.002832721738509
negative,-7.109639450517385
negative,-7.513321153275182
negative,-7.852653480584237
negative,-7.3418814228371225
negative,-6.597592872181888
negative,-4.910574561056563
negative,-4.94705799668718
negative,-6.513455111890096
negative,-7.101943960516021
negative,-6.8692154717053455
negative,-5.303621370067118
negative,-7.490195324828017
negative,-7.964883193148525
negative,-6.622677423715027
negative,-6.249783830440242
negative,-4.81486443806369
negative,-6.230600806105645
negative,-4.468727335603246
negative,-3.8304297139541665
negative,-5.021827629082807
negative,-5.425425808750145
negative,-4.125792285396243
negative,-4.028795792225369
negative,-3.6937464663595616
negative,-3.6616177663279785
negative,-2.9389506358457274
negative,-4.702371642156592
negative,-3.081851563191818
negative,-3.7643405817896616
negative,-4.624462801641307
negative,-5.040326874577916
negative,-4.069691281164191
negative,-4.906954498733835
negative,-4.243117786652633
negative,-3.1106511211483605
negative,-3.644991426429862
negative,-3.9589419644169492
negative,-3.4428074827213493
negative,-3.7064763680257773
negative,-4.017208671150952
negative,-4.328940196933699
negative,-5.066098049535469
negative,-4.389648619921844
negative,-5.839060659661936
negative,-3.410493652859997
negative,-3.6433404834989345
negative,-5.817163312454598
negative,-4.651866911187112
negative,-5.024276507943803
negative,-8.796072184126498
negative,-6.557821263284875
negative,-6.056661937415356
negative,-5.881170659967289
negative,-8.037984322082458
negative,-5.247773164882409
negative,-5.2989942852168035
negative,-4.711925659003526
negative,-5.70653179027561
negative,-5.644492863649607
negative,-3.8406381258571436
negative,-5.281452789459088
negative,-3.520504095240299
negative,-3.981867112434915
negative,-4.568526874861442
negative,-4.36259746943581
negative,-2.9371156494610124
negative,-3.7493167484384857
negative,-3.7367155457962493
negative,-3.990984595245238
negative,-3.777765995497309
negative,-4.443233711364925
negative,-4.412047877670814
negative,-4.000345363975495
negative,-3.847856908201928
negative,-2.9370903966841038
negative,-3.0569329563596153
negative,-3.850439987203819
negative,-3.3540041917517263
negative,-3.452761781798218
negative,-3.0733876332551606
negative,-3.8311520058341335
negative,-4.043832346588101
negative,-3.447407412461228
negative,-3.7685409927576687
negative,-3.8628975898270816
negative,-6.267069656265122
negative,-5.6689863523679005
negative,-3.736398626989075
negative,-5.643574966021109
negative,-5.268478224495739
negative,-3.4271901694738283
negative,-5.466053400520801
negative,-5.9288480698532915
negative,-4.409585122127377
negative,-6.701318083583258
negative,-7.643469116182178
negative,-6.843554182546914
negative,-6.065794425673591
negative,-6.994212909120183
negative,-5.824902800986598
negative,-5.849230669607033
negative,-8.091188842188998
negative,-4.9978688181263475
negative,-4.925693013361231
negative,-5.1127312665178675
negative,-4.898127181260358
negative,-5.574065141443608
negative,-10.753565699805328
negative,-8.302897974105566
negative,-6.304446556186647
negative,-5.673032602190105
negative,-7.723833201257861
negative,-6.3415880364154145
negative,-6.340180488116591
negative,-6.160473121327781
negative,-5.526168232391761
negative,-4.636253019769915
negative,-5.719199393005663
negative,-6.087216400665621
