real,prediction
positive,206.99755394592304
positive,214.20459026069528
positive,198.70118890760887
positive,208.71152447159
positive,210.86892635329636
positive,216.01523638143897
positive,220.6905127732445
positive,208.80422221528352
positive,194.6862430627759
positive,214.9108961827324
positive,219.16188543141993
positive,207.07452449751466
positive,220.65833896376148
positive,221.8678795394815
positive,229.03659170734844
positive,214.53580749933258
positive,209.17891710579156
positive,205.23434766962734
positive,194.39029796582446
positive,209.80928349506468
positive,201.9961995263578
negative,174.05621742236391
negative,174.50321086496962
negative,184.69721405170617
negative,185.2014294899927
negative,180.6455108140206
negative,186.17357312403155
negative,201.40589287931067
negative,204.63208806131595
negative,201.94859253950193
negative,203.35916760414233
negative,207.9193252571595
negative,204.71703067376606
negative,184.455251806663
negative,196.34845530822318
negative,199.903979402988
negative,209.57253401834373
negative,207.0367181771764
negative,212.04538429267285
negative,206.77231502946236
negative,208.04143504642064
negative,208.41973892766353
negative,204.40604768538978
negative,205.82359305039512
negative,200.3125025517019
negative,195.56461952422688
negative,212.57396953202024
negative,210.16907853207707
negative,212.07361223411976
negative,210.61130666038588
negative,205.92459262750975
negative,201.91421988399244
negative,201.08640545147534
negative,189.1126517700175
negative,189.44714616532593
negative,185.53612561941387
negative,185.18357311244625
negative,201.92092770333534
negative,205.96139905885912
negative,207.53055316256143
negative,195.37609724741256
negative,209.78136046053962
negative,203.24528034532608
negative,206.29150088022877
negative,203.45381777878904
negative,200.42321964187738
negative,209.0343824801351
negative,205.894170369439
negative,199.16763983886756
negative,212.80403377738395
negative,205.77051692817318
negative,200.00896037159748
negative,214.76869105402375
negative,215.9982580977678
negative,215.63272284065954
negative,210.99182590826177
negative,189.09476308593
negative,207.58398513147583
negative,208.06260236681135
negative,213.87908426777983
negative,216.49441116296072
negative,211.39820386722295
negative,209.54601704575003
negative,203.53551143204706
negative,204.2934407799514
negative,203.96732107138666
negative,193.27690432398995
negative,208.75520501276674
negative,204.32194106704236
negative,197.95643610274672
negative,207.21600615659392
negative,214.6746465357416
negative,216.428871150655
negative,220.43987398544954
negative,220.15362263180236
negative,213.091825968218
negative,215.9039319230643
negative,204.41608897838248
negative,211.36140332094766
negative,191.70901244916865
negative,198.0173871489665
negative,193.66914998816847
negative,199.22046599372533
negative,196.05645229506604
negative,200.47901331818306
negative,202.69182900680224
negative,213.96172811869562
negative,218.9067319160227
negative,209.79759444226653
negative,207.55109771690485
negative,214.1113344482224
negative,219.12292177717305
negative,220.93254441994344
negative,224.5205462140611
negative,210.58417302684296
negative,223.12258026747406
negative,209.93212577990528
negative,195.74709646692463
negative,196.06964604443266
negative,206.0520639704435
negative,205.10694730721133
negative,209.6657743714043
negative,223.7967804825117
negative,221.37476671474155
negative,222.10571568248193
negative,224.18798985209713
negative,219.24831180800882
negative,214.11322411044418
negative,202.7853178340358
negative,202.35684789883499
negative,203.15524650649377
negative,208.24592374247777
negative,223.79931000194955
negative,218.19737249595056
negative,207.92321703262948
negative,200.9971838388857
negative,194.50701102911475
negative,197.7772443487913
negative,200.7037725928103
negative,207.9631696341953
negative,212.3110027641536
negative,209.95602122201987
negative,222.50593250936595
negative,222.70135332827203
negative,198.8201610175827
negative,214.1099175764838
negative,214.7034455626349
negative,216.76845952146252
negative,221.91664712665678
negative,225.0669889514217
negative,203.1762144662097
negative,206.28319419514781
negative,216.23720837827918
negative,225.52108867108325
negative,224.28373037189579
negative,225.63537330765595
negative,223.01362894593865
negative,217.86273890974908
negative,205.8901689244206
negative,206.30168949097967
negative,213.17303297464568
negative,217.6043060196725
negative,229.67474210910106
negative,228.98935402622305
negative,226.88069455311222
negative,227.70647274261253
negative,227.3164305685874
negative,229.44391680677273
negative,228.8616745458503
negative,225.32480092351267
negative,223.2928908929968
negative,222.4784779684184
negative,218.15100332440554
negative,199.64017556997214
negative,211.0454516009132
negative,218.16024426367966
negative,211.51247656082572
negative,220.52489260209555
negative,227.1210482853392
negative,217.99326017432546
negative,210.7290204659187
negative,211.1603157940576
negative,199.59718446085668
negative,202.30918841823882
negative,222.13242594898898
negative,219.19859506505898
negative,219.7278766682641
negative,222.45515424288268
negative,220.7920870896174
negative,201.04705659600748
negative,223.90419162566744
negative,225.87182805493634
negative,225.1328353116699
negative,226.1786402035876
negative,215.94669047556843
negative,196.95870976684475
negative,214.60744127652637
negative,221.28528111665665
negative,222.04783954962085
negative,217.29113343744464
negative,214.1945065964124
negative,203.70456399731134
negative,214.75858565249916
negative,219.70009905091274
negative,215.17441015271348
negative,210.06203147644243
negative,203.24893146829228
negative,203.2267780008449
negative,221.61048866396953
negative,224.6951235773478
negative,230.22060182137432
negative,227.60558177892494
negative,215.92915400207113
negative,218.53073490627287
negative,206.26013127815924
negative,206.8029984872809
negative,208.35581269977797
negative,218.93242358051086
negative,219.40355167024327
negative,226.63205125668281
negative,228.6828244411839
negative,225.0868075163552
negative,229.3182078129617
negative,223.3468215428794
negative,216.93800285060937
negative,199.65673291146823
negative,230.2936084260858
negative,229.4313398413345
negative,229.72760997027302
negative,230.5009503078438
negative,221.97727165187212
negative,227.036228794215
negative,209.24703590506317
negative,203.26528118149827
negative,209.91145343446294
negative,208.43409995420285
negative,222.35963286043904
negative,229.92704131732108
negative,225.02307753343248
negative,230.40984959149674
negative,225.26515857874958
negative,216.37637108963713
negative,208.57711172251825
negative,204.8147079510615
negative,206.5042309987
negative,222.45117520668504
negative,225.62510910446684
negative,226.74170456399932
negative,223.7692413293986
negative,222.26993419817487
negative,229.36741441369495
negative,226.98892983977797
negative,228.5592321418696
negative,224.557544259577
negative,217.29905905704538
negative,215.74310001568418
negative,207.9391299826695
negative,205.55914192631684
negative,225.2340546690784
negative,223.90664099631618
negative,221.69664740973386
negative,224.24712405523357
negative,216.99014461355733
negative,217.6839899603669
negative,213.15794380948316
negative,206.21538105581232
negative,213.194333985544
negative,225.52075793842323
negative,225.61227505585597
negative,228.26270740697979
negative,228.18727009829288
negative,221.86077098927834
negative,207.3103171595014
negative,213.68273416713762
negative,231.8346173496208
negative,231.512384568321
negative,230.96820029305036
negative,231.7635084044652
negative,227.11473340956417
negative,229.75221348249843
negative,226.94028387397609
negative,221.48198355685503
negative,223.40471273847757
negative,208.58800435310934
negative,205.1876442688279
negative,211.37577367576844
negative,210.19900747630504
negative,212.35758512301092
negative,224.09084347654627
negative,228.23959953227703
negative,232.74564092392254
negative,238.31831307589837
negative,235.11074943554104
negative,209.5471553135596
negative,226.8842368599176
negative,221.3603311088363
negative,203.07418448076547
negative,207.69069439261477
negative,214.2298282272737
negative,217.1994889003252
negative,233.7169904825433
negative,238.48522658039798
negative,238.0368141100308
negative,234.23727112012816
negative,227.3829834372172
negative,227.38795712103814
negative,226.352518456662
negative,230.97008009990924
negative,227.56624345204094
negative,228.5170030035923
negative,220.31781502794166
negative,213.04255605236193
negative,187.28565672690965
negative,184.52849486231446
negative,188.4027052338255
negative,197.35075795734696
negative,203.25606088748086
negative,199.5000991432475
negative,210.61595580164433
negative,224.003092115136
negative,196.1392664867744
negative,214.8204471366185
negative,221.5713330514959
negative,225.93661304208
negative,222.98859245884302
negative,218.90748185659191
negative,219.60535438689644
negative,224.4836549073835
negative,216.4738629794515
negative,207.2284889759423
negative,199.15627578645888
negative,206.11201422557156
negative,225.24920014735184
negative,218.6654632724621
negative,224.19217761712233
negative,226.59858066882904
negative,227.98742602953664
negative,227.62066937348328
negative,227.3852367145809
negative,224.78994585245164
negative,204.5945882407944
negative,205.40468384766422
negative,211.86193526703588
negative,216.73729661394407
negative,225.2949910305391
negative,222.11176586708947
negative,222.93549102611271
negative,198.9471985361722
negative,210.60331027310374
negative,224.07668605790883
negative,224.7803359684197
negative,223.0909828563164
negative,218.73701148490986
negative,200.95646063407534
negative,216.41700960431277
negative,213.871749271919
negative,222.05849526248704
negative,224.30036285682206
negative,227.4385139876995
negative,227.05185120092963
negative,225.7967785241168
negative,227.8639808712256
negative,226.99475513948875
negative,225.30851647295253
negative,223.20650953443234
negative,206.75347421382367
negative,214.66550509900568
negative,219.14353756235982
negative,221.86619060735268
negative,216.76097969130515
negative,218.12041940531765
negative,220.80249983824174
negative,225.4189357508029
negative,220.7347021299742
negative,226.81196013371613
negative,224.63058048899398
negative,220.40125836019774
negative,224.0149483532972
negative,222.07218465560848
negative,222.47018359190258
negative,220.52089408030298
negative,225.91963588119498
negative,222.71424316129983
negative,218.35884964242567
negative,216.59971819286605
negative,205.49841226664958
negative,221.86657740809113
negative,227.24144953399
negative,227.61580246573865
negative,223.9963620186667
negative,227.9602480819464
negative,217.94309791868864
negative,221.43240924296774
negative,216.65166657826947
negative,222.32428602805692
negative,226.3327696684966
negative,222.00609444568806
negative,227.36488404065665
negative,232.14934552588022
negative,228.87378345475048
negative,207.9233169573513
negative,214.58140088205744
negative,222.16952774964116
negative,226.59788162769092
negative,234.38566990745917
negative,231.18985953660535
negative,234.88974815824
negative,234.0178890857054
negative,234.40155026578137
negative,237.3847877328367
negative,232.11813064370472
negative,227.25563489634084
negative,211.300861813432
negative,228.74788377467132
negative,231.45562140873915
negative,218.62340993338975
negative,212.1417892244144
negative,210.32854294454273
negative,206.6701160190725
negative,222.73369609449927
negative,218.59020414783097
negative,223.43652524773174
negative,226.1178464656622
negative,231.43210561280318
negative,228.77777001345592
negative,206.59018464877278
negative,223.7164612950922
negative,234.29582963171197
negative,212.80739382029748
negative,225.61032464783656
negative,231.38208411683254
negative,232.13938251845875
negative,230.18671445417124
negative,221.01827082224733
negative,224.36288277683707
negative,219.87070332280751
negative,210.24579247841856
negative,230.8914947924916
negative,231.08287170985784
negative,222.2489013151568
negative,231.7252697527255
negative,212.01146619677564
negative,225.0666458616392
negative,235.4162694836953
negative,233.46226428466713
negative,228.22331019469155
negative,222.89664391013935
negative,235.1740369713683
negative,235.81452463406595
negative,240.68282575520053
negative,239.52730833892898
negative,239.65538691879888
negative,236.05127814987185
negative,242.55687806347993
negative,233.69179307403732
negative,229.18690092533672
negative,223.94803267153685
negative,215.53077155392626
negative,216.06926062786042
negative,230.7112175121843
negative,223.30703844770076
negative,229.69225144942948
negative,240.94380011621632
negative,242.92596588512205
negative,229.87531332799648
negative,222.1790333858885
negative,235.62635765137995
negative,230.46386882809134
negative,223.12132728916205
negative,225.66379477504157
negative,232.43743250905786
negative,236.1792256308448
negative,242.72413324973658
negative,239.42526447174257
negative,219.05898893802248
negative,222.97145180719508
negative,225.6992354410945
negative,226.29567304412134
negative,205.08608409247864
negative,199.67466952985853
negative,195.360496154194
negative,226.19823453993305
negative,227.17540206985447
negative,224.682996955619
negative,221.6348687631664
negative,212.72147800089272
negative,206.7347574360428
negative,206.2985085308772
negative,199.6807358597201
negative,194.18564228339295
negative,225.05345777319107
negative,222.9614674599394
negative,204.763703381328
negative,206.29360029972764
negative,191.49807885529427
negative,194.62944007388245
negative,220.88547327754236
negative,210.43856922545288
negative,214.40513346742352
negative,197.80836852589974
negative,198.89377798821118
negative,227.21122451380307
negative,222.64879758809317
negative,215.92597055717286
negative,215.15027500405242
negative,200.12515477918578
negative,210.20208317260602
negative,210.24300197598842
negative,211.61295431760934
negative,233.64554799700173
negative,228.30402484760702
negative,225.83726138037423
negative,228.92868398547333
negative,234.99208282471164
negative,208.30496374597314
negative,208.05561934963083
negative,221.40452650235653
negative,213.54991685991223
negative,208.98507242978172
negative,201.85957497355923
negative,214.09365761657173
negative,228.83102171912114
negative,216.5022434682437
negative,236.38257093168986
negative,238.9926603889231
negative,238.4160658228106
negative,236.89659866316586
negative,236.45813852145207
negative,239.23428555030333
negative,235.94632233502523
negative,236.31909295474264
negative,222.64769950036558
negative,214.8897366259243
negative,208.05421439247257
negative,232.7766647393844
negative,226.68695063249032
negative,227.2054683716352
negative,224.98812330497498
negative,212.2039397914596
negative,207.4796627260365
negative,177.30395533752605
negative,175.27913105228188
negative,188.67928314781986
