real,prediction
negative,8.277583217282604
negative,5.69891636929818
negative,3.210593492085189
negative,2.285011167453089
negative,5.092933041333879
negative,6.014535743709966
negative,2.890893144552013
negative,2.5732622346042295
negative,7.341225930214194
negative,7.785256247139902
negative,9.256285497782356
negative,6.554217375928509
negative,5.24639907427575
negative,8.809252996690283
negative,4.481565976285946
negative,5.17455785279319
negative,10.029578100978064
negative,6.454763208449033
negative,7.606462333195618
negative,3.1616035788137564
negative,3.2991784489718303
negative,8.642631624789194
negative,6.94092218484902
negative,8.583197483525618
negative,8.238969898167353
negative,6.937985561377621
negative,7.955252744569976
negative,4.57286337247773
negative,7.475548411914424
negative,5.990743503289069
negative,9.698557856701814
negative,8.506742763611776
negative,7.3008418720585855
negative,3.749217815220282
negative,5.311730797833905
negative,4.813996015837132
negative,5.595866961328039
negative,7.50316835297767
negative,2.8990818886167244
negative,8.216970525592782
negative,6.9946505795731575
negative,5.464194276899693
negative,6.464729731876677
negative,3.28472649300225
negative,5.357799763786335
negative,8.054598163079014
negative,6.518187725279498
negative,5.605935840850337
negative,6.469563732307682
negative,4.548708385474082
positive,3.195970007084897
negative,7.161573486869732
negative,2.7684019193148495
negative,7.536042939123919
negative,8.115645336108054
negative,5.621131713139454
negative,7.41288991239824
negative,5.907234443580801
negative,6.64199111822693
negative,6.489413030526678
negative,1.4570650945555113
negative,5.216033622425307
negative,5.733703197312802
negative,4.6423245551908705
negative,4.45550269088404
negative,4.183505885246489
negative,8.74677280757836
negative,6.54130730753347
negative,5.669255303370903
negative,8.580044629368894
negative,5.248822402621446
negative,5.724364810177208
negative,7.628798992274942
negative,2.6916415530227398
negative,5.865157608221114
negative,7.936556128896954
negative,3.1429011346226803
negative,8.370515948511958
negative,4.424976043315479
negative,8.338381753404695
negative,2.695535652245155
negative,6.990312202517699
negative,5.813247039646687
negative,5.434953354016829
negative,5.417576698799454
negative,4.95993697493065
negative,7.439773660783806
negative,5.231232666164719
negative,5.662926739060645
negative,4.005648950071519
negative,5.7549423017466195
negative,4.882244609856557
negative,2.4502790340384135
negative,3.904447136877745
negative,4.873686381753298
negative,7.804360983421995
negative,8.49026453195486
negative,3.582872653754
negative,8.09212544880816
negative,6.159926431525677
negative,9.554431274662916
negative,5.635444270993507
negative,6.249116506703037
negative,6.626873806041288
negative,7.658118489245375
negative,7.646996676504567
negative,6.056787028562041
negative,5.053553091916669
negative,5.744221183836607
positive,10.08983913063425
negative,7.299257380333241
negative,6.480152069688228
negative,5.830416132751109
negative,3.964049410156319
negative,5.628096330310051
negative,7.663926760587739
negative,8.587535584385162
negative,7.950835640366824
negative,7.910635923316455
negative,5.103845206947391
negative,5.8225614927816824
negative,8.402126215123614
negative,2.2191169494897403
negative,5.301279380556443
negative,3.022388574364336
negative,4.542372683752591
negative,8.19289905975012
negative,8.709892755520723
negative,6.77836969239848
negative,5.67865848295373
negative,4.532912385836451
negative,5.44936271385687
negative,7.3125166968105075
negative,7.616832595356596
negative,6.121927495714719
negative,6.209933727596699
negative,3.5277197457045317
negative,7.187485212273075
negative,4.428453197253037
negative,7.312091753106892
negative,6.976592751208394
negative,3.1283788696718586
negative,6.855017170869325
negative,7.105324485689194
negative,9.961719252607852
negative,6.287929132863125
negative,7.911066624140357
negative,7.165703999536937
negative,5.334489529674788
negative,5.700078562014237
negative,4.844531770493231
negative,5.1249558406119595
positive,4.871241934780022
negative,3.4132519457720982
negative,7.4668003929750055
negative,6.761900381461911
negative,7.966271479427126
negative,5.682812182473377
negative,5.326519253613957
negative,5.09631847912067
negative,5.781947451113745
negative,4.882872251885645
negative,4.189898562848942
negative,6.305730909682195
negative,6.024111280805689
negative,6.378448065363774
negative,6.751709003421612
negative,5.849626430787155
negative,6.187225940708169
negative,8.35251899355099
negative,1.9282988354929773
negative,6.004439891752577
negative,5.300036694977917
negative,5.755090937333096
negative,3.9279235680741493
negative,5.769613910371733
negative,5.527517023625652
negative,5.236883356471806
negative,4.630185273110888
negative,5.789715290292325
negative,5.296844709946888
negative,6.036098195563638
negative,5.198899174918479
negative,4.711759892008584
negative,6.197193519701939
negative,5.647320206251446
negative,7.791208159918
negative,6.5855153541644915
negative,3.3982950765671656
negative,6.721070072939156
negative,3.5050632836333646
negative,8.838289805932805
negative,6.435754745656677
negative,6.199566348831318
negative,8.212714847883865
negative,5.227809107695819
negative,8.907429867650945
negative,8.671582376600272
negative,8.273458941292771
negative,5.64431849211136
negative,8.936590609439142
negative,8.551311427310987
negative,3.9994602924231772
negative,5.356297833793831
negative,9.466247613825825
negative,6.429053041047104
negative,2.5528357286715586
negative,4.566420110923144
negative,3.9699602051042815
negative,5.216103145971349
negative,4.206912353735058
negative,3.9130421304793708
negative,5.227406244635929
negative,6.027622437714613
negative,7.311149779575884
negative,5.234471940094745
negative,8.807475408028038
negative,6.743328070573823
negative,4.771379224581205
negative,9.976182258958902
negative,5.975280316761477
negative,11.265726805592879
negative,5.906882677938695
negative,4.390338801731307
negative,5.814608680280854
negative,2.0655190078238177
negative,4.800658358253149
negative,10.582669822738032
negative,7.84560582663451
negative,5.803174189367504
negative,6.077457337410529
negative,7.262945695754782
negative,4.782123087886745
negative,3.232019111097778
negative,2.761349494828205
negative,8.404730541125977
negative,6.1503435470410635
negative,5.392709245317959
negative,9.507027860909766
negative,7.3978456097934435
negative,6.762008222239751
negative,5.559410904626849
negative,7.659988678563419
negative,5.839042555787857
negative,6.756291288993917
negative,4.624587579885087
negative,7.637108389515046
negative,7.385125588528625
negative,9.28826206891608
negative,6.754416631544793
negative,4.240571133790579
negative,6.043722673245134
negative,7.5008614746263
negative,6.202047737531943
negative,1.7910023820006598
negative,6.54834899482516
negative,3.5433668071670654
negative,5.632901096926279
negative,6.140812764898338
negative,6.741401815007286
negative,6.5551880464379435
negative,8.22063666816223
negative,2.402205535594978
negative,7.672444176784066
negative,5.0636660299180765
negative,5.54330700712726
negative,3.7298715152334214
negative,8.851591935142817
negative,6.817079499271702
negative,6.589827568503841
negative,3.513131415804219
negative,5.019065379794802
negative,4.631973613164677
negative,6.574755122241356
negative,7.6965997238813095
negative,9.503952972769191
negative,4.427051187583065
negative,4.851285894209777
negative,7.307568419875566
negative,2.8411725618427917
negative,5.791787367886619
negative,6.136132163995526
negative,7.672671051966841
negative,3.2681467252402627
negative,5.270326045203698
negative,5.965904486990374
negative,4.6958229054376615
negative,3.565644237183245
negative,6.02581988045875
negative,10.428848587516613
negative,4.265831735859706
negative,2.5528357286715586
negative,5.752942863783178
negative,6.060850441965864
negative,5.0282359450267755
negative,5.990695801447363
negative,6.10824076809686
negative,6.707797322064877
negative,3.3675492463465035
negative,7.126702649711282
negative,7.454875416158973
negative,9.523006469780837
negative,5.6989364240104265
negative,4.493490321837141
negative,6.122063677516251
negative,2.6375579049224163
negative,8.331559420748464
negative,6.88226857404378
negative,7.508954089462627
negative,9.116134318328442
negative,5.105544441481183
negative,6.4278060516880355
negative,7.040283732947184
negative,6.6901355608114
negative,5.3266151097292616
negative,3.152089794109007
negative,8.073188159188126
negative,7.618569670246529
negative,6.063916972032263
negative,4.315815386003794
negative,8.591166689641595
negative,7.709331718706408
negative,7.807640412634649
negative,6.367778846388553
negative,4.907049815548716
negative,5.090785523963117
negative,7.43506703855749
negative,6.109061330633
negative,6.899743725822373
negative,4.112198262876348
negative,6.061265221421872
negative,3.0378097793514893
negative,4.925479032755207
negative,6.988693007957017
negative,5.459491862262178
negative,4.662298902439093
negative,7.812730529023116
negative,5.4988910881160304
negative,8.225590046642582
negative,6.644828380788984
negative,3.2214880446555685
negative,6.087074824693894
negative,6.044179465707544
negative,6.169953324686574
negative,3.1438164040796877
negative,5.563957169652199
negative,5.957814769082398
negative,6.697247368579153
negative,4.971518380499984
negative,9.823813991890843
negative,3.8888354177905486
negative,7.162704571523224
negative,6.057699544325673
negative,7.775266684457011
negative,3.8417842429396805
negative,4.316230615872193
negative,6.790036180388655
negative,6.132986954780574
negative,6.3332078234945
negative,6.310889225059652
negative,3.7198176295003287
negative,7.365313634622148
negative,6.249095120249011
negative,5.04157674061593
negative,8.934552553408887
negative,9.056151442358471
negative,6.44134102503691
negative,6.513022817150998
negative,3.0112702236397544
negative,6.358572708412695
negative,8.523713829250243
negative,4.571698892331632
negative,5.425021696363946
negative,6.968330191505737
negative,2.576518927059739
negative,3.754352764357667
negative,7.962729281172531
negative,5.141135647060098
negative,6.569027737037653
negative,2.816933434930482
negative,5.279471501822675
negative,2.380041694927635
negative,7.223652875252075
negative,7.9903272722698775
negative,6.354939499588731
negative,7.537693286972419
positive,2.4361227736939512
negative,3.0154513858706933
negative,8.879963250553716
negative,8.058780879082407
negative,5.447803547162398
negative,4.95619297945848
negative,6.61560746214098
negative,6.675148520576187
negative,8.439878855517719
negative,5.650850008143201
negative,4.515307837597903
negative,8.298021234458181
negative,3.0596617352235507
negative,6.347671986602743
negative,8.121797962119974
negative,3.7941791015307444
positive,11.422119578659096
negative,6.397253802134778
negative,4.788494827872994
negative,8.209691113846786
negative,6.326764734959197
negative,8.168110566776408
negative,4.3839899557200654
negative,2.269305048563613
negative,3.551804139184415
negative,9.723141806341136
negative,7.52943693375336
negative,6.115394949822635
negative,4.516685371224858
