real,prediction
negative,118.22916666666664
negative,250.24999999999994
negative,160.81250000000003
negative,181.56250000000006
negative,134.87500000000003
negative,250.24999999999994
negative,197.12500000000006
negative,137.14583333333334
negative,144.37499999999994
negative,58.43750000000002
negative,195.3125
negative,160.79166666666666
negative,269.49999999999994
negative,58.79166666666668
negative,145.24999999999997
negative,250.24999999999994
negative,243.8333333333333
negative,118.2291666666666
negative,170.62499999999994
negative,166.00000000000003
negative,176.375
negative,126.8749999999999
negative,113.49999999999994
negative,60.37500000000001
negative,157.49999999999994
negative,145.24999999999997
negative,269.49999999999994
negative,269.49999999999994
negative,46.95833333333334
negative,129.5833333333334
negative,269.49999999999994
negative,269.49999999999994
negative,217.87499999999997
negative,181.56250000000006
negative,269.49999999999994
negative,144.37499999999994
negative,227.56249999999997
negative,269.49999999999994
negative,118.1249999999999
negative,153.12499999999991
negative,113.74999999999993
negative,146.60416666666669
negative,157.49999999999994
negative,155.62500000000003
negative,144.37499999999994
negative,217.87499999999997
negative,250.24999999999994
negative,269.49999999999994
negative,269.49999999999994
negative,158.66666666666666
positive,171.18749999999997
negative,269.49999999999994
negative,140.06249999999997
negative,250.24999999999994
negative,250.24999999999994
negative,146.60416666666666
negative,122.95833333333333
negative,118.1249999999999
negative,153.0
negative,146.60416666666666
negative,155.62499999999994
negative,144.37499999999994
negative,141.87499999999997
negative,151.3333333333333
negative,118.1249999999999
negative,122.49999999999989
negative,250.24999999999994
negative,141.6666666666667
negative,113.74999999999993
negative,250.24999999999994
negative,269.49999999999994
negative,141.6666666666667
negative,118.2291666666666
negative,166.00000000000003
negative,153.0
negative,153.12499999999991
negative,155.62499999999997
negative,96.24999999999994
negative,140.06250000000003
negative,153.12499999999991
negative,197.12500000000006
negative,153.0
negative,144.37499999999994
negative,132.4166666666667
negative,113.74999999999993
negative,113.74999999999993
negative,157.49999999999994
negative,145.24999999999997
negative,157.49999999999994
negative,160.81249999999997
negative,227.56249999999997
negative,134.87500000000003
negative,122.49999999999989
negative,269.49999999999994
negative,145.24999999999997
negative,250.24999999999994
negative,227.56249999999991
negative,269.49999999999994
negative,62.33333333333334
negative,153.0
negative,157.49999999999994
negative,129.5833333333334
negative,118.2291666666666
negative,153.0
negative,62.33333333333334
negative,250.24999999999994
negative,132.4166666666666
negative,118.1249999999999
negative,144.37499999999994
positive,113.49999999999994
negative,250.24999999999994
negative,269.49999999999994
negative,134.875
negative,140.06250000000003
negative,269.49999999999994
negative,153.12499999999991
negative,58.79166666666668
negative,139.99999999999991
negative,269.49999999999994
negative,269.49999999999994
negative,141.6666666666667
negative,100.62499999999993
negative,140.0625
negative,153.0
negative,160.81249999999997
negative,122.49999999999989
negative,269.49999999999994
negative,250.24999999999994
negative,250.24999999999994
negative,234.4583333333333
negative,132.4166666666667
negative,269.49999999999994
negative,113.49999999999994
negative,220.66666666666657
negative,250.24999999999994
negative,269.49999999999994
negative,118.1249999999999
negative,122.49999999999989
negative,160.81250000000003
negative,113.49999999999994
negative,250.24999999999994
negative,269.49999999999994
negative,46.958333333333364
negative,269.49999999999994
negative,269.49999999999994
negative,127.68749999999997
negative,227.56249999999991
negative,250.24999999999994
negative,118.2291666666666
negative,269.49999999999994
negative,141.87499999999997
negative,147.33333333333334
positive,269.49999999999994
negative,118.1249999999999
negative,137.14583333333331
negative,113.74999999999993
negative,269.49999999999994
negative,107.91666666666667
negative,145.24999999999997
negative,141.87499999999997
negative,160.81249999999997
negative,179.3749999999999
negative,269.49999999999994
negative,166.24999999999991
negative,269.49999999999994
negative,113.74999999999993
negative,96.24999999999994
negative,141.6666666666667
negative,269.49999999999994
negative,165.52083333333331
negative,140.0625
negative,146.6041666666666
negative,113.74999999999993
negative,269.49999999999994
negative,132.4166666666667
negative,144.37499999999994
negative,122.49999999999989
negative,161.87499999999991
negative,145.25000000000003
negative,161.87499999999991
negative,269.49999999999994
negative,146.60416666666669
negative,141.6666666666667
negative,227.56249999999997
negative,269.49999999999994
negative,160.81249999999997
negative,250.24999999999994
negative,227.56249999999997
negative,132.4166666666667
negative,118.2291666666666
negative,166.00000000000003
negative,226.56250000000003
negative,165.52083333333331
negative,269.49999999999994
negative,46.95833333333334
negative,179.3749999999999
negative,134.875
negative,58.43750000000002
negative,250.24999999999994
negative,269.49999999999994
negative,269.49999999999994
negative,227.56249999999991
negative,145.25000000000003
negative,153.0
negative,250.24999999999994
negative,145.24999999999997
negative,118.1249999999999
negative,127.68750000000003
negative,155.62500000000003
negative,148.74999999999991
negative,118.1249999999999
negative,269.49999999999994
negative,144.37499999999994
negative,58.43750000000002
negative,96.24999999999994
negative,141.87499999999997
negative,269.49999999999994
negative,269.49999999999994
negative,241.35416666666663
negative,227.56249999999991
negative,137.14583333333331
negative,165.52083333333331
negative,113.74999999999993
negative,160.81250000000003
negative,113.49999999999994
negative,181.5625
negative,145.24999999999997
negative,250.24999999999994
negative,269.49999999999994
negative,127.68749999999997
negative,127.68749999999994
negative,161.87499999999991
negative,118.1249999999999
negative,269.49999999999994
negative,122.49999999999989
negative,57.02083333333334
negative,269.49999999999994
negative,153.12499999999991
negative,160.81250000000003
negative,220.66666666666657
negative,118.2291666666666
negative,269.49999999999994
negative,57.02083333333334
negative,250.24999999999994
negative,227.56249999999991
negative,140.06249999999994
negative,144.37499999999994
negative,269.49999999999994
negative,250.24999999999994
negative,250.24999999999994
negative,132.4166666666667
negative,165.52083333333331
negative,122.95833333333333
negative,269.49999999999994
negative,181.56250000000006
negative,145.24999999999997
negative,155.62500000000003
negative,269.49999999999994
negative,250.24999999999994
negative,118.22916666666664
negative,127.68749999999994
negative,100.62499999999993
negative,176.37499999999997
negative,250.24999999999994
negative,113.74999999999993
negative,146.60416666666666
negative,227.56249999999997
negative,250.24999999999994
negative,141.6666666666667
negative,269.49999999999994
negative,155.62500000000003
negative,122.49999999999989
negative,155.62500000000003
negative,58.43750000000002
negative,118.1249999999999
negative,160.81250000000003
negative,269.49999999999994
negative,141.6666666666667
negative,269.49999999999994
negative,193.08333333333334
negative,234.4583333333333
negative,269.49999999999994
negative,269.49999999999994
negative,132.4166666666667
negative,113.74999999999993
negative,134.875
negative,269.49999999999994
negative,160.81250000000003
negative,132.41666666666666
negative,165.52083333333331
negative,234.4583333333333
negative,118.1249999999999
negative,181.5625
negative,165.52083333333331
negative,140.06250000000003
negative,269.49999999999994
negative,118.2291666666666
negative,269.49999999999994
negative,160.81250000000003
negative,46.958333333333364
negative,203.12500000000003
negative,157.49999999999994
negative,269.49999999999994
negative,144.37499999999994
negative,134.87500000000003
negative,181.56250000000006
negative,250.24999999999994
negative,100.62499999999993
negative,157.49999999999994
negative,250.24999999999994
negative,113.74999999999993
negative,153.12499999999991
negative,165.52083333333331
negative,113.49999999999994
negative,269.49999999999994
negative,160.81250000000003
negative,165.52083333333331
negative,134.875
negative,147.33333333333334
negative,158.66666666666666
negative,100.62499999999993
negative,217.87499999999997
negative,220.66666666666657
negative,151.33333333333334
negative,145.24999999999997
negative,269.49999999999994
negative,269.49999999999994
negative,250.24999999999994
negative,269.49999999999994
negative,153.0
negative,46.95833333333334
negative,118.1249999999999
negative,160.81249999999997
negative,58.43750000000002
negative,160.79166666666666
negative,118.1249999999999
negative,153.12499999999991
negative,269.49999999999994
negative,220.66666666666657
negative,157.49999999999994
negative,151.3333333333333
negative,132.41666666666666
negative,58.43750000000002
negative,160.81249999999997
negative,122.49999999999989
negative,146.60416666666666
negative,132.4166666666666
negative,132.41666666666666
negative,113.74999999999993
negative,250.24999999999994
negative,113.74999999999993
negative,153.0
negative,206.87499999999997
negative,153.12499999999991
negative,122.49999999999989
negative,145.25000000000003
negative,132.4166666666666
negative,227.56249999999997
negative,269.49999999999994
negative,161.87499999999991
negative,151.3333333333333
negative,58.43750000000002
negative,132.4166666666666
negative,269.49999999999994
negative,269.49999999999994
negative,58.79166666666666
negative,165.52083333333331
negative,234.4583333333333
negative,150.43750000000003
negative,113.49999999999994
negative,165.52083333333331
negative,134.87500000000003
negative,269.49999999999994
negative,269.49999999999994
negative,137.14583333333334
negative,269.49999999999994
negative,220.66666666666657
negative,113.74999999999993
negative,269.49999999999994
negative,118.1249999999999
negative,141.6666666666667
negative,122.49999999999989
negative,141.6666666666667
negative,269.49999999999994
negative,57.02083333333334
negative,250.24999999999994
positive,241.35416666666663
negative,150.43750000000003
negative,134.875
negative,122.49999999999989
negative,145.24999999999997
negative,132.4166666666666
negative,166.00000000000003
negative,161.87499999999991
negative,250.24999999999994
negative,146.60416666666666
negative,153.0
negative,157.49999999999994
negative,150.43750000000003
negative,255.1458333333333
negative,250.24999999999994
negative,227.56249999999997
positive,250.24999999999994
negative,170.62499999999994
negative,129.68749999999997
negative,250.24999999999994
negative,165.52083333333331
negative,250.24999999999994
negative,153.0
negative,166.00000000000003
negative,160.81249999999997
negative,165.52083333333331
negative,220.66666666666657
negative,132.41666666666666
negative,146.60416666666666
