real,prediction
negative,0.4273389
negative,0.54579276
negative,0.5413659
negative,0.49310958
negative,0.51800036
negative,0.60596865
negative,0.481466
negative,0.4648474
negative,0.6530723
negative,0.54642975
negative,0.44239676
negative,0.58048975
negative,0.5469496
negative,0.45375234
negative,0.50033
negative,0.6331772
negative,0.61774147
negative,0.44644326
negative,0.54310817
negative,0.4916586
negative,0.46536145
negative,0.48383778
negative,0.52624536
negative,0.44058946
negative,0.6570318
negative,0.4616129
negative,0.5586189
negative,0.5890973
negative,0.41979888
negative,0.5618764
negative,0.51983047
negative,0.5356463
negative,0.5155759
negative,0.48190206
negative,0.63360494
negative,0.6340414
negative,0.6022949
negative,0.5788945
negative,0.5160612
negative,0.5551766
negative,0.41386428
negative,0.5950324
negative,0.59329927
negative,0.47133887
negative,0.5659747
negative,0.51781666
negative,0.6298754
negative,0.5914025
negative,0.5938591
negative,0.55663985
positive,0.4799931
negative,0.56065327
negative,0.4891788
negative,0.5786647
negative,0.54944175
negative,0.52276486
negative,0.50981104
negative,0.4831742
negative,0.56858796
negative,0.42657268
negative,0.4640735
negative,0.5566702
negative,0.5272428
negative,0.4645394
negative,0.45611164
negative,0.47861814
negative,0.6307275
negative,0.47820956
negative,0.5068312
negative,0.60043263
negative,0.5539558
negative,0.49429026
negative,0.4595864
negative,0.51226723
negative,0.50857085
negative,0.593687
negative,0.46727642
negative,0.519995
negative,0.49691132
negative,0.59040695
negative,0.47673732
negative,0.43194866
negative,0.59758466
negative,0.4604416
negative,0.46233672
negative,0.45390734
negative,0.63630575
negative,0.45934457
negative,0.553162
negative,0.57515234
negative,0.6031897
negative,0.5218484
negative,0.48466212
negative,0.6116755
negative,0.48644888
negative,0.5780559
negative,0.61478233
negative,0.6021147
negative,0.43208623
negative,0.4732698
negative,0.65037
negative,0.49474785
negative,0.4884991
negative,0.5127103
negative,0.4729741
negative,0.57276803
negative,0.4567659
negative,0.4481282
negative,0.5751382
positive,0.43464535
negative,0.59462273
negative,0.55698615
negative,0.5470413
negative,0.52370125
negative,0.5638522
negative,0.58915585
negative,0.49303105
negative,0.54183006
negative,0.6095976
negative,0.59325546
negative,0.5259385
negative,0.45198238
negative,0.45165673
negative,0.5611784
negative,0.5236535
negative,0.49699265
negative,0.5408853
negative,0.59837943
negative,0.6384047
negative,0.56191736
negative,0.48371798
negative,0.58521616
negative,0.48129046
negative,0.6118044
negative,0.5412766
negative,0.61936146
negative,0.48148394
negative,0.51091534
negative,0.46547672
negative,0.47117507
negative,0.6124271
negative,0.5834484
negative,0.5389037
negative,0.58774376
negative,0.52820665
negative,0.49508154
negative,0.6299732
negative,0.6129508
negative,0.5069266
negative,0.54650575
negative,0.49722198
negative,0.53452736
positive,0.5419314
negative,0.50822395
negative,0.46469152
negative,0.4282966
negative,0.556951
negative,0.49250546
negative,0.48027712
negative,0.5299726
negative,0.47338462
negative,0.52314836
negative,0.59499377
negative,0.61928606
negative,0.5753355
negative,0.48763448
negative,0.5538305
negative,0.53189087
negative,0.5549493
negative,0.4971142
negative,0.45918155
negative,0.4916115
negative,0.43266308
negative,0.55470616
negative,0.50395703
negative,0.61359805
negative,0.5000232
negative,0.54924333
negative,0.53406227
negative,0.57897407
negative,0.5813056
negative,0.5471869
negative,0.5028671
negative,0.58991915
negative,0.52327967
negative,0.48495355
negative,0.6066578
negative,0.5897078
negative,0.47554412
negative,0.5327751
negative,0.48644015
negative,0.48421362
negative,0.58661145
negative,0.6174202
negative,0.47642
negative,0.5580923
negative,0.5526844
negative,0.4978567
negative,0.63012034
negative,0.6177216
negative,0.5234108
negative,0.58855575
negative,0.5376939
negative,0.51064724
negative,0.6487007
negative,0.46268064
negative,0.5240352
negative,0.47284168
negative,0.4707728
negative,0.5737109
negative,0.4613857
negative,0.58565515
negative,0.5682437
negative,0.4738888
negative,0.5723373
negative,0.46872428
negative,0.53161544
negative,0.5998769
negative,0.5878182
negative,0.62451637
negative,0.5194591
negative,0.53103393
negative,0.5020729
negative,0.546529
negative,0.5069956
negative,0.52985674
negative,0.49492526
negative,0.60763204
negative,0.51888347
negative,0.4766039
negative,0.46481603
negative,0.5752536
negative,0.48655415
negative,0.59759116
negative,0.46870637
negative,0.4728814
negative,0.56402385
negative,0.6286979
negative,0.41361612
negative,0.6089364
negative,0.4670074
negative,0.60270494
negative,0.44460997
negative,0.6128138
negative,0.5759714
negative,0.5052805
negative,0.58849585
negative,0.597242
negative,0.6130804
negative,0.6199255
negative,0.46552178
negative,0.5524401
negative,0.48572958
negative,0.5857104
negative,0.5002362
negative,0.45817825
negative,0.5126744
negative,0.57757807
negative,0.54499537
negative,0.4809155
negative,0.54603434
negative,0.4842177
negative,0.5171616
negative,0.5646253
negative,0.46817034
negative,0.42607614
negative,0.6236095
negative,0.6588499
negative,0.48086843
negative,0.610805
negative,0.54043216
negative,0.42962506
negative,0.47334573
negative,0.5035836
negative,0.47941884
negative,0.42099708
negative,0.546777
negative,0.48948783
negative,0.54225606
negative,0.47136116
negative,0.5515778
negative,0.6096886
negative,0.60817367
negative,0.47253254
negative,0.4768634
negative,0.5681069
negative,0.5813725
negative,0.5092422
negative,0.48820734
negative,0.53378093
negative,0.5376426
negative,0.5240352
negative,0.45009476
negative,0.6165403
negative,0.5501055
negative,0.56235707
negative,0.4537913
negative,0.57275295
negative,0.45935297
negative,0.48937777
negative,0.44627038
negative,0.5928667
negative,0.5904043
negative,0.6323769
negative,0.45722246
negative,0.508671
negative,0.6411998
negative,0.39920563
negative,0.5212236
negative,0.54278845
negative,0.42150465
negative,0.54631424
negative,0.55338293
negative,0.46501777
negative,0.5809513
negative,0.51078117
negative,0.49060926
negative,0.57446235
negative,0.4622226
negative,0.5690001
negative,0.36493415
negative,0.5306962
negative,0.5878141
negative,0.5895057
negative,0.4647835
negative,0.63769156
negative,0.5402742
negative,0.5807157
negative,0.62102544
negative,0.5170231
negative,0.47618812
negative,0.5102642
negative,0.45762694
negative,0.5676075
negative,0.61506045
negative,0.48467037
negative,0.5007282
negative,0.562851
negative,0.6113993
negative,0.5549388
negative,0.46281043
negative,0.48329893
negative,0.52215785
negative,0.45528075
negative,0.47840127
negative,0.4579405
negative,0.49609295
negative,0.5096334
negative,0.45624045
negative,0.61446273
negative,0.47844288
negative,0.5850962
negative,0.6403566
negative,0.5165617
negative,0.48935467
negative,0.49197844
negative,0.4796471
negative,0.6128824
negative,0.61083984
negative,0.55671597
negative,0.4368348
negative,0.49494275
negative,0.45228672
negative,0.6140667
negative,0.6074254
negative,0.44471025
negative,0.5832536
negative,0.5935345
negative,0.5273891
negative,0.4806142
negative,0.62239736
negative,0.48358077
negative,0.57735246
negative,0.5518382
negative,0.46568742
negative,0.59588754
negative,0.6004772
negative,0.46142155
negative,0.5438219
negative,0.5007165
negative,0.51203275
negative,0.48849002
negative,0.49673256
negative,0.54707074
negative,0.4633639
negative,0.59462154
positive,0.58966565
negative,0.5204049
