real,prediction
negative,0.0
negative,288.11015669421494
negative,159.84210198347108
negative,0.0
negative,312.9601957024793
positive,0.0
negative,586.4747236363636
negative,132.85286363636374
negative,289.80370363636337
negative,0.0
negative,0.0
negative,369.06496363636364
negative,0.0
negative,307.02316363636385
negative,0.0
negative,0.0
negative,0.0
negative,218.7863939393939
negative,0.0
negative,0.0
negative,0.0
negative,386.163683181818
negative,329.67405
negative,0.0
negative,428.05119272727296
negative,0.0
negative,225.1861745454549
negative,171.14073570247928
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
