real,prediction
negative,2344.590471047999
negative,1442.4853921157344
negative,3347.545407351102
negative,1545.662903392402
negative,1376.2406418827495
positive,2064.12399180909
negative,2658.844774004469
negative,2106.6139664043285
negative,2245.6514472945737
negative,2704.751991502301
negative,1473.348198113907
negative,2640.4902434653113
negative,2531.3995034417085
negative,3439.680575051306
negative,1297.4912988149185
negative,2044.063132228227
negative,2540.9571605182073
negative,2594.203275267938
negative,2464.386636990209
negative,2053.052695513535
negative,1539.1854617037095
negative,2847.087096996203
negative,2886.638823051911
negative,1849.753183086781
negative,2907.5027921831215
negative,3825.6269271704537
negative,1843.0786194629004
negative,1843.0786194629004
negative,1845.3564503306875
negative,2675.5605929753974
negative,2502.6224734555058
negative,2117.6403296351737
negative,2486.9629168968313
negative,1533.3953951041678
