real,prediction
negative,6.823446351135543
negative,4.079523879971487
negative,16.816019416109178
negative,4.389142350272815
negative,11.53028730616492
positive,17.395783621165226
negative,39.41492151668462
negative,9.552658149824776
negative,10.84957869174424
negative,9.398021935082644
negative,1.1100882972886825
negative,16.57197711458138
negative,12.421210629312986
negative,13.231588061867862
negative,9.989476015869286
negative,10.12468118573765
negative,7.818051818999292
negative,14.68313389394313
negative,12.83314355751091
negative,9.130537465912278
negative,12.395926504880563
negative,11.808120230315055
negative,33.36012379400019
negative,13.96566347598379
negative,15.952271022000883
negative,54.03097415560149
negative,19.97950535494555
negative,19.97950535494555
negative,9.964389708666422
negative,14.345718181588
negative,11.49265917916296
negative,18.156528491010548
negative,14.29678404395237
negative,20.847177048340924
