real,prediction
positive,0.7867196
positive,0.82302415
positive,0.8204751
positive,0.83530354
positive,0.7960086
positive,0.69073254
negative,0.30679274
negative,0.56108874
negative,0.41073763
negative,0.564884
negative,0.6440529
negative,0.62436116
negative,0.6007213
negative,0.6461177
negative,0.6686742
negative,0.6442315
negative,0.58246195
negative,0.65013206
negative,0.73748285
negative,0.5435167
negative,0.632452
negative,0.34256998
negative,0.5341016
negative,0.65158474
negative,0.6743083
negative,0.7097936
negative,0.7658731
negative,0.83411545
negative,0.806371
negative,0.839219
negative,0.80135536
negative,0.87251717
negative,0.872878
negative,0.9268203
negative,0.90309906
negative,0.7985878
negative,0.84472287
negative,0.8245292
negative,0.8551885
negative,0.84113145
negative,0.8958169
negative,0.90711194
negative,0.8788359
negative,0.91729546
negative,0.7832811
negative,0.8825834
negative,0.9112387
negative,0.84302944
negative,0.8213986
negative,0.8182681
negative,0.8305849
negative,0.840549
negative,0.71426564
negative,0.7925641
negative,0.8766794
negative,0.8103099
negative,0.80162406
negative,0.9151162
negative,0.8823369
negative,0.7894444
negative,0.85155714
negative,0.85407466
negative,0.88478255
negative,0.9028685
negative,0.90431225
negative,0.9130523
negative,0.93324935
negative,0.9265878
negative,0.7127362
negative,0.7805452
negative,0.7350911
negative,0.7991276
negative,0.7892269
negative,0.7637836
negative,0.8475678
negative,0.88708705
negative,0.9149208
negative,0.8486855
negative,0.87875766
negative,0.9132619
negative,0.9153719
negative,0.85115695
negative,0.84320503
negative,0.91442525
negative,0.9148642
negative,0.90629315
negative,0.8562798
negative,0.90156066
negative,0.921324
negative,0.88064873
negative,0.9088056
negative,0.7496875
negative,0.86372316
negative,0.87027836
negative,0.899108
negative,0.92609084
negative,0.8949989
negative,0.90966916
negative,0.72986513
negative,0.8845309
negative,0.84057236
negative,0.9144951
negative,0.8762127
negative,0.8723058
negative,0.9318355
negative,0.9297472
negative,0.66130066
negative,0.78121746
negative,0.87227976
negative,0.9226298
negative,0.84335923
negative,0.91199446
negative,0.87272525
negative,0.9197382
negative,0.87853813
negative,0.9373709
negative,0.88234305
negative,0.9170619
negative,0.92439395
negative,0.9045421
negative,0.8911048
negative,0.88316727
negative,0.85671496
negative,0.86755884
negative,0.8884331
negative,0.9045198
negative,0.9116657
negative,0.9183587
negative,0.935822
negative,0.91053164
negative,0.8650939
negative,0.8786429
negative,0.88746744
negative,0.9184294
negative,0.92473924
negative,0.9215379
negative,0.9363101
negative,0.9230522
negative,0.92255676
negative,0.94574606
negative,0.9431828
negative,0.9502404
negative,0.939059
negative,0.95816445
negative,0.8501015
negative,0.8144495
negative,0.86488783
negative,0.92289275
negative,0.9325775
negative,0.9378303
negative,0.8883526
negative,0.867093
negative,0.89778626
negative,0.8911449
negative,0.932876
negative,0.88196325
negative,0.8090106
negative,0.92251927
negative,0.8615531
negative,0.9350219
negative,0.9411993
negative,0.9314284
negative,0.9446377
negative,0.94862413
negative,0.95397305
negative,0.9581042
negative,0.96321195
negative,0.95503604
negative,0.9656964
negative,0.96712124
negative,0.9692441
negative,0.96584404
negative,0.9165274
negative,0.92535555
negative,0.8353611
negative,0.9025457
negative,0.9407716
negative,0.8816054
negative,0.9452854
negative,0.9538445
negative,0.9515316
negative,0.95823115
negative,0.96005523
negative,0.8351296
negative,0.79693055
negative,0.9132367
negative,0.9093754
negative,0.851066
negative,0.8666655
negative,0.9395568
negative,0.9397835
negative,0.950465
negative,0.9554957
negative,0.94690144
negative,0.9553156
negative,0.9036875
negative,0.85230565
negative,0.8980992
negative,0.9390218
negative,0.9510212
negative,0.8951243
negative,0.8882321
negative,0.9307624
negative,0.8171897
negative,0.9393419
negative,0.9455323
negative,0.93546367
negative,0.93117845
negative,0.907639
negative,0.9360187
negative,0.8818762
negative,0.9383977
negative,0.89623946
negative,0.9251591
negative,0.9121768
negative,0.916185
negative,0.87457585
negative,0.9103515
negative,0.9173485
negative,0.9058542
negative,0.9537684
negative,0.93946826
negative,0.95740616
negative,0.94852996
negative,0.9371225
negative,0.9531504
negative,0.94144833
negative,0.9506922
negative,0.94129384
negative,0.9208319
negative,0.9135146
negative,0.9495538
negative,0.90605116
negative,0.91046226
negative,0.9190363
negative,0.92505884
negative,0.9640782
negative,0.93063223
negative,0.9261055
negative,0.9216818
negative,0.9594211
negative,0.9082763
negative,0.91983616
negative,0.90437883
negative,0.8952845
negative,0.8821056
negative,0.84561694
negative,0.9409863
negative,0.93266296
negative,0.918149
negative,0.9453255
negative,0.92705804
negative,0.93768144
negative,0.9574839
negative,0.9499444
negative,0.89708525
negative,0.81979525
negative,0.8611568
negative,0.8822268
negative,0.85951614
negative,0.88535655
negative,0.87681055
negative,0.9370878
negative,0.85572636
negative,0.94011945
negative,0.94447315
negative,0.8999871
negative,0.9408028
negative,0.93990165
negative,0.9576806
negative,0.9261318
negative,0.91427726
negative,0.8971468
negative,0.93846166
negative,0.92779356
negative,0.9273474
negative,0.9582902
negative,0.8932933
negative,0.94342107
negative,0.9033265
negative,0.8496072
negative,0.86990595
negative,0.8255772
negative,0.9013812
negative,0.8452331
negative,0.8324206
negative,0.92212546
negative,0.88662624
negative,0.9495371
negative,0.9309286
negative,0.9247365
negative,0.87955165
