real,prediction
positive,0.9777006349260164
positive,0.9906058918160447
positive,0.9823387995916608
positive,0.9915399053838843
positive,0.6262619264898368
positive,0.9712260510494173
negative,0.6272661687391556
negative,0.6265169358343752
negative,0.6265493720315669
negative,0.9514584505998664
negative,0.9168040591650266
negative,0.98669421062626
negative,0.9906163843084297
negative,0.9843478726866173
negative,0.9783282425732693
negative,0.9862727067634329
negative,0.8840243567638213
negative,0.8886368599830305
negative,0.841991955111629
negative,0.9346232304924567
negative,0.9436021204902545
negative,0.7794442508055668
negative,0.8117943530232237
negative,0.8859169739057171
negative,0.8299636631772713
negative,0.8867076251657715
negative,0.8396414719100898
negative,0.987351160980213
negative,0.9906439996993643
negative,0.9857513757487808
negative,0.9794944705605102
negative,0.9872514602267151
negative,0.9907572833322968
negative,0.9918168814060542
negative,0.9911994521894101
negative,0.979115163207936
negative,0.991198765950406
negative,0.9897225565214955
negative,0.9872708964544576
negative,0.9900527248218522
negative,0.9886345734834112
negative,0.9793472538506092
negative,0.9732906644086483
negative,0.9720819235687586
negative,0.9622396582808628
negative,0.9922280265669341
negative,0.9919805783546116
negative,0.9848947225703346
negative,0.9914805271312905
negative,0.9909884635104824
negative,0.9634418689670894
negative,0.9853796804662707
negative,0.9679767092004263
negative,0.9786853342010415
negative,0.9918171826759967
negative,0.9921209854542417
negative,0.8455144639860281
negative,0.9801533115165668
negative,0.9831483775040204
negative,0.9741333000076795
negative,0.9743191527229922
negative,0.9884750661867836
negative,0.9885912150856697
negative,0.9870067021289617
negative,0.9903033593121691
negative,0.9787932558913806
negative,0.9741872844734831
negative,0.9782114123121495
negative,0.9867537859251767
negative,0.9924466680799304
negative,0.9928313363972945
negative,0.9934544773218652
negative,0.9750401321761195
negative,0.9646687023117755
negative,0.9869071832044825
negative,0.9931934609887103
negative,0.9780744297440154
negative,0.9696997141576285
negative,0.9849710114983301
negative,0.9926944275569991
negative,0.9924746222979557
negative,0.9920167302720455
negative,0.9945210661347814
negative,0.9907027076682118
negative,0.9938526239439112
negative,0.9920745156080073
negative,0.9865490588569887
negative,0.9860677467649746
negative,0.9897379837877136
negative,0.9858219547191536
negative,0.9886490594640416
negative,0.959348076659962
negative,0.988901553288865
negative,0.9908327892099047
negative,0.9908168138452
negative,0.9754337299186451
negative,0.9655086410410931
negative,0.9918982946496999
negative,0.981346313926454
negative,0.9907420987800695
negative,0.9915306407850559
negative,0.8892693388808568
negative,0.994058310958069
negative,0.9656116590048782
negative,0.993784964273771
negative,0.9940761523115649
negative,0.6271976616261565
negative,0.9702653965033203
negative,0.9824530591813869
negative,0.9826324382051985
negative,0.9901882429411009
negative,0.9851752721623948
negative,0.9882774595461965
negative,0.9858890847074762
negative,0.9878857342793059
negative,0.9938910079253263
negative,0.9808046449665937
negative,0.987793431317916
negative,0.991559130819545
negative,0.898807637900586
negative,0.9850944346844273
negative,0.9877061315509132
negative,0.9229623110510234
negative,0.9891595264702682
negative,0.9540421680192197
negative,0.9524099885556143
negative,0.9377599954454698
negative,0.9175216442456551
