real,prediction
positive,21.580571197807814
positive,20.260340939377006
positive,22.440218895886726
positive,21.513792413888442
positive,27.640793112810844
positive,20.45596523710496
negative,30.10284452700766
negative,16.09179336424328
negative,8.815880988595769
negative,27.4654980449326
negative,28.443172999425382
negative,39.13468961316583
negative,41.244452246870416
negative,40.81761526811079
negative,43.01613534955144
negative,45.47408861317766
negative,37.80277082159144
negative,30.866775131799866
negative,34.25097941453586
negative,29.416872536963453
negative,28.22784610542463
negative,46.50675680252045
negative,34.700224570145956
negative,36.27978536471566
negative,35.291064486332274
negative,31.698119645333534
negative,35.22451847017387
negative,13.978571306272872
negative,14.011968553963841
negative,11.013794315457446
negative,12.961333870212906
negative,14.122604653117978
negative,14.387601146750582
negative,12.310820138740018
negative,19.693012457331367
negative,13.79975037919945
negative,14.762342411811415
negative,20.08728366062551
negative,15.733722039281517
negative,19.481469145137822
negative,15.628893486984307
negative,16.220754949262755
negative,21.943436089928923
negative,17.328210838036917
negative,15.555710632178476
negative,12.566070950399782
negative,13.696423005587684
negative,12.194912041518945
negative,17.507275659021833
negative,23.358599591372197
negative,16.160597125896043
negative,24.08606523694648
negative,17.093316009026648
negative,13.748876654247923
negative,8.510209040201199
negative,8.43223364968833
negative,60.780765392205396
negative,14.591445045465175
negative,14.170021178029039
negative,12.478174770295142
negative,14.783382294338733
negative,9.137074949013652
negative,14.326880437719465
negative,9.802476628764971
negative,12.272700680821652
negative,11.900597158244727
negative,15.270104778118924
negative,14.851908298019396
negative,39.347833907324286
negative,31.05011945608609
negative,46.74626937749908
negative,30.9444241445383
negative,58.2062861203572
negative,82.7081493744435
negative,10.428722405605178
negative,12.195268874965883
negative,15.320089731071096
negative,17.93929285112155
negative,13.258832952571733
negative,13.12211306740324
negative,11.111397823570137
negative,13.318280307580427
negative,22.234290326336282
negative,11.442395823446827
negative,8.198102229978236
negative,15.172057173628653
negative,11.925526063895791
negative,15.678831266406814
negative,11.468642651490784
negative,15.799213015356179
negative,12.586100749533198
negative,26.321992930540333
negative,18.920710929914996
negative,13.649570171807325
negative,16.24020609543408
negative,18.73092702301555
negative,16.596539621465713
negative,11.646225520916657
negative,17.575994724390732
negative,13.605192908662376
negative,26.148381680327784
negative,16.89587561542627
negative,18.329471943710352
negative,15.273008561637223
negative,10.93865866050452
negative,11.167444816534065
negative,27.96676203834298
negative,14.344085572478425
negative,17.372249536492607
negative,15.106918174261018
negative,24.96066593009537
negative,15.575623123434006
negative,22.194877260886237
negative,17.931473144751898
negative,32.73420970760263
negative,18.59405862766504
negative,15.379145625890352
negative,12.712269835243145
negative,18.163791796445448
negative,19.90283270309725
negative,24.068529964351548
negative,16.86026419684095
negative,31.86528654151745
negative,14.381954358797476
negative,19.78487918713003
negative,25.143587160915168
negative,25.346030564281804
negative,26.064068394144112
negative,17.474756343491357
negative,16.638635832137723
negative,25.061368732004237
negative,26.110973700018082
negative,13.289454949750088
negative,9.127737908785166
negative,9.311199429712742
negative,12.446465533160833
negative,11.224905751054997
negative,15.094971469496851
negative,13.921348113249419
negative,11.386553734990951
negative,11.54117723588377
negative,17.30509657154899
negative,21.576334038101482
negative,12.739761943102769
negative,41.01363065643318
negative,73.65676022122481
negative,41.434122863361736
negative,16.148961293167734
negative,16.64928759464055
negative,16.846958272189955
negative,15.482645519020302
negative,44.091133580430096
negative,3.9218754598187795
negative,10.866003473648284
negative,16.06171951654045
negative,15.057424899992526
negative,82.39318327957604
negative,10.137588421365006
negative,44.65247516278072
negative,10.054628741533232
negative,12.576231953943621
negative,15.051782908160906
negative,11.981547879799624
negative,10.655714612438503
negative,11.616364602018841
negative,10.69914782400833
negative,9.482651254228879
negative,7.590568203075016
negative,12.19645466716101
negative,10.122818987817064
negative,13.539167430240589
negative,12.952666089650881
negative,15.012050221989076
negative,13.261825096040933
negative,68.15317033856479
negative,28.92747562347547
negative,16.21707506811582
negative,71.75499177413266
negative,7.528156070218126
negative,11.567625493159927
negative,11.416868857205289
negative,12.221277184729432
negative,13.587957296761648
negative,44.29430035993114
negative,64.83315562895521
negative,17.758230475233532
negative,31.29530499076817
negative,42.75593438957036
negative,49.62836493079399
negative,14.48441670613338
negative,12.41324030277691
negative,14.841367548507108
negative,12.49229983916744
negative,12.912590858688379
negative,15.822991806255445
negative,13.684157162671891
negative,45.771749145283074
negative,26.201198747428368
negative,14.475115514027804
negative,11.554413761196352
negative,31.64260900064186
negative,19.365071315031233
negative,5.330379045745132
negative,60.54036758179956
negative,4.294858198220327
negative,7.497602347885509
negative,12.364858354974979
negative,13.594860005491338
negative,20.432536688399622
negative,13.561580947231285
negative,34.93797547186988
negative,10.37762444300996
negative,9.81443155422345
negative,16.91330519854655
negative,24.698711373463308
negative,7.649131052986229
negative,19.17767777642492
negative,18.98210036223284
negative,19.7214334120744
negative,19.33084457553294
negative,13.271554811230422
negative,27.884962753565976
negative,14.469176906079335
negative,17.779541854676157
negative,26.04209649258898
negative,14.43942162751275
negative,8.263744671348734
negative,25.4720963280574
negative,20.60552639852165
negative,19.27022175401413
negative,19.539199779746237
negative,13.155546298316011
negative,20.48422609167265
negative,20.97705306168466
