real,prediction
positive,-58.78933394587738
positive,-59.06841515760829
positive,-59.11045992749714
positive,-59.41746333924575
positive,-57.93037266790175
positive,-59.38522180256436
negative,-53.308309549889145
negative,-54.93718284006041
negative,-54.788288647139346
negative,-57.61248141925637
negative,-56.566990347824635
negative,-53.31238935200529
negative,-52.51369725071143
negative,-53.50779011372218
negative,-53.2640306538187
negative,-52.46533855252484
negative,-55.84506170307044
negative,-56.89571262974098
negative,-57.129778065030905
negative,-56.53532776356663
negative,-57.047000987280704
negative,-55.35256492131786
negative,-55.52110006918718
negative,-56.4094518071315
negative,-57.5644673219997
negative,-57.46010273380203
negative,-57.45090404665066
negative,-59.32112976873575
negative,-59.543753715879376
negative,-58.21360157977247
negative,-58.5423024742279
negative,-59.73765762392083
negative,-59.653278159315846
negative,-60.62781243137644
negative,-58.45397751130509
negative,-58.804360215474574
negative,-59.60833248881391
negative,-59.17461363700295
negative,-57.844461500896045
negative,-59.38995555942655
negative,-59.953747147346654
negative,-60.149147909063544
negative,-58.90925759212817
negative,-59.905388449160064
negative,-58.26627677546595
negative,-60.066379905837174
negative,-59.849382559148985
negative,-56.435881134456146
negative,-55.48213905945729
negative,-57.38797550804661
negative,-59.74919536210397
negative,-57.66705671977752
negative,-57.64824107751008
negative,-59.16693795213467
negative,-60.86101055453103
negative,-59.0329852241421
negative,-57.01301676749177
negative,-59.440638994788046
negative,-59.599523652624356
negative,-58.22922599979051
negative,-59.27646239557114
negative,-59.17043186759627
negative,-57.64812114779681
negative,-58.6442520048287
negative,-60.03086140552289
negative,-58.6618117002802
negative,-59.550163438224516
negative,-59.709048096060826
negative,-55.49048894503387
negative,-54.99231425848071
negative,-56.3447723553956
negative,-55.29931767022932
negative,-54.741744966028016
negative,-56.066280862925204
negative,-59.097563997076634
negative,-60.14480039285726
negative,-59.66410242555889
negative,-59.79392873029013
negative,-58.165587482515804
negative,-60.27487312896641
negative,-60.60284780988053
negative,-56.533033225640686
negative,-57.70910148966637
negative,-61.06645220075562
negative,-60.795265878296625
negative,-56.965618926130375
negative,-60.36670338118695
negative,-57.90668070904333
negative,-61.22909455921402
negative,-57.86173503854139
negative,-58.85786589557328
negative,-58.781791758660574
negative,-57.42801618673043
negative,-58.49006543740041
negative,-59.53730183318104
negative,-59.33005847715814
negative,-59.948123703338986
negative,-60.64606544870345
negative,-58.06827150841235
negative,-57.015566677322425
negative,-57.333458594855735
negative,-59.86299283538533
negative,-56.83528390830258
negative,-60.32888090497025
negative,-60.62148617043136
negative,-58.49060393900945
negative,-58.05939147250704
negative,-58.22792662037636
negative,-61.3965733979338
negative,-61.82915909842349
negative,-56.47033751877581
negative,-61.36684099144841
negative,-57.10453997483296
negative,-58.40628717829295
negative,-57.9254869945324
negative,-58.16934867089805
negative,-61.32189532094647
negative,-62.37443583865639
negative,-61.50837771773365
negative,-60.952523206238546
negative,-59.717201791809394
negative,-59.763708360605214
negative,-59.67193958399051
negative,-58.64400439290636
negative,-61.54709005493225
negative,-60.152883982666786
negative,-60.348284744383676
negative,-60.1045252844802
negative,-62.03460074464807
negative,-58.442387637338896
negative,-59.60157026731902
negative,-59.35781080741554
negative,-60.4234270147635
negative,-62.63098304734162
negative,-62.19864377822984
negative,-61.39791368291483
negative,-62.15028508004325
negative,-60.831092965958135
negative,-61.82722382299003
negative,-61.7443766337462
negative,-59.615532396345436
negative,-58.49047465251781
negative,-57.467808660788734
negative,-61.34855346851499
negative,-58.449670459972495
negative,-57.89209775577118
negative,-58.421748259954796
negative,-61.10682745359699
negative,-60.833372842321516
negative,-60.869888946202096
negative,-61.24419471247945
negative,-58.42545110771979
negative,-62.00858418734645
negative,-58.96513037452612
negative,-61.35959586923593
negative,-60.71935277920976
negative,-56.7781213221427
negative,-62.61046139685723
negative,-58.615729048266786
negative,-61.70433660488576
negative,-61.412713784257875
negative,-61.33291664964595
negative,-61.5649703254255
negative,-62.7199858402937
negative,-59.87409195759196
negative,-61.570596925880935
negative,-62.56672778291283
negative,-60.96202541425849
negative,-61.607113029761514
negative,-62.76212854462972
negative,-61.363353569858035
negative,-61.522238227694345
negative,-60.8858221988664
negative,-60.74656534894454
negative,-57.84365390526909
negative,-57.35577192430413
negative,-58.67413077222181
negative,-57.69039584788822
negative,-60.721678982039656
negative,-61.610030719983975
negative,-61.36676659754268
negative,-61.805431481700865
negative,-61.31840789935609
negative,-57.11322434729772
negative,-56.55565164309641
negative,-61.60711886192365
negative,-59.78105067427521
negative,-56.97396749737586
negative,-58.27451116940806
negative,-61.60865113728481
negative,-60.19411953657292
negative,-61.53059728772622
negative,-62.28346402231682
negative,-60.239601432042114
negative,-61.286837827822744
negative,-59.12154629136104
negative,-58.14222438119269
negative,-56.9479383498078
negative,-60.939209117183765
negative,-61.93533997421566
negative,-58.46392971466173
negative,-56.79904415688673
negative,-60.83867362244929
negative,-56.98976979230868
negative,-62.030205241198075
negative,-60.7903149242627
negative,-61.72462681752092
negative,-62.09885339778083
negative,-60.04463695547208
negative,-61.66651412866904
negative,-57.98441214956924
negative,-60.570919034701824
negative,-59.87256325582377
negative,-61.68427785289824
negative,-60.624363801217406
negative,-60.58211646789148
negative,-60.38565912000446
negative,-59.95505314772119
negative,-60.15045390943808
negative,-60.39198473505086
negative,-62.36062301329141
negative,-60.11574363390133
negative,-62.11686355338793
negative,-61.79380229633471
negative,-60.426884832905266
negative,-61.67513801780127
negative,-60.69164091132795
negative,-60.70596604463618
negative,-60.06457759115766
negative,-60.30610841677044
negative,-60.062844294329146
negative,-61.93719575904793
negative,-60.4519711897675
negative,-59.776367798214416
negative,-59.971768559931306
negative,-60.456563507985386
negative,-62.425201786225934
negative,-59.97127322246912
negative,-59.96953992564061
negative,-60.14923709970774
negative,-61.79608217269809
negative,-59.77958053373314
negative,-59.53582107382966
negative,-60.457906451233534
negative,-59.84385572239469
negative,-59.94180994977657
negative,-60.18334077538935
negative,-61.24022766120299
negative,-61.3991123190393
negative,-60.32395372324097
negative,-62.124056853612196
negative,-59.69059766501382
negative,-60.08701521584607
negative,-60.97536695379039
negative,-61.1342516116267
negative,-59.67472060807327
negative,-58.60844576660844
negative,-58.67823810105332
negative,-57.11940810904997
negative,-59.48591234510689
negative,-59.7649935568378
negative,-59.521729434396505
negative,-60.97903180365924
negative,-59.5741851133388
negative,-60.63107199915244
negative,-60.546692534547454
negative,-59.28479092700161
negative,-59.49334477390616
negative,-59.69436156302153
negative,-61.49446469339276
negative,-58.38222343232701
negative,-60.23729057992615
negative,-60.37749214063396
negative,-61.83479450989669
negative,-60.558619124983
negative,-59.883015733429914
negative,-61.215648382930894
negative,-60.11089813639285
negative,-58.97385155220682
negative,-59.86713867648937
negative,-58.51610000776713
negative,-59.49057610286151
negative,-59.872308489182096
negative,-59.81190464791835
negative,-59.8443862891644
negative,-59.6011221667231
negative,-59.57496614052345
negative,-59.36591695615672
negative,-61.819350182451345
negative,-59.33120668061997
negative,-59.087942558178675
negative,-59.120424199424725
