real,prediction
negative,63.22412615484602
negative,56.8988539030906
negative,64.43815336511832
negative,75.12610925869572
negative,61.17414535911887
negative,60.709552903474304
negative,98.3922370350144
negative,65.04289090051631
negative,84.42488725162332
negative,58.0051432901582
negative,62.96994045484353
negative,54.59984608882087
negative,89.8545150260066
negative,65.94442649518122
negative,77.21755978241899
negative,44.98162440522237
negative,71.36473557181498
negative,56.47393670651358
negative,75.87819624300201
negative,60.80012750905089
negative,69.86015704877494
negative,64.97570410237566
negative,59.181951833034745
negative,53.58603405732441
negative,59.062106077216455
negative,81.66971031985497
negative,78.64890715072562
negative,77.95253988365792
negative,71.4852410337019
negative,81.96843988810923
positive,355.2583792969074
positive,295.7203957770199
positive,129.53694838547324
positive,348.4174916253503
positive,144.98771439654038
positive,70.78404025632811
positive,203.71397655273816
negative,141.40931835564407
negative,158.61277818871588
negative,137.67619436138858
negative,137.54674902418276
negative,88.0057203005157
negative,123.19321813512889
