real,prediction
negative,0.8838866
negative,0.6393734
negative,0.8384092
negative,0.7022518
negative,0.7731683
negative,0.66170466
negative,0.80640495
negative,0.6550498
negative,0.6701727
negative,0.81096125
negative,0.6303915
negative,0.61941314
negative,0.42664534
negative,0.5198654
negative,0.44289216
negative,0.73053354
negative,0.5381962
negative,0.65518874
negative,0.68232954
negative,0.7699865
negative,0.66948235
negative,0.7632549
negative,0.56861097
negative,0.8127626
negative,0.654418
negative,0.8420173
negative,0.69993013
negative,0.80293596
negative,0.8673706
negative,0.8924431
positive,0.8870723
positive,0.80861855
positive,0.78289974
positive,0.64904284
positive,0.59031713
positive,0.68950295
positive,0.7711601
negative,0.90131557
negative,0.868806
negative,0.5457392
negative,0.9602789
negative,0.68778276
negative,0.5367886
