real,prediction
negative,-0.36555877073171217
negative,-0.3339131726336077
negative,-0.34830888623870043
negative,-0.3571428470800831
negative,-0.3629184371486948
negative,-0.34676590995662737
negative,-0.3901314293648736
negative,-0.3513253660342872
negative,-0.41815591187865936
negative,-0.3634309669995372
negative,-0.34532333791049347
negative,-0.3407085122358774
negative,-0.44550729816205825
negative,-0.393760113826364
negative,-0.38739795028367546
negative,-0.35168848691768223
negative,-0.39791299060526697
negative,-0.34117474956534893
negative,-0.3824119651797843
negative,-0.33469328255511416
negative,-0.3634288018315026
negative,-0.3660092676608845
negative,-0.3591426780822104
negative,-0.3453485115881731
negative,-0.37999724569898785
negative,-0.37078473076454066
negative,-0.4047628413898955
negative,-0.37991815934042705
negative,-0.3656617671877073
negative,-0.3752816284299484
positive,-0.6687694148933987
positive,-0.689439685897819
positive,-0.454478695397564
positive,-0.6368904099223168
positive,-0.4606513862965525
positive,-0.3816229589100819
positive,-0.5197869880387566
negative,-0.5400778730520498
negative,-0.5411908034288919
negative,-0.5865953801102166
negative,-0.558841357413798
negative,-0.47502419714288635
negative,-0.5410542078495726
