real,prediction
negative,0.6316947515525593
negative,0.686114583771332
negative,0.8349331772010703
negative,0.6546467207490256
negative,0.3796070432230305
negative,0.3321523920626174
negative,1.2191045001104335
negative,0.5310681875548667
negative,1.037501516077159
negative,0.7007772098598144
negative,0.42703852521072344
negative,0.2766734859757862
negative,1.4985646143286533
negative,0.7635389205495233
negative,1.1315422364620182
negative,0.7008643798717831
negative,0.6869625182629802
negative,0.5110267090131723
negative,0.709337994856409
negative,0.4696751702395551
negative,0.8175658625480299
negative,0.4360973792964558
negative,0.5170977381382137
negative,0.6447486039963345
negative,0.7930760698376565
negative,0.5007150401627285
negative,1.0158435095941218
negative,0.5195738590634496
negative,0.9665449361143721
negative,0.6083616502155066
positive,3.550372085733947
positive,1.5208981178089183
positive,0.792779217876213
positive,3.2127497359945996
positive,1.8976224491188074
positive,0.9871260798975983
positive,0.9124994226580504
negative,1.2107267686147076
negative,2.2888181559436647
negative,1.624241663497412
negative,0.6477513717643757
negative,1.6953596970583165
negative,2.3613081339157698
