real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,256.7677611579001
positive,169.24487972108926
positive,28.094636575216857
positive,239.7757696076495
positive,17.874412585485736
positive,0.0
positive,74.0592297504129
negative,41.145968025340665
negative,27.50298706181941
negative,17.47858801391228
negative,0.0
negative,0.0
negative,27.28243619489289
