real,prediction
negative,-0.44983197697571475
negative,-0.42842405308811055
negative,-0.5551379941264116
negative,-0.5845719758554379
negative,-0.5374083971239892
negative,-0.40172219229136386
negative,-0.5505313479547046
negative,-0.4011217004158198
negative,-0.38319049050761406
negative,-0.3988626529617459
negative,-0.4029938438326527
negative,-0.3912069192920506
negative,-0.38410049445809613
negative,-0.46920854294441167
negative,-0.3922492616535435
negative,-0.4938161123997909
negative,-0.5715417503063722
negative,-0.39860911082460204
negative,-0.39266586022758126
negative,-0.49277509956766535
negative,-0.4786549451055586
negative,-0.45983227534390153
negative,-0.43340357893368686
negative,-0.47614334809448755
negative,-0.45442290709611605
negative,-0.44964145667072025
negative,-0.4898946130352708
negative,-0.41386042931951394
negative,-0.5458899243796088
negative,-0.4033856305417267
negative,-0.4215344569813783
negative,-0.5477711660101895
negative,-0.500908011429719
negative,-0.47617647533603724
negative,-0.38841644591362995
negative,-0.4126668583248711
negative,-0.38672593553615414
positive,-0.5591479412673673
negative,-0.4130158406254779
negative,-0.3932135415242174
negative,-0.41949945740193384
negative,-0.4352876718329849
negative,-0.4694304432228383
negative,-0.3807942056285174
negative,-0.43835996186329446
negative,-0.43835996186329446
positive,-0.5059390725347851
negative,-0.3854416838462977
negative,-0.43561812431241553
negative,-0.4609737449102013
negative,-0.4329437890038929
negative,-0.4173024011532452
negative,-0.4909852745529215
negative,-0.43364630172695984
negative,-0.4506265699272515
negative,-0.4242360497154727
negative,-0.43545423555717977
negative,-0.49049435689336096
negative,-0.39373159791469997
negative,-0.4724262502956995
negative,-0.4305156042822623
negative,-0.4335307554823886
negative,-0.4186256366117908
negative,-0.42525723934129533
negative,-0.572169901764671
negative,-0.4546326615855246
negative,-0.5238209179995171
negative,-0.41671404724927363
negative,-0.39954406729220765
negative,-0.500963565315037
negative,-0.5161905056884297
negative,-0.4622192103436263
negative,-0.41754104207718595
negative,-0.45088485488538776
negative,-0.45088485488538776
negative,-0.4358088479691433
negative,-0.43327672494269187
negative,-0.41916500310875077
negative,-0.4386711542468778
negative,-0.3992935699934353
negative,-0.39677576015733346
negative,-0.45345183958043206
negative,-0.41373003460342095
negative,-0.40313258474924546
negative,-0.45959553464718805
negative,-0.39384907947137177
negative,-0.42881765927082766
negative,-0.3954375033015582
negative,-0.45013776693410207
negative,-0.49597179010673204
negative,-0.41148331440998237
negative,-0.3999010487621053
negative,-0.4263917366692081
negative,-0.438478051295302
negative,-0.40450778110765817
negative,-0.42734284059225885
negative,-0.43895726096798676
negative,-0.40042785797147407
negative,-0.4974093274570365
negative,-0.38940351998730754
negative,-0.3885614341582937
negative,-0.38904711049170854
negative,-0.4131273554762175
negative,-0.43335981391239864
negative,-0.43266626796779056
negative,-0.4515438941769905
negative,-0.44365482498965375
negative,-0.37515384514275874
negative,-0.4071487813824197
negative,-0.38319204499822146
negative,-0.4807850412110659
negative,-0.6314300871289832
negative,-0.4441904175503474
negative,-0.41635542811056037
negative,-0.44670972344367044
positive,-0.4947088899946885
negative,-0.49219980648693623
negative,-0.41830274915340215
negative,-0.5691935617968574
negative,-0.4417510200007106
negative,-0.40272400044688633
negative,-0.40272400044688633
negative,-0.39410030781609656
negative,-0.4656512314625073
negative,-0.38444987738822006
negative,-0.3789079575405857
negative,-0.4405905414822479
negative,-0.4266719461576401
negative,-0.4263182785461886
negative,-0.42885015555120143
negative,-0.4263182785461886
negative,-0.3923560497297321
negative,-0.37975588281722666
negative,-0.4281675411760025
negative,-0.4243626345903223
negative,-0.39058666112161294
negative,-0.4183594052473055
negative,-0.4185053511131651
negative,-0.3829199875363528
negative,-0.46217282046344815
negative,-0.393792331588825
negative,-0.42150498437156486
negative,-0.38709855156437517
negative,-0.39820390680660467
negative,-0.4451904111692104
negative,-0.49321047171702465
negative,-0.5141222161123796
negative,-0.4228678717364436
negative,-0.49311263882022344
positive,-0.3922446466109777
negative,-0.3912360203907179
negative,-0.45867639591283194
negative,-0.5001733498131382
negative,-0.4231987594848481
negative,-0.3839850259400807
negative,-0.3891917037243847
negative,-0.42259244301240556
negative,-0.4256982476998027
negative,-0.42576796786468823
negative,-0.4177486956482328
negative,-0.3912978553693761
negative,-0.45052878005500646
negative,-0.4782646471870232
negative,-0.4352224107212383
negative,-0.414586445969204
negative,-0.461224855184309
negative,-0.4089878652029154
negative,-0.5040851210958307
negative,-0.4106175033517316
negative,-0.42136686995485717
negative,-0.4106175033517316
