real,prediction
negative,-17.9879253593781
negative,-9.279437521404786
negative,-628.5129453218361
negative,-319.47602193046833
negative,-93.293076363227
negative,-7.344807530926971
negative,-31.738256812994855
negative,-10.95510648711677
negative,-5.182318092930545
negative,-9.795080403449559
negative,-7.5215664774219695
negative,-25.37185148918613
negative,-6.6837949851502705
negative,-20.583650604620765
negative,-5.671259076064761
negative,-48.16063793876418
negative,-510.65105018938374
negative,-8.540028484876892
negative,-9.606343859826586
negative,-16.316811271410984
negative,-107.88620464605876
negative,-13.835063577533132
negative,-12.474073558797448
negative,-30.433774283626
negative,-19.02989133544919
negative,-21.810582442054503
negative,-28.58889645014883
negative,-7.762189349160749
negative,-38.90197057553373
negative,-7.529536283818411
negative,-17.663244425592445
negative,-92.26675387148269
negative,-25.156113790876773
negative,-17.347481363085976
negative,-7.680578994638181
negative,-6.314764971200404
negative,-4.573230959180324
positive,-102.61453747226696
negative,-8.237533469940672
negative,-7.765026672061689
negative,-17.25159194358134
negative,-20.42281842934175
negative,-19.677682286516024
negative,-6.275312933772297
negative,-11.673727045052033
negative,-11.673727045052033
positive,-61.51114423344996
negative,-9.37432368188569
negative,-9.017524185017308
negative,-12.51591685080061
negative,-14.281260793164314
negative,-10.013036162018226
negative,-32.722748147968524
negative,-15.031983175949378
negative,-16.555212389120403
negative,-13.060525732162425
negative,-18.16646158773691
negative,-36.632300531725924
negative,-7.0942657858579015
negative,-53.01443757259888
negative,-9.75979523261832
negative,-18.91365514000107
negative,-11.455752620121807
negative,-44.047053217379805
negative,-206.4093154656384
negative,-39.42678359387226
negative,-464.0567425773823
negative,-14.983198262718178
negative,-6.724646372751706
negative,-64.9828308798254
negative,-22.812125171910296
negative,-27.92503995171259
negative,-10.789579473654634
negative,-28.562049604927868
negative,-28.562049604927868
negative,-9.62210748021164
negative,-10.378793105914397
negative,-10.975414002169295
negative,-22.787655393071596
negative,-6.785298159862212
negative,-6.306374688822039
negative,-16.112009849826993
negative,-11.737547698876952
negative,-12.719044304635398
negative,-30.53027810812667
negative,-7.360292473083951
negative,-33.44074207265268
negative,-6.217802935854535
negative,-9.787025000002387
negative,-379.04420365030677
negative,-9.231702096384613
negative,-7.758740095026645
negative,-12.866723826837466
negative,-18.032150198290612
negative,-13.391930348308996
negative,-10.499233023187989
negative,-117.92062073854444
negative,-9.523824629430136
negative,-17.62909076074737
negative,-5.397251272629026
negative,-4.854870590739171
negative,-4.838335227253769
negative,-5.356507303575554
negative,-56.34261578197063
negative,-15.5798275988615
negative,-32.112949136613956
negative,-9.20231897172717
negative,-4.46095994893978
negative,-5.7325283804073806
negative,-6.914498993236716
negative,-26.77220942484067
negative,-870.6608648398237
negative,-62.636996810714
negative,-6.819916849202245
negative,-16.65804437385172
positive,-29.78927598411522
negative,-143.56487082525175
negative,-12.048633736773434
negative,-95.48320504236307
negative,-13.25362292934392
negative,-6.747519151810574
negative,-6.747519151810574
negative,-11.038275555074566
negative,-75.83528542307772
negative,-9.423051586851386
negative,-8.20161899116032
negative,-27.75230755492743
negative,-33.79176871551358
negative,-13.151740621122512
negative,-35.55617104851368
negative,-13.151740621122512
negative,-7.754022274831464
negative,-2.831310596866676
negative,-30.155059448814168
negative,-8.284863357485632
negative,-5.255757666346617
negative,-15.208981347560297
negative,-41.1318921539164
negative,-3.774349953240743
negative,-16.668264201692434
negative,-4.9604869903740765
negative,-16.585983480872482
negative,-5.416062926239587
negative,-7.164327521651465
negative,-87.25062880468364
negative,-18.878911321811977
negative,-23.43039617736538
negative,-13.226222734516627
negative,-118.23163633815741
positive,-7.863623323902533
negative,-6.856037093313995
negative,-13.221286461339437
negative,-33.564530211334294
negative,-8.922159420317012
negative,-3.53377271875503
negative,-5.22154484748707
negative,-8.80455850118655
negative,-10.096490677005168
negative,-29.276513607386377
negative,-8.945841388638232
negative,-4.270575446969696
negative,-19.654075491058475
negative,-24.51614196742459
negative,-12.773691006811928
negative,-4.487355047531286
negative,-67.9269688450374
negative,-14.140244450513135
negative,-47.38146698057359
negative,-9.614332829444901
negative,-11.049936870924972
negative,-9.614332829444901
