real,prediction
negative,-0.5534999082358398
negative,-0.43331334515111253
negative,-0.38589341624246754
negative,-0.54886070214725
negative,-0.4003185005242931
negative,-0.45770930560913503
negative,-0.47635539239992647
negative,-0.3831473814377733
negative,-0.3864119111548155
negative,-0.45941021352965483
negative,-0.4454210848383936
negative,-0.4762760625745243
negative,-0.39636600087184537
negative,-0.4670870693898362
negative,-0.3929399349319443
negative,-0.41560958885793575
negative,-0.4060097293173277
negative,-0.49188870888554737
negative,-0.45363729980235007
negative,-0.42277036225164233
negative,-0.4899002699868977
negative,-0.4588637314671709
negative,-0.43258577600737363
negative,-0.46210518882410484
negative,-0.4565203145310724
negative,-0.39057799836532203
negative,-0.3853999936756602
negative,-0.4413406628306641
negative,-0.4156441490229004
negative,-0.38397181824163196
negative,-0.39204309741302695
negative,-0.4207897195703164
negative,-0.5066684958422017
negative,-0.49742940907070576
negative,-0.5466216718608231
negative,-0.4861760304191721
negative,-0.5776504172252718
negative,-0.6827989110217948
negative,-0.5205914393663791
negative,-0.4377149719291134
negative,-0.4627026896105526
negative,-0.4523733273312463
negative,-0.4232183426893995
negative,-0.5485792075621422
negative,-0.5548856732529214
negative,-0.4219732199505513
negative,-0.4664128516626189
negative,-0.45453117964242046
negative,-0.49214605113486015
negative,-0.44490239422889266
negative,-0.4704581334052781
negative,-0.4847670351038508
negative,-0.502979990026184
negative,-0.4852343597522393
negative,-0.4680855444914521
negative,-0.5500865193041041
negative,-0.5407008300416503
negative,-0.43832213336090076
negative,-0.5060693147873514
negative,-0.4648215032156946
negative,-0.5125927167177595
negative,-0.49279419268394264
positive,-0.6723590483470213
positive,-0.42762250996010515
positive,-0.4862189538627459
positive,-0.6634476060632712
positive,-0.46213775105943433
positive,-0.6272671707580882
