real,prediction
negative,3.1596371362889815
negative,1.5942852402953405
negative,0.8267178775636326
negative,3.0606541305860704
negative,0.9429450168841481
negative,2.487013885081523
negative,2.9547540180830305
negative,0.8117434684624443
negative,0.8087288138369993
negative,2.21101355540632
negative,1.7701893087794052
negative,2.8992593067134753
negative,0.9983204593594422
negative,2.493858288514833
negative,1.0349317618170248
negative,1.1981960706079138
negative,0.8281029255389357
negative,2.953132334490637
negative,1.912504063229864
negative,1.5583714617167654
negative,2.8387786477424695
negative,2.468764874529107
negative,1.928890610550183
negative,2.4579145427392466
negative,2.0799468062687807
negative,0.9393227946938686
negative,1.1809327757285848
negative,2.1981569568600468
negative,1.381852127787719
negative,0.8882089836492791
negative,1.5570767557757579
negative,1.6462981869583049
negative,2.775072274285251
negative,2.4158859786018225
negative,3.2500346845800454
negative,2.369718010249558
negative,3.627514658904342
negative,7.472094410923991
negative,2.8882876713583907
negative,2.1480408445547745
negative,2.235192723221651
negative,2.4134800477264986
negative,1.501922889427123
negative,3.075750622415745
negative,2.996011674126042
negative,2.0772375450588476
negative,1.8847666815938025
negative,1.9935941599505487
negative,2.334991253467186
negative,2.271179233044122
negative,2.6251078308779947
negative,2.713054327012004
negative,2.662953063577596
negative,2.36930110044905
negative,1.9754975976293838
negative,3.631340412943836
negative,3.671968107002068
negative,1.9655795930605255
negative,2.9279187034827
negative,2.3540733705465557
negative,3.2868853833463305
negative,2.196630272294473
positive,8.485817164691095
positive,1.8656550557363045
positive,2.792802897106047
positive,7.280558959922989
positive,2.22536514964439
positive,6.963382519014097
