real,prediction
negative,3.4688394619769056
negative,1.870207471930171
negative,0.9714985232880221
negative,3.3839293688313488
negative,1.1852181916104787
negative,2.8038476030900545
negative,3.1833832112232665
negative,1.136529750513388
negative,0.9360865153490642
negative,2.507894331017523
negative,2.031418359603557
negative,3.154974936207214
negative,1.2321204572475082
negative,2.7951620027089845
negative,1.3518704105158328
negative,1.2751619797472082
negative,0.8659843939848221
negative,3.23445456461695
negative,2.2105058202914023
negative,1.7951239718925727
negative,3.188173284709539
negative,2.776727083763894
negative,2.1511575380176473
negative,2.7866726114651876
negative,2.2537055579852923
negative,1.1223334315400424
negative,1.5441076515289496
negative,2.4670903727197926
negative,1.5458267844421123
negative,1.1578386004547971
negative,1.8580524986143705
negative,1.8979785147285884
negative,2.5821896892128975
negative,2.5037419409581814
negative,3.257211826281734
negative,2.276728643241864
negative,3.6796909972578202
negative,7.752216603146751
negative,2.8659827590292255
negative,1.7734376858856435
negative,1.9690696392428328
negative,2.207679340764777
negative,1.3440251110286594
negative,3.182400366243882
negative,2.8297328606576637
negative,1.774727328609804
negative,1.873092351573456
negative,2.0960260210875457
negative,2.4546927079880794
negative,2.0969633571951585
negative,2.5305965610345265
negative,2.9199826127785227
negative,2.641137058939919
negative,2.122890894846926
negative,2.0117999663675596
negative,3.685712288645581
negative,3.6498180694677598
negative,1.7992122081651525
negative,3.0137759178085317
negative,2.6137577497877196
negative,3.3267388415720647
negative,2.02713862936196
positive,8.766085312490599
positive,1.7587135374229652
positive,2.533469221780567
positive,7.4024158970418235
positive,2.1216229344588777
positive,7.161027887278975
