real,prediction
negative,8.353128708238682
negative,5.731560988553636
negative,3.2184687554941687
negative,2.259901371847632
negative,5.075518852926742
negative,5.985654383801512
negative,2.853356077475685
negative,2.5834082028371124
negative,7.333262757825669
negative,7.792322699636648
negative,9.101017980417614
negative,6.486483653002415
negative,5.344050487685489
negative,8.771375390246794
negative,4.432621285525358
negative,5.158958724748381
negative,10.070069828182156
negative,6.510287256623941
negative,7.6304499859780295
negative,3.2016831856835655
negative,3.2980474076867483
negative,8.638265371919648
negative,6.961603960147486
negative,8.715429192738736
negative,8.244653366813354
negative,6.782541202534694
negative,7.813072638019617
negative,4.4906744610033416
negative,7.567679773389715
negative,6.005086393017624
negative,9.812478900010046
negative,8.700454436836582
negative,7.376175594664938
negative,3.7288097770172266
negative,5.314713027065911
negative,4.7998310671218265
negative,5.606980572338801
negative,7.463589804100569
negative,2.8926964759653675
negative,8.293694051622195
negative,6.9815636963271475
negative,5.486862387580664
negative,6.4871916930666975
negative,3.3290711396436747
negative,5.3196093510566484
negative,8.054491921475226
negative,6.5367598561051805
negative,5.616024154953359
negative,6.545602678385019
negative,4.594254865740667
positive,3.167786298772157
negative,7.186213629768649
negative,2.792745226827805
negative,7.5823331743209215
negative,8.139255911273148
negative,5.637660860748788
negative,7.432121727354373
negative,5.912974850203713
negative,6.672078930250416
negative,6.416990748758713
negative,1.4560739241522356
negative,5.2374737873399
negative,5.738181393642856
negative,4.629300048161067
negative,4.474640447265537
negative,4.213990148004548
negative,8.757835070190518
negative,6.567333744236153
negative,5.6445157852438195
negative,8.576108893804895
negative,5.238906708795383
negative,5.726537077702917
negative,7.560083610543056
negative,2.6796404333704222
negative,5.890782382526138
negative,8.045157512212333
negative,3.1162958938377834
negative,8.295253292488898
negative,4.433159143946871
negative,8.3621373577497
negative,2.7148606470232197
negative,6.984421486335046
negative,5.79561797371567
negative,5.483089619359491
negative,5.4190713221026465
negative,4.899176039947053
negative,7.453913718323336
negative,5.21964457067362
negative,5.677704815272073
negative,4.019031660175647
negative,5.716204044184625
negative,4.8736964085836805
negative,2.4438142233324536
negative,3.9059695068946096
negative,4.891117821993428
negative,7.929229615884933
negative,8.442171579134268
negative,3.590791920700452
negative,7.995242775452657
negative,6.056095769541245
negative,9.598317778841006
negative,5.631485600579646
negative,6.1878543545063565
negative,6.648663303337695
negative,7.659639817433572
negative,7.484063931610627
negative,6.083492656350915
negative,5.0501056325916105
negative,5.7618597223673085
positive,9.8941606124833
negative,7.3337596893011305
negative,6.455856865503295
negative,5.84243876819983
negative,3.9234666159984872
negative,5.569185006136401
negative,7.628081521517865
negative,8.748961862370548
negative,7.962386688427706
negative,7.982982161609816
negative,5.041744154708257
negative,5.791612023595917
negative,8.426928572323732
negative,2.2335509453549913
negative,5.355218997021091
negative,3.0266453159775173
negative,4.578034522066507
negative,8.37092209849766
negative,8.714413069356429
negative,6.7945417534214005
negative,5.69902553855711
negative,4.529701762552504
negative,5.520075103186598
negative,7.280821888948814
negative,7.642831367689347
negative,6.1486470148158805
negative,6.234510601308564
negative,3.5133829547295807
negative,7.27267855657782
negative,4.516459659456762
negative,7.395973755323619
negative,6.988144503019697
negative,3.1483553253244865
negative,6.830369247306852
negative,7.0283721161989945
negative,10.089624570153648
negative,6.313985471936787
negative,7.909789720445087
negative,7.217059415712442
negative,5.322519471774829
negative,5.740546647669436
negative,4.880465421215111
negative,5.1343466914904905
positive,4.894846749683396
negative,3.4279224915741136
negative,7.397698422026637
negative,6.711872257060568
negative,7.801954174299597
negative,5.658796558883335
negative,5.405507109741382
negative,5.103954832244005
negative,5.719478001957936
negative,4.926849107895872
negative,4.2265221880581585
negative,6.25492982115547
negative,6.017787077348855
negative,6.367878504955865
negative,6.790086862036678
negative,5.8195882221968285
negative,6.147790738919202
negative,8.38360996826866
negative,1.9145964154983026
negative,6.013215902882371
negative,5.291824492123566
negative,5.67662436117988
negative,3.947397697118117
negative,5.748531515647732
negative,5.5579099231288955
negative,5.297110698296456
negative,4.658105641489253
negative,5.870634881198446
negative,5.293198580394465
negative,5.983956986830305
negative,5.211106513928742
negative,4.732791364205828
negative,6.329335214912271
negative,5.659255787201028
negative,7.794075510870882
negative,6.554066779052337
negative,3.4296410605864844
negative,6.768678927742946
negative,3.5605306144766313
negative,8.785297924641847
negative,6.388438534508362
negative,6.180557286166235
negative,8.245017841886618
negative,5.277360980661836
negative,8.866261292514555
negative,8.710594794441398
negative,8.282253880761353
negative,5.683368284594475
negative,8.978576099189517
negative,8.528028986138773
negative,3.9806002626392916
negative,5.318102290905467
negative,9.500514389046726
negative,6.549412148945109
negative,2.5498819527815475
negative,4.573417892260658
negative,3.983605799615698
negative,5.172468568286609
negative,4.2474758539415935
negative,3.869620168273157
negative,5.228744855553812
negative,6.0103558855747234
negative,7.347686315399645
negative,5.2505421370918395
negative,8.763463861382558
negative,6.741153376787572
negative,4.827111956251831
negative,9.898023530050523
negative,6.036247363846518
negative,11.321783776950944
negative,5.947011507533176
negative,4.399925960341353
negative,5.817264453184205
negative,2.0785535979439658
negative,4.749619751675316
negative,10.543405614816331
negative,7.939614547029975
negative,5.766466078875927
negative,6.123795580110903
negative,7.376565686733089
negative,4.8195623321787195
negative,3.209802458774656
negative,2.7616538762122036
negative,8.289137294191203
negative,6.153100699109101
negative,5.377848112074429
negative,9.62435157656937
negative,7.425429301852531
negative,6.671829413792679
negative,5.481109087545685
negative,7.782007993007879
negative,5.8146491416678945
negative,6.782854264671823
negative,4.618529976552055
negative,7.676607184084554
negative,7.4120128672189916
negative,9.2411232189206
negative,6.745141702108886
negative,4.266257000992591
negative,6.01474777126774
negative,7.538790798478825
negative,6.200015629446844
negative,1.8056533410919184
negative,6.479933078976135
negative,3.504354627469541
negative,5.727909030768541
negative,6.132379222588033
negative,6.736354582594105
negative,6.546597329196072
negative,8.248037527247398
negative,2.4082018914908554
negative,7.6347932894038495
negative,5.060123384280617
negative,5.464346302294143
negative,3.7161942536052237
negative,8.88793153116811
negative,6.810134808446358
negative,6.581298270607297
negative,3.509914788060701
negative,5.0474375771517614
negative,4.6724711300563655
negative,6.581958115432067
negative,7.820725536182044
negative,9.468561998191774
negative,4.4723368990057395
negative,4.897673957768241
negative,7.284033749173931
negative,2.8451700034388145
negative,5.833674836773857
negative,6.117189486738545
negative,7.677252531176089
negative,3.264404585794641
negative,5.265530601096617
negative,6.013525824600892
negative,4.626866245379808
negative,3.5057771720324444
negative,6.003706652833939
negative,10.51828257503561
negative,4.277113229156012
negative,2.5498819527815475
negative,5.726276243791557
negative,6.0521991989190305
negative,5.049919431330234
negative,6.070933796732947
negative,6.122324661472543
negative,6.753250873092774
negative,3.3880854661564714
negative,7.151925598593216
negative,7.33262943019259
negative,9.590514092949705
negative,5.677048886677269
negative,4.503247796442287
negative,6.124694790802172
negative,2.6462317473380037
negative,8.345527237750128
negative,6.881428950277462
negative,7.570249924329854
negative,9.188162154011648
negative,5.044633200677865
negative,6.423953867690566
negative,7.079360706779697
negative,6.616474012503671
negative,5.3296573109477645
negative,3.1483203085398457
negative,8.073710249818967
negative,7.6507565951722745
negative,6.151381915344687
negative,4.331830916636823
negative,8.594165206043868
negative,7.843716266324846
negative,7.729267347089761
negative,6.449817126450538
negative,4.905887290002168
negative,5.095615529473236
negative,7.367212045703337
negative,6.072501594891783
negative,6.892501695770998
negative,4.073593731459971
negative,6.03363115055257
negative,3.0445016275308836
negative,4.887839065639297
negative,7.028391297634078
negative,5.479349676699025
negative,4.671927656564573
negative,7.8245815187039405
negative,5.588413785352734
negative,8.217335743745622
negative,6.65420250668305
negative,3.2185205885001396
negative,6.0825421027101845
negative,6.004006003089855
negative,6.105501966545105
negative,3.167583231281081
negative,5.577240536473628
negative,5.951372190855842
negative,6.756685085112617
negative,4.946386212842551
negative,9.799967192550092
negative,3.865304587319835
negative,7.192511801096392
negative,6.057931652733643
negative,7.854543316582461
negative,3.838453324883088
negative,4.297665804872728
negative,6.774328039310584
negative,6.110741145989514
negative,6.319695527109318
negative,6.332326137843046
negative,3.714578870520346
negative,7.3975055116746935
negative,6.161357454048045
negative,5.059592949038946
negative,9.016371729955136
negative,9.000092470447035
negative,6.4830740503247215
negative,6.523969255649287
negative,2.9727450451620663
negative,6.342419694665013
negative,8.44222761366436
negative,4.596266043997821
negative,5.51571765709134
negative,6.925099384810829
negative,2.5880195210911547
negative,3.725408785339022
negative,7.900035953723691
negative,5.1151537384435075
negative,6.486259116253864
negative,2.8287546601410956
negative,5.268549401441847
negative,2.3817536280609195
negative,7.2167783702180355
negative,8.048193023559927
negative,6.4649530964652975
negative,7.52180750011295
positive,2.445995791118396
negative,3.0232805634069346
negative,8.911806960866752
negative,8.108815696617961
negative,5.508140390724641
negative,4.9506659739508825
negative,6.510870062759641
negative,6.748186347662869
negative,8.457454713269495
negative,5.568978751570362
negative,4.545023233303583
negative,8.310823573655279
negative,3.080302341617704
negative,6.324927118031044
negative,8.206775354523101
negative,3.782659709507056
positive,11.448222213544621
negative,6.427533164766019
negative,4.7909955782176326
negative,8.226458501714784
negative,6.330189409490544
negative,8.258422936859493
negative,4.334309611098565
negative,2.2586676929963905
negative,3.5638897194521344
negative,9.739628005246534
negative,7.51412237553485
negative,6.163032886981196
negative,4.514127990420846
