real,prediction
negative,-19.3618538275619
negative,-19.29851310640671
negative,-19.29097167703501
negative,-18.323666869677673
negative,-19.879890471298552
negative,-19.61129169154497
negative,-17.668823083351317
negative,-21.399119825158763
negative,-18.117557508255082
negative,-21.949687827724837
negative,-21.114872120685128
negative,-19.54297777866303
negative,-18.488516672240678
negative,-19.72378339428669
negative,-17.805323207586866
negative,-19.088150699759876
negative,-17.602758112723954
negative,-19.191893700919714
negative,-20.45197942671011
negative,-18.407798845012724
negative,-20.01850416174078
negative,-22.99061932449212
negative,-20.929595886962026
negative,-22.52125446029862
negative,-20.398183405537186
negative,-20.200672289835232
negative,-17.49090863770297
negative,-19.10252787900043
negative,-19.102824556459424
negative,-16.97904523158277
negative,-23.794137466620157
negative,-19.680299432154804
negative,-20.86510805018294
negative,-20.403973784784707
negative,-19.2945729434732
negative,-19.36906052345224
negative,-20.60736274643333
negative,-20.486389684781244
negative,-17.785041522301114
negative,-18.03556449374163
negative,-20.3471477104371
negative,-21.283674081322182
negative,-18.58468851880319
negative,-18.037747710718406
negative,-18.608232439708715
negative,-18.996068848971163
negative,-20.066154754307412
negative,-21.025827000434028
negative,-17.615333162109053
negative,-20.38210762578064
positive,-23.803815254547857
negative,-23.115637042599758
negative,-19.151811184889105
negative,-19.525023888477726
negative,-17.950512545246582
negative,-18.954522384434455
negative,-17.57081167407287
negative,-19.03564465738267
negative,-19.948987889566677
negative,-17.321721981539007
negative,-20.048957409981732
negative,-17.005923566861636
negative,-17.462718655250022
negative,-18.527800771053546
negative,-18.00485873052446
negative,-18.046307161470374
negative,-19.065615996056785
negative,-18.73160202936698
negative,-18.79692150590536
negative,-20.048419015641862
negative,-19.62883187479244
negative,-19.568988742649935
negative,-17.95476126915374
negative,-18.528543744204185
negative,-21.35215586602414
negative,-20.266967252877524
negative,-19.896081978083863
negative,-23.629326625576503
negative,-21.153313910111656
negative,-17.269270293790868
negative,-21.46073992609476
negative,-20.055665900929505
negative,-20.672692381456525
negative,-19.747802298219526
negative,-19.936407604904957
negative,-18.71159203420308
negative,-19.171797469605572
negative,-18.984857703444135
negative,-17.506072867838334
negative,-19.885555338721964
negative,-19.588839304621033
negative,-18.320047015317318
negative,-19.24257393916681
negative,-18.92790811896986
negative,-17.026221420590126
negative,-18.489591608807142
negative,-21.370484547420304
negative,-20.261453198734998
negative,-19.60043833489813
negative,-21.982279547017534
negative,-17.693143409792743
negative,-20.990426813444078
negative,-17.765604104769395
negative,-19.90407036635797
negative,-20.052205469456645
negative,-18.7231805537971
negative,-19.905491475831738
negative,-19.975819421671623
negative,-19.9328291969234
positive,-20.867332649721046
negative,-22.431845692381536
negative,-18.258463429013503
negative,-19.49868071230197
negative,-16.885428410905998
negative,-20.352307355333757
negative,-21.333795663015827
negative,-21.967946462477258
negative,-20.87641009521229
negative,-19.98559406346427
negative,-18.916803868372604
negative,-21.676436224501746
negative,-20.9720351546218
negative,-18.698745022121642
negative,-20.708562063270026
negative,-18.14573242709648
negative,-20.97548676859909
negative,-22.332201015871313
negative,-18.958747258175745
negative,-17.697389753209613
negative,-21.13435275996052
negative,-19.104651951655583
negative,-18.555997670370417
negative,-19.450381039179447
negative,-19.912088985619476
negative,-19.422216490640743
negative,-19.17687337454797
negative,-18.77777492504724
negative,-22.47999524303254
negative,-18.98199309873985
negative,-18.537270590310243
negative,-18.471577570865918
negative,-18.57357517828168
negative,-19.255352969922665
negative,-18.274047964296503
negative,-21.735292069554916
negative,-19.886317275513306
negative,-18.515790662879454
negative,-19.703048034973246
negative,-19.57687574136535
negative,-19.249288583962795
negative,-19.313192615650863
negative,-17.085003701824476
positive,-20.839378054502347
negative,-17.916577021334312
negative,-22.41527395166498
negative,-20.46752616217868
negative,-21.491692978297962
negative,-20.127765489281025
negative,-20.776707789428038
negative,-17.6635835630654
negative,-23.9340444192012
negative,-19.93939896546521
negative,-17.989675040152818
negative,-19.68496462649
negative,-20.909557621486904
negative,-18.070597155057456
negative,-19.066360352921357
negative,-17.939095435912236
negative,-21.866216367010466
negative,-17.517382941965415
negative,-19.19672899040142
negative,-19.854627534306175
negative,-22.330254911283482
negative,-18.660898862283567
negative,-18.346060664923876
negative,-23.300926617777243
negative,-20.33838734435229
negative,-20.166776624122882
negative,-20.472116523972453
negative,-18.516541483223506
negative,-20.380003750218265
negative,-19.493043220966605
negative,-18.731597747397153
negative,-20.210933960497275
negative,-19.268855838976016
negative,-19.862983051889202
negative,-18.570165194609277
negative,-20.054919801980503
negative,-17.883995010541717
negative,-21.395934269095562
negative,-20.766577668976176
negative,-23.159371213420858
negative,-19.778509619910608
negative,-19.22919974987797
negative,-17.62515243410448
negative,-20.207038785907137
negative,-18.97070895766437
negative,-22.742806025815128
negative,-18.58853006940944
negative,-17.659585558110575
negative,-20.87521289255697
negative,-18.267955302868227
negative,-19.699277230719055
negative,-20.531700215705786
negative,-20.631823473148792
negative,-20.635926738026043
negative,-20.629043620275546
negative,-19.53524872981729
negative,-17.841604870205337
negative,-20.037582388552536
negative,-18.893749373994634
negative,-19.020204704809615
negative,-19.468418141652066
negative,-18.528784276819238
negative,-21.979879231042773
negative,-17.759018929663476
negative,-20.37121095341636
negative,-20.662189874638152
negative,-19.319805902225728
negative,-26.7599270225232
negative,-18.968078465548878
negative,-19.410944320659492
negative,-21.494213206329363
negative,-21.099620964804032
negative,-20.795037779350782
negative,-18.93831844121345
negative,-20.169083908775754
negative,-21.996701709125503
negative,-18.95654651408067
negative,-17.768735723051982
negative,-18.752805062712067
negative,-20.058885703523202
negative,-19.452469758896356
negative,-18.975358327176842
negative,-17.996650886260795
negative,-20.583069385793046
negative,-19.919711687801833
negative,-21.222094218849506
negative,-24.420033871914598
negative,-19.523178562704814
negative,-19.671493648425034
negative,-19.2055141934989
negative,-18.05794031794632
negative,-18.869355357991143
negative,-20.639134509127402
negative,-17.884887266317058
negative,-17.78998955262891
negative,-19.744522585833266
negative,-20.477655431411435
negative,-18.406626368095196
negative,-18.92730698077122
negative,-18.883097981797576
negative,-19.371816154007202
negative,-19.67593146315766
negative,-18.568768961346276
negative,-19.970951083965097
negative,-18.581953031390555
negative,-17.784388392036192
negative,-22.215300227057924
negative,-18.114349206305207
negative,-21.3481879415071
negative,-22.21771306519308
negative,-16.73151658263341
negative,-18.517781753571207
negative,-19.221894533885475
negative,-19.158912150700424
negative,-19.036518407642536
negative,-22.708895006440507
negative,-19.20857144170235
negative,-18.660296675706842
negative,-20.90059888918227
negative,-19.844133812059482
negative,-18.87940564495863
negative,-18.003106223456378
negative,-20.726913576668885
negative,-21.557112798591938
negative,-20.646679289136422
negative,-17.087194698251547
negative,-20.990471634496643
negative,-18.924035832885536
negative,-18.930358063708397
negative,-20.717569080480608
negative,-19.50740012416879
negative,-20.2984986308507
