real,prediction
negative,3.003450009340435
negative,3.6611357649683915
negative,2.0607357530914405
negative,1.7624461842844144
negative,2.414931429668273
negative,3.667487004850576
negative,1.866001563979579
negative,1.8946746282817961
negative,3.9337331222435057
negative,3.1014952449991275
negative,2.784953463629764
negative,3.651740046744217
negative,3.6076175388251897
negative,3.1100140799484928
negative,2.2796381165621358
negative,3.527746431172674
negative,4.159411207669217
negative,2.726657000683142
negative,3.8671727580466793
negative,2.1171651639367406
negative,1.9128014004104896
negative,2.6606858927927184
negative,2.8880703731500192
negative,2.84799518419459
negative,4.028600527216328
negative,2.5608170450298893
negative,3.7995469092902043
negative,3.430053284783006
negative,2.8918639996068136
negative,2.477967578894266
negative,3.9099660124720073
negative,3.899432879237856
negative,3.5825953652460445
negative,2.1115019710032383
negative,3.4973582214328522
negative,3.56927996855734
negative,3.6254583454875142
negative,3.8553618944016157
negative,2.0420177520636926
negative,4.049473219393734
negative,2.8866899280243055
negative,3.565947559593352
negative,3.7142506088345124
negative,2.1324763655519074
negative,3.5722338722833458
negative,3.6620723722653676
negative,3.7410039591342765
negative,3.49000767237871
negative,3.6800205439621854
negative,2.1778989921055345
positive,1.7676458147895922
negative,3.6768066886367743
negative,1.9242530053718954
negative,3.8984326340417867
negative,3.9531599692496635
negative,2.647675876203688
negative,2.9532332211733836
negative,2.5997380332906452
negative,2.3553223857227676
negative,2.668030366557883
negative,1.5372500441869938
negative,3.590832549691427
negative,2.687837947952075
negative,2.4463317541863536
negative,2.3970597018250412
negative,2.1683009645080027
negative,3.9222140871800093
negative,2.80663208293004
negative,2.6934468942780105
negative,4.01716214627871
negative,3.4533745237464757
negative,2.6148549252029696
negative,2.644336654739624
negative,1.9166938536975506
negative,2.6176368452014995
negative,3.885573937870867
negative,1.8528327576632742
negative,2.8421221182140766
negative,2.3734576546232344
negative,4.039814697384561
negative,1.8714878131939514
negative,2.71136804153306
negative,3.557755068688574
negative,2.5280973803737963
negative,2.6235740218201675
negative,2.3021452130440445
negative,3.9104025136866776
negative,2.4569689509866492
negative,3.6662043664368684
negative,1.918764853035918
negative,3.6586778601215455
negative,2.489815094976177
negative,1.8370793134380037
negative,3.3364548871174597
negative,2.3595521152860037
negative,3.8624835130718025
negative,3.7570942274578587
negative,3.2876488174820873
negative,3.0236759145002567
negative,2.668177501600506
negative,4.159561484786373
negative,2.5198209353522816
negative,2.7338761667606266
negative,2.7766005825180073
negative,3.0094666996465453
negative,3.8363812104130557
negative,2.461100593480219
negative,2.4550959214431103
negative,3.6253265714479723
positive,3.087050304528462
negative,3.718479994472966
negative,3.727269891215406
negative,2.4106641791277523
negative,2.268661855920979
negative,3.552598832522492
negative,3.973116455079428
negative,3.0421327657866892
negative,3.9977292488698875
negative,3.8946960460228115
negative,3.5565956928787967
negative,2.431454179784486
negative,3.140098688571854
negative,1.793753840461446
negative,2.245616705979793
negative,1.9540788079261147
negative,2.1007612977004
negative,3.796593189294801
negative,3.9639631656973497
negative,3.685473045230962
negative,3.6062417510656317
negative,2.348552748381781
negative,3.566981830842912
negative,2.897260802919318
negative,3.9045861082946534
negative,3.6870944449956404
negative,3.5495541220541242
negative,2.192658643023848
negative,2.603184742307467
negative,2.2782001985443077
negative,2.748118901536319
negative,3.790658471288328
negative,3.209737232983509
negative,2.919847055305538
negative,3.8130600443420906
negative,4.054725012946048
negative,2.693509910281394
negative,3.901009462004153
negative,3.813713595983523
negative,2.5490291206312663
negative,3.697410528848245
negative,2.4276757356323087
negative,2.5012549053389868
positive,3.3273165255047013
negative,2.1332807869835304
negative,2.839243635147444
negative,2.731345999471244
negative,3.776339586090185
negative,2.642922546993047
negative,2.349495840045356
negative,2.5944748154523265
negative,2.20176826771029
negative,3.4901733241302786
negative,3.4221990261451833
negative,3.7654105848108483
negative,3.693769178181414
negative,2.690484591880407
negative,2.7086505192872434
negative,2.69772525831576
negative,3.531267506578866
negative,4.000119758634057
negative,1.6988886094352558
negative,2.300732722153197
negative,2.531678812827147
negative,3.609942239066527
negative,2.280275685399871
negative,3.536532176063635
negative,2.2620313968682044
negative,3.519942432245412
negative,2.465940748360928
negative,3.600604693277995
negative,3.5825931229762977
negative,3.56673059915829
negative,2.5045984801736116
negative,3.5618903931540027
negative,3.564208070269854
negative,2.4006149176390363
negative,3.810248605320275
negative,3.7600382903658565
negative,2.0200012103297587
negative,2.804420011162486
negative,2.078482296285539
negative,2.598179514700699
negative,3.7708756883585415
negative,3.7051507625088655
negative,2.865031023583769
negative,3.5448331769800863
negative,2.6617430054283218
negative,3.147907094642868
negative,4.00998382211046
negative,3.5828150670931027
negative,3.941604734521938
negative,3.9539042353988365
negative,2.260993086700745
negative,2.5918918534725166
negative,3.897420105514998
negative,2.5325963969161966
negative,1.9448364591362866
negative,2.3298688888811068
negative,2.2699684683118453
negative,3.526787000795204
negative,2.231947828918634
negative,3.3694841505269144
negative,3.559460912121755
negative,2.6894503806069596
negative,2.752513564867869
negative,2.563779326609178
negative,3.8823639581925495
negative,3.731715734290961
negative,3.421698993913385
negative,4.203462616007366
negative,2.6594756043556043
negative,4.2176592621871825
negative,2.639782997213055
negative,2.3372409918431765
negative,2.7418326817232344
negative,1.6688130968219201
negative,2.412039501965043
negative,4.293712866580644
negative,3.8703271344135755
negative,2.6594140566005766
negative,2.792590868721213
negative,3.765186837972528
negative,2.4302291900062616
negative,3.258072516005428
negative,1.9385055632483938
negative,2.9975082284757577
negative,3.6691381326090924
negative,3.6609516269430684
negative,2.636678439459213
negative,3.746162920615291
negative,2.6907591108776416
negative,3.6336943032524536
negative,2.900930419504162
negative,3.6620836286131406
negative,3.7417790826618416
negative,2.2008850287143598
negative,3.928409245364182
negative,3.8354808520079624
negative,4.160156538856664
negative,3.784339367362382
negative,2.2943713486288413
negative,3.590692304466867
negative,2.9872991701034985
negative,3.6419100154568875
negative,1.6094424686888626
negative,2.578268804872186
negative,2.156635807574933
negative,3.5809192219973927
negative,3.687163667021779
negative,2.864011288481539
negative,2.8827673685714577
negative,3.068688125013611
negative,1.753697600937216
negative,3.898451784369603
negative,2.3611354253109704
negative,2.50109503621842
negative,3.3945898525836955
negative,3.757948268686741
negative,2.8097878539185936
negative,3.754568647826863
negative,2.163468915796481
negative,2.4181720932760897
negative,2.405664799801185
negative,2.843858741273171
negative,2.768537545433277
negative,2.6486504248418212
negative,3.3305641756984494
negative,2.5258403737378843
negative,3.7967890661739965
negative,1.7886385510681493
negative,3.5948363168464534
negative,3.697164747139572
negative,3.8613036885870953
negative,2.026475589217574
negative,2.6108016343720064
negative,2.3626265529164705
negative,3.46191054221789
negative,2.121473949310937
negative,2.626070041943731
negative,4.17710744666181
negative,3.41638805917627
negative,1.9448362225892089
negative,2.254034429537327
negative,3.74438641980012
negative,2.4094184720288814
negative,3.6386092697130255
negative,2.752970482248905
negative,3.749333329492383
negative,2.035504409933855
negative,2.931261789280403
negative,2.6949733752875034
negative,4.1666251447473615
negative,3.597326893218392
negative,3.457287709951759
negative,2.756384773201175
negative,1.9480343691442856
negative,3.681516584964313
negative,2.8797023686384096
negative,3.8798588378882757
negative,4.091840602979084
negative,2.378092132658016
negative,3.7639528195724288
negative,3.8605925066579805
negative,2.767917008158308
negative,3.6061333394943995
negative,2.0114968662262873
negative,3.945331236719095
negative,2.526411008362681
negative,2.785390075778336
negative,2.1041902512213895
negative,3.1547358364360827
negative,3.673896834943965
negative,3.802938749849789
negative,3.7503564946765358
negative,2.389011417197166
negative,3.48916443469014
negative,3.877838334957567
negative,3.7254136011410877
negative,3.8145579427605694
negative,2.296475914180817
negative,2.6391158765275087
negative,2.045902200367149
negative,2.2042109184113383
negative,2.788297598122329
negative,3.562665511089268
negative,2.4045034442489635
negative,3.9144698018888127
negative,3.5630892730194623
negative,3.9962051080853978
negative,3.7577962656898185
negative,2.078398390783294
negative,2.7091323908179463
negative,2.5464606138556687
negative,2.448675025659697
negative,2.014759037624011
negative,2.596212550844983
negative,2.4866172032126403
negative,2.773925038123157
negative,2.320565808013947
negative,3.8458541934422894
negative,2.142374565006722
negative,2.368190225282227
negative,3.6825292470537567
negative,3.869071923020906
negative,2.1073308002449296
negative,2.3307357575742995
negative,2.5755740553175293
negative,3.715282071099472
negative,3.746071072004829
negative,3.7355982354888178
negative,2.1969492035490914
negative,2.981372298239883
negative,2.5377185113255942
negative,3.509152318661419
negative,4.031980180362491
negative,2.975574055895188
negative,3.726440640006371
negative,3.6619554287571234
negative,2.0174691351909826
negative,2.7762772742638826
negative,4.037708973177154
negative,2.427399202067855
negative,3.527083653382686
negative,3.8522776203419777
negative,1.8830575348525727
negative,3.3370644446673743
negative,3.926498144416483
negative,2.497321679535575
negative,3.728678166598812
negative,2.004223495025036
negative,2.5220123361391256
negative,1.8457461753111775
negative,2.894743650837984
negative,3.934928795880623
negative,2.800941523143855
negative,3.7746663194289587
positive,3.155906603907584
negative,1.9179491109076652
negative,2.6021353012075585
negative,2.630774606269358
negative,2.4236340656619975
negative,2.3575808228493056
negative,2.3919138509646714
negative,3.7128267578914635
negative,3.8862631445547358
negative,2.494528542605293
negative,2.3419047364661894
negative,4.0298965045543484
negative,2.045319837419739
negative,3.5262361897813856
negative,3.9548940575951868
negative,3.382532291673949
positive,4.18172655382891
negative,3.776529343039642
negative,2.415008360464455
negative,3.8220046400293293
negative,3.769711034876539
negative,3.924462753120661
negative,2.3714520344185037
negative,1.8070418861663973
negative,1.9343031107834068
negative,4.083078176723152
negative,3.8875469270186547
negative,2.7659755510127764
negative,2.3988677187549596
