real,prediction
positive,2.491636734932484
positive,2.4518356191189876
positive,2.4313412019318807
positive,2.6408480220309043
positive,2.2588131576679076
positive,2.2522393947507178
positive,2.615163118801002
positive,2.6768584532689594
positive,2.2588131576679076
positive,2.0780723103876255
negative,1.1206419990358176
negative,1.5573533247712568
negative,1.1547449624626964
negative,1.1900534012299429
negative,0.8426126464137531
negative,1.2905093365670692
negative,1.3196655055794513
negative,0.6673198658921183
negative,2.0116085230326073
negative,0.8782046985479297
negative,3.0805478564766577
negative,1.7973212542899037
negative,3.123321728923431
negative,2.0676000663273877
negative,3.6332062829782448
negative,1.9364800986717
negative,2.424947376985807
negative,2.020643812158454
negative,1.8132622386201818
negative,1.1279589427043015
