real,prediction
positive,0.9803281529736128
positive,0.9852346033095845
positive,0.9631690033776636
positive,0.9856248171877722
positive,0.9917787913297544
positive,0.9917787913297544
positive,0.9906454835875962
positive,0.9804031816446477
positive,0.9917787913297544
positive,0.972109029935396
negative,0.9430631951525257
negative,0.9760530886761536
negative,0.9634278780957259
negative,0.9832182739952631
negative,0.9757035419847266
negative,0.9779653385298024
negative,0.9802938652217694
negative,0.9905320050617954
negative,0.9755217349775043
negative,0.9889609022367887
negative,0.8794748725070003
negative,0.9653155014711201
negative,0.9590031562714401
negative,0.9708272447298762
negative,0.8650030023109199
negative,0.9784661740470619
negative,0.9731532842975088
negative,0.9807073856982205
negative,0.967064451216687
negative,0.9833895540520772
