real,prediction
positive,-2.9888977808915596
positive,-4.049009868620065
positive,-5.663195731967909
positive,-4.053463329834844
positive,-2.383052528793823
positive,-2.383052528793823
positive,-3.772324009538483
positive,-6.342000548229488
positive,-2.383052528793823
positive,-5.052606418985449
negative,-3.5563856313021294
negative,-5.035575459654022
negative,-2.409559932568901
negative,-3.4244750648986675
negative,-5.1627428046634405
negative,-2.845496159584195
negative,-2.427771185130774
negative,-2.4585345090517152
negative,-6.139127414669663
negative,-1.596393193463801
negative,-9.328675047250547
negative,-7.207244578023048
negative,-15.495285786331449
negative,-4.199179787546051
negative,-27.79238605891934
negative,-3.249195861707625
negative,-9.696358747465158
negative,-13.344656860037585
negative,-5.584887103025234
negative,-3.7631059532849656
