real,prediction
positive,0.48067684028190366
positive,0.49164882892548845
positive,0.5725584548870533
positive,0.3644647418976969
positive,0.27267410443258455
positive,0.27267410443258455
positive,0.35786682132101266
positive,0.35733935556836305
positive,0.27267410443258455
positive,0.4350892841105082
negative,0.9568577875140735
negative,0.5397633161896437
negative,0.6720063782529648
negative,0.4706459068388186
negative,0.43113748955750136
negative,0.4530340210460962
negative,0.3707452795078812
negative,0.3403142552861588
negative,0.7008781156061108
negative,0.3155091867949861
negative,1.0881924532019398
negative,0.7060776171707744
negative,0.6215344575556125
negative,0.49996231353864884
negative,1.8926237465922768
negative,0.4925649405843032
negative,0.4840493506484464
negative,0.35093361683505037
negative,0.5364092381126507
negative,0.4924957704368495
