real,prediction
positive,0.37325675795313495
positive,0.33474137879255617
positive,0.5524389149497713
positive,0.10099263060636637
positive,0.20369697302268086
positive,0.20369697302268086
positive,0.5008694593761667
positive,0.12431279320881339
positive,0.20369697302268086
positive,0.24775681441611278
negative,0.4481031233483892
negative,0.49864371506354294
negative,0.3769646982877954
negative,0.7125561198802122
negative,0.32300992491812097
negative,0.5478884667486729
negative,0.08696421055487868
negative,0.2794954622273981
negative,0.5370592102126556
negative,0.46772710005401236
negative,0.7653880055359066
negative,0.18537688917747056
negative,0.6244709356080547
negative,0.21775984846253843
negative,0.6274387927553827
negative,0.22245557197690813
negative,0.2851994512524467
negative,0.028519945125244583
negative,0.17111967075146817
negative,0.09126382440078318
