real,prediction
positive,0.02852408959428029
positive,0.022424151578322192
positive,0.029999149335872263
positive,0.027164691132233073
positive,0.027108160011907047
positive,0.027108160011907047
positive,0.03832031587015829
positive,0.023553774281010534
positive,0.027108160011907047
positive,0.04508247543481853
negative,0.024053961571330777
negative,0.02095602074541217
negative,0.022991743196208406
negative,0.023887896083047155
negative,0.041869662675575146
negative,0.02024412363173276
negative,0.0224210453557279
negative,0.019242579364834998
negative,0.057071399986141094
negative,0.0214266483925604
negative,0.02747466614538123
negative,0.023094272304707165
negative,0.0296524725566974
negative,0.03424657356402132
negative,0.030828048435271208
negative,0.021662782137550563
negative,0.035643266428490666
negative,0.02225526806864679
negative,0.022293575048608245
negative,0.020586011073394903
