real,prediction
positive,1.2047690378010976
positive,1.1860943540204052
positive,1.657495012438544
positive,1.3141706384167922
positive,1.102697165147756
positive,1.102697165147756
positive,1.4521363991165877
positive,1.3044908853590593
positive,1.102697165147756
positive,1.2871688888754347
negative,1.5813094405038275
negative,1.1519797678514734
negative,1.3836101491242938
negative,1.1597981786665366
negative,1.1295169192056371
negative,1.0863674788519966
negative,1.124307383790258
negative,0.9971824553204824
negative,1.6088066117752882
negative,1.0132667172833192
negative,1.8414577114320676
negative,1.27084440587553
negative,1.7627977811342403
negative,1.1625268415685244
negative,2.2319453365307704
negative,1.040750556776926
negative,1.3212866090113622
negative,1.05583783112085
negative,1.2394937752925617
negative,1.0460336070441774
