real,prediction
positive,-4.409826136383988
positive,-4.881558437470933
positive,-5.356502988371027
positive,-4.942400736165984
positive,-4.287876357999979
positive,-4.287876357999979
positive,-4.819557266223168
positive,-4.977553636051319
positive,-4.287876357999979
positive,-4.212736128275783
negative,-3.9603607147672952
negative,-4.2328774026227345
negative,-3.802145949971185
negative,-3.9539500270369983
negative,-3.7277451720663266
negative,-3.8937055612254863
negative,-4.240254451683001
negative,-3.386875123857136
negative,-5.566899700946109
negative,-3.719113413935851
negative,-6.645684304703096
negative,-4.766603080138603
negative,-5.791617200927396
negative,-4.556914502155737
negative,-9.024199040423008
negative,-4.0843995936593505
negative,-5.214364869069021
negative,-4.328148673746705
negative,-4.112136536710981
negative,-3.8125726891363136
