real,prediction
negative,-19.30603588403362
negative,-16.331720936019366
negative,-14.828068013312107
negative,-15.244956780197738
negative,-16.62773619633709
negative,-20.62205232904506
negative,-14.956935096494853
negative,-15.501598848615542
negative,-14.865805555669574
negative,-15.09364379216946
negative,-14.5512544833844
negative,-17.86733410749915
negative,-18.525650957413966
negative,-14.756305057348941
negative,-15.358881280312731
negative,-18.892415531895956
negative,-17.122966530170515
negative,-19.00986257591305
negative,-20.593772332568925
negative,-15.739009126373592
negative,-16.646612721904074
negative,-14.906113179344906
negative,-15.374146829170638
negative,-21.76114166115718
negative,-17.9420273977369
negative,-18.27202841298582
negative,-14.706751668391743
negative,-19.120925095550685
negative,-26.328272371575125
negative,-25.028466660250395
negative,-19.687450328536993
negative,-15.637865785000672
positive,-27.35759297764539
positive,-27.343746684491315
positive,-28.556553721396416
