real,prediction
negative,6.916289649902369
negative,6.145857298281329
negative,4.746275976064469
negative,6.395218590963361
negative,4.764702780880719
negative,7.1616016508665545
negative,15.849809127195307
negative,10.429093555311105
negative,8.473433017962803
negative,5.24015046168027
negative,11.12060361758008
negative,9.511380128851277
negative,5.739557761361322
negative,8.268705511184374
negative,5.8479048905425675
negative,7.204172495787807
negative,12.632506168785076
negative,8.742969578327518
negative,6.416746702092076
negative,7.741028421011284
negative,13.93475467827609
negative,6.283274577070546
negative,8.282750537922917
negative,9.880375605157266
negative,4.854448551433975
negative,6.050216408416366
negative,7.743535727345081
negative,4.935264513062349
negative,4.2484723266182804
negative,5.397701682820135
negative,5.066976364989257
negative,9.088463434537843
negative,7.107433123657437
negative,6.964524371095484
negative,7.072010470865215
negative,5.344722860649324
negative,5.76585215229043
negative,11.158849924106816
negative,7.9666105898485355
negative,8.164645953251155
negative,7.362322759328129
negative,8.187253900474067
negative,5.911061826034768
negative,6.57301993709285
negative,5.622820088533451
negative,9.767383392267945
negative,13.65561092836609
negative,7.226868053313727
negative,6.461904595557885
negative,6.461904595557885
negative,5.879485729833994
negative,7.520707911759455
negative,9.377242989028744
negative,10.28375178699128
negative,8.611061670647672
negative,5.8301684616564176
negative,5.341217828429847
negative,7.629439743364263
negative,6.229634788553883
negative,12.319978677000787
negative,7.674386527164778
negative,5.636944597592362
negative,7.5719352838526905
positive,6.972192144867327
positive,6.078042340765763
negative,5.011825148901444
negative,14.987933284857705
negative,14.365133702246942
negative,11.489563539469495
negative,9.124804881662584
positive,7.453615837719964
negative,5.151618716303626
negative,5.67811279920113
negative,4.371772040452814
negative,5.759577555028786
negative,7.371767131227195
positive,6.953914958027487
negative,5.562581929109293
negative,8.032921462451627
negative,9.024589222962868
negative,7.231018034947177
negative,5.251375592148971
negative,6.511550009687661
negative,5.176306723137685
negative,8.912522322451439
negative,8.410600544983101
negative,7.911546170848861
negative,4.522342065147025
negative,4.564625852403861
negative,7.64733016834081
negative,6.579358849829555
negative,5.380006175364653
positive,6.517742766452805
positive,7.467998998064641
negative,5.58503865293175
negative,5.562674101136638
positive,8.368703767826645
negative,11.548017807149453
negative,7.300639462891251
negative,11.807761168160388
negative,12.668740087594518
negative,16.454897220450608
negative,6.648839145690665
negative,10.09915523827178
positive,6.723782762554491
negative,18.61894872092211
negative,5.318153773620788
negative,9.260318630784084
negative,6.246902742138123
negative,6.5656412107335616
positive,5.624125560126947
negative,10.665672754053986
negative,4.9469368752660365
negative,9.98500176033663
negative,8.203869968728494
negative,6.906110460353657
negative,5.803980192733003
negative,4.23714852055749
negative,8.681532781917355
negative,7.479743718579338
positive,6.431025575501132
negative,10.311226984164232
negative,10.133102683788287
negative,7.685126012648786
negative,9.052888065156903
negative,4.437162085679153
negative,5.549747700342315
negative,10.254124547012196
negative,6.532368179771017
negative,5.482104031645018
negative,5.474432377140623
negative,6.339800956894817
negative,6.568508516999013
negative,7.047552545546196
negative,7.71661903084882
negative,6.934057037729426
negative,7.887602336340733
negative,5.268156713174376
negative,8.644378259329269
negative,11.753219268189744
negative,6.402245350422596
negative,10.230893913157123
negative,4.279039247088591
negative,6.089883301499948
negative,5.2359074065364215
negative,6.084094497036603
negative,7.087242250663178
negative,6.32910853708463
negative,7.696393769396901
negative,3.6525110682328514
negative,6.100584224191871
negative,9.280115455246404
negative,6.463732996586093
negative,9.86800609786665
positive,6.090253414171286
negative,7.144165401226891
negative,5.886934720453384
negative,11.041021694403122
negative,8.062321799950778
negative,6.1065947413246215
negative,7.965718169043714
negative,5.23524001988831
positive,8.254196574513811
negative,4.7330281217734305
negative,5.367332235106765
negative,6.035821976860929
negative,6.9136321262176255
negative,7.63899339038589
negative,8.838092385064563
negative,6.2952701589986555
negative,7.300066813693589
negative,6.152677522548231
negative,7.615524431728524
negative,6.695888384793479
negative,5.795393923718377
negative,4.638123314925686
negative,5.622086978179851
negative,10.340905230491634
negative,7.665317992278039
negative,9.019341447954401
negative,9.019341447954401
negative,6.386047369864823
negative,5.763336281909524
negative,4.52910615796815
negative,7.5975602894600085
negative,4.5609408167958625
negative,7.407264509182493
negative,8.94005924020592
negative,8.94005924020592
negative,8.207233729495805
negative,21.60764847280757
negative,6.541937297247979
negative,8.14960550527309
negative,9.588491840413505
negative,11.747806600664811
negative,6.676281385899636
