real,prediction
negative,-17.331891643382676
negative,-16.01304873582462
negative,-17.1418254074181
negative,-15.6718512310977
negative,-17.936708768908616
negative,-15.598327058280791
negative,-5.908144162270899
negative,-9.559473644181821
negative,-15.20636272354419
negative,-18.23779210586597
negative,-10.389929203082998
negative,-9.901459048911976
negative,-16.70122122354712
negative,-14.132472474531715
negative,-18.23779210586597
negative,-13.088889500904788
negative,-10.218008422327786
negative,-13.04782256627852
negative,-16.20723974621306
negative,-16.057975586349478
negative,-6.388164910452835
negative,-13.96337253507662
negative,-10.653196070975962
negative,-12.228539000890144
negative,-17.38318228218799
negative,-16.441837618290656
negative,-13.314494572834532
negative,-16.83737558111269
negative,-18.57506264377021
negative,-14.608979113132452
negative,-18.682379396768493
negative,-9.791931430964251
negative,-11.243968445219796
negative,-15.170498832838586
negative,-11.488239641882442
negative,-16.592104728194847
negative,-17.588035141140438
negative,-11.785596923943595
negative,-16.01668808592614
negative,-15.198666617903125
negative,-15.344465560714053
negative,-12.671963317921545
negative,-16.417521858957578
negative,-14.972178483679436
negative,-18.323470203264183
negative,-13.093627009061978
negative,-6.901488266697395
negative,-14.864440474410653
negative,-13.991750646391983
negative,-13.991750646391983
negative,-18.848293739876304
negative,-9.482432010034774
negative,-9.727362215583907
negative,-8.226473909021909
negative,-12.169874597701824
negative,-15.086041459297618
negative,-18.49329852451994
negative,-12.941005076358365
negative,-14.946249651036691
negative,-9.34308385506815
negative,-15.353280840394664
negative,-16.508323083170414
negative,-14.56432133294856
positive,-15.59208381198519
positive,-16.330941059282736
negative,-17.196921853720788
negative,-5.389060359438652
negative,-7.2518367254475695
negative,-9.547293358469197
negative,-13.657542118250799
positive,-15.265764385882779
negative,-17.36365786238188
negative,-18.93397183727452
negative,-18.710339639956754
negative,-17.855729816278775
negative,-14.53205881941673
positive,-15.641105686598536
negative,-16.313908170285746
negative,-13.20397332547089
negative,-9.777684516077603
negative,-14.80567820771845
negative,-16.621961423756886
negative,-15.08160981473814
negative,-16.136529467742836
negative,-12.547398077893696
negative,-12.0880323049009
negative,-14.169337039116462
negative,-18.23779210586597
negative,-17.577799575404306
negative,-14.510506302376921
negative,-15.806628791818392
negative,-18.23779210586597
positive,-17.21188868332916
positive,-16.0504911402702
negative,-16.308043142493993
negative,-17.56606661296123
positive,-11.630136105059126
negative,-9.950720694024838
negative,-16.186189636102327
negative,-8.693714116347424
negative,-9.639806068229092
negative,-5.65947151853273
negative,-15.219563914657693
negative,-10.70327614932586
positive,-16.42754651087222
negative,-3.646628498911459
negative,-16.228230072887534
negative,-11.911594283523511
negative,-14.724919627497027
negative,-15.245901715026136
positive,-17.21188868332916
negative,-10.680426284972821
negative,-18.796017737354966
negative,-11.390729473064523
negative,-14.849782076313456
negative,-13.74698079973124
negative,-15.229643641543518
negative,-18.578976621918155
negative,-14.463421424847766
negative,-14.92323052645287
positive,-15.535903169394212
negative,-12.317737788951803
negative,-11.581199101803234
negative,-14.43227558531222
negative,-11.592294342430822
negative,-18.37574620578552
negative,-15.143965544145306
negative,-6.832602543740162
negative,-16.97689642802631
negative,-16.715068714396754
negative,-16.914385152381442
negative,-15.954998976781438
negative,-16.731625575108474
negative,-16.16871452452156
negative,-15.699066392845166
negative,-9.36984966714837
negative,-12.122496634880125
negative,-16.45986434877723
negative,-15.144136311530495
negative,-7.669058758797988
negative,-12.018162694895267
negative,-9.839616034905347
negative,-18.820333496688043
negative,-12.362373885366532
negative,-16.313908170285746
negative,-13.730930891500417
negative,-14.087479144146537
negative,-16.45604708064908
negative,-10.837081153024807
negative,-18.35534442460039
negative,-14.934370484343525
negative,-14.016451311755109
negative,-14.70814046065987
negative,-11.280993626439939
positive,-16.308972531103528
negative,-16.22644536740625
negative,-15.988306693663667
negative,-11.530427766537946
negative,-13.827793353798668
negative,-17.63688895848798
negative,-13.302003207770078
negative,-17.06654871465941
