real,prediction
negative,2.495988665536709
negative,0.0
negative,5.965119426101881
negative,0.0
negative,0.0
negative,3.051302052282772
positive,11.325049028584614
negative,0.0
negative,2.4398748140737667
negative,11.00379656339526
negative,3.963165358419366
negative,0.0
negative,0.0
negative,2.4030392723881033
negative,0.0
negative,0.0
negative,0.0
negative,2.888574295543947
negative,3.059683288477719
negative,3.1728107511798314
negative,3.7133870045374624
negative,0.0
negative,2.0259011661978557
negative,3.540363122793883
negative,2.2858160252970032
negative,3.1000669256989
negative,4.077540725610206
negative,0.0
negative,1.9278872240014988
negative,2.7111325618824416
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.299906762045296
negative,2.681244631142523
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,3.884310058487683
negative,3.567177977589306
negative,2.858359230819521
negative,2.3670380174964
negative,2.4440152470470737
negative,2.9896081889410304
negative,0.0
negative,0.0
negative,3.0848366108998633
negative,1.926673490728034
negative,0.0
negative,0.0
negative,2.778519498509848
negative,0.0
negative,3.8317569579879263
negative,0.0
negative,4.901540941407541
negative,0.0
negative,2.8946966082428403
negative,2.411896571068824
negative,14.9471119673736
negative,0.0
negative,2.867183688363932
negative,0.0
negative,4.5228519424280025
negative,0.0
negative,0.0
negative,3.371018276826992
negative,0.0
negative,0.0
negative,0.0
negative,18.615222485646466
negative,2.6391226245443264
negative,2.5347730425923025
negative,0.0
negative,0.0
negative,2.260970926296177
negative,1.4779915980730187
negative,1.496572902015946
negative,0.0
negative,0.0
negative,1.9862371744361544
negative,2.363726105247836
negative,0.0
negative,2.6488896490524594
negative,3.4040111353492577
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.624513779008442
negative,2.271806725902034
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.226865217631149
negative,13.794459577805338
positive,14.969265924457327
negative,2.7082130728514326
negative,0.0
negative,1.611472493348924
negative,2.9397783368321773
negative,3.3592608038839242
negative,3.5898360838026586
negative,0.0
negative,8.710233746313186
negative,2.515298438578607
negative,3.0209815502259527
negative,13.136890346194908
negative,8.441943932230627
negative,0.0
negative,0.0
negative,2.0182406277712737
negative,4.693248004002967
negative,3.355779382152696
negative,0.0
negative,2.737272467234353
negative,2.221107334029153
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.741565973489912
negative,6.715399731410834
negative,0.0
negative,3.539339801829749
negative,2.496520595471645
negative,0.0
negative,0.0
negative,2.6655440221601094
negative,2.3316109331280575
negative,3.10215761039137
negative,0.0
negative,2.8059501936190574
negative,0.0
negative,0.0
negative,11.606983654661907
negative,0.0
negative,2.864985321993776
negative,0.0
negative,1.4985764842068694
negative,0.0
negative,0.0
negative,0.0
negative,3.994803413992667
negative,4.386916603731114
negative,0.0
negative,10.520738495312274
negative,3.1883247327309463
negative,4.874207756739791
negative,0.0
negative,0.0
negative,0.0
negative,3.920516044567612
negative,3.9256703811875133
negative,3.579486315595458
negative,0.0
negative,2.2331614267933446
negative,4.930970389249959
negative,2.291180465533018
negative,0.0
negative,2.614109684245856
negative,0.0
negative,2.472492038421221
negative,2.142363859740406
negative,2.4228090960194626
negative,0.0
negative,0.0
negative,0.0
negative,2.562780140508327
negative,0.0
negative,0.0
negative,2.471752583590663
negative,0.0
negative,2.527545419980646
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.5708339635713195
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.662206010743854
negative,0.0
negative,2.580859824738268
negative,0.0
negative,0.0
negative,0.0
negative,10.98227699026511
negative,2.304227595717225
negative,11.218267188431524
negative,2.8602873601500183
negative,0.0
negative,2.3525679015314287
negative,0.0
negative,3.24677995667353
negative,0.0
negative,0.0
negative,4.433297466573241
negative,0.0
negative,2.9275901550438306
negative,2.7234905211349476
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.405215620759369
negative,0.0
negative,2.5799531204025894
negative,2.7728683531674854
negative,0.0
negative,0.0
negative,0.0
negative,3.3805603621064737
negative,2.8616327658800333
negative,3.3397910006175735
negative,3.0728842238252567
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.0146383336536178
negative,0.0
negative,3.9784580526186626
negative,10.855693445798693
negative,0.0
negative,2.232234746667918
negative,0.0
negative,0.0
negative,8.54313477923971
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.5948798780420947
negative,0.0
negative,0.0
negative,0.0
negative,2.8169864938753664
negative,0.0
negative,0.0
negative,2.549143156783577
negative,0.0
negative,3.440897592094492
negative,2.6558776381150073
negative,3.3332561108453604
negative,2.214410451067789
negative,3.569492400059881
negative,6.41153673429815
negative,0.0
negative,4.566542632499378
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.9345296361333904
negative,0.0
negative,2.579702597870698
negative,1.4702289537898432
negative,0.0
negative,0.0
negative,2.7726774230280005
negative,0.0
positive,4.2358626851335055
positive,10.05675838160639
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.469337969592957
negative,0.0
negative,4.213083223484963
negative,0.0
negative,0.0
negative,0.0
positive,4.121876909488735
negative,0.0
positive,11.266509755164154
negative,4.108787994886453
positive,4.889681050390665
negative,1.4810120466041372
negative,2.701969799990142
negative,9.836708725966403
negative,4.532632430774754
positive,3.8489137651969596
negative,0.0
negative,0.0
