real,prediction
negative,8.357330332022695
negative,6.9361415786861444
negative,5.282639724855779
negative,8.899596177899316
negative,8.484727552007094
negative,8.719613585026782
positive,3.845556770137688
negative,7.698952946233157
negative,8.207892618543442
negative,5.48170765331568
negative,7.346301495251394
negative,5.474955633872005
negative,9.080391771899869
negative,7.569689437932318
negative,7.919273314823327
negative,8.376610479815849
negative,7.554972724275808
negative,5.852499262321442
negative,8.492526227369419
negative,2.387823651577314
negative,7.523937389716365
negative,6.582497457882334
negative,7.964299420319739
negative,7.77250643622445
negative,7.813027850305266
negative,8.105621220604537
negative,7.748434555606918
negative,8.578512637200694
negative,8.184149868344537
negative,-0.47703416798789533
negative,8.520057365611144
negative,8.685519552869202
negative,8.3509813098115
negative,9.112955002725462
negative,9.146089750367297
negative,7.534346038875003
negative,8.60894950160467
negative,8.211132212654743
negative,8.663421140883031
negative,8.658536020545302
negative,7.033363252660338
positive,7.014449872953225
negative,6.495282345323174
negative,7.156221631499484
negative,8.827345270331522
negative,4.435494229163688
negative,7.233509592096673
negative,6.3391448780407975
negative,9.172716558870386
negative,4.762818400040775
negative,6.231071776884739
negative,5.921556784447494
negative,6.702586714034576
negative,8.710521921356438
negative,8.70465702148219
negative,-4.172400145606918
negative,8.608399816352133
negative,5.303008645763571
negative,8.352005850992951
negative,8.347167793682651
negative,7.188941241908294
negative,-51.24827795120109
negative,8.816372815363424
negative,8.03435141110803
negative,8.045945318939047
negative,1.5805081699943955
negative,7.04291284186907
negative,7.394084784614444
negative,6.5101828373590696
negative,8.671712014009156
negative,7.973019400503119
negative,8.096748170270079
negative,4.071727591469039
negative,8.277849587929534
negative,8.338164146832042
negative,8.677400744392079
negative,8.38347451200873
negative,8.405481436816103
negative,7.427631110596895
negative,7.593514791861781
negative,8.37911705095797
negative,7.6495591435647015
negative,7.702606222008992
negative,8.571378937707994
negative,7.947324325166816
negative,6.72044445708171
negative,6.745222616229288
negative,8.302869990392644
negative,9.01569024808577
negative,8.890695806983627
negative,7.889840294624371
negative,6.683387760343636
negative,8.519682379635181
negative,8.411640244962385
negative,6.981883944954708
negative,8.227563268086318
negative,8.168149125703621
negative,8.578963284933295
negative,8.549330433831347
negative,5.164579637471209
negative,-51.80295406058792
positive,6.9590527981871695
negative,7.576346215765032
negative,8.067917525553781
negative,6.003117303655199
negative,6.8750069850257525
negative,6.092790809849155
negative,6.827407152184296
negative,8.398165318488706
negative,-28.06272726816317
negative,8.10056696601282
negative,8.500971205160113
negative,-53.017843350675804
negative,8.079718811598655
negative,8.557764450538114
negative,8.43360999501389
negative,8.108778308094024
negative,4.531486266291981
negative,4.103321106152788
negative,7.23936181257848
negative,8.646599155743186
negative,7.853289997305822
negative,8.920300315828513
negative,7.507811277497952
negative,8.48454604837907
negative,8.549220573425526
negative,5.338216346153532
negative,6.282002815211067
negative,8.776159385191313
negative,5.19590418452953
negative,8.87877728725455
negative,8.257100480356634
negative,9.095980776778877
negative,8.096026719761904
negative,8.46463963038823
negative,6.898919137187221
negative,5.730909322260231
negative,4.783680855878528
negative,7.152705133979918
negative,6.574832454117306
negative,-51.81211968457944
negative,7.4587587351549365
negative,6.843771510917657
negative,8.857647897939001
negative,8.041044217191383
negative,8.86818006581366
negative,9.252665892223554
negative,4.5126725946258945
negative,7.465371891521485
negative,7.210767433504072
negative,5.791095833001138
negative,5.256848516210936
negative,3.1863673140376996
negative,-1.3324018000587667
negative,8.177235802868397
negative,8.708207354714114
negative,8.090592694542927
negative,7.813273830739289
negative,7.106010662594354
negative,7.457266275854376
negative,8.570216774498011
negative,7.449848626467844
negative,-54.276088060528636
negative,7.26554654077774
negative,6.080460319168335
negative,9.033828121499232
negative,7.831234156027092
negative,8.54819874511413
negative,5.784369882795277
negative,4.484778724791587
negative,8.967798980308194
negative,7.106383667010919
negative,8.156453311063201
negative,8.761053246412535
negative,8.83874727460899
negative,7.42081980020204
negative,8.423819982445472
negative,9.003774101701223
negative,6.024317039811911
negative,8.510335772616715
negative,5.5666241818850395
negative,7.605805661646552
negative,6.073563259735403
negative,8.828901492694348
negative,7.777281688414673
negative,8.689024355233073
negative,8.437073532159443
negative,8.460358712333795
negative,8.607585473127962
negative,4.649180451152422
negative,4.635344111209726
negative,6.64629179721838
negative,9.001879638718286
negative,7.762195596158378
negative,-14.877701048105305
negative,7.793205690607025
negative,1.8005425404285367
negative,8.801734668452116
negative,8.254956125351695
negative,8.018715774923525
negative,6.043534469843976
negative,6.538592550340362
negative,8.105542768561673
negative,9.138817447397209
negative,1.151712243317391
negative,6.982336841992494
negative,7.16614144670808
negative,8.537877618205954
negative,8.58568701614529
negative,8.293170173413905
negative,5.706196324369948
negative,9.105869233995914
negative,-12.710326475252455
negative,9.247033785100077
negative,8.512508280066186
negative,2.212764252229296
negative,8.375939635847823
negative,7.745225706541781
negative,8.534122698912954
negative,-4.1387095541852865
negative,7.464166888570402
negative,3.687883250471274
negative,-0.8808253139474687
negative,9.249188498553817
negative,8.855441210292218
negative,6.202288625621745
negative,8.264530561333686
negative,7.8719708160648825
negative,9.135108742405674
negative,4.32301925002618
negative,-54.50397726294635
negative,7.36975625469802
negative,8.023760305197563
negative,8.303772183428816
negative,8.780334014806318
negative,0.19592603535176956
negative,8.404170019237107
negative,8.691201589487292
negative,9.054652233357166
negative,8.025010417683381
negative,-3.006784020068734
negative,7.1392135006411515
negative,6.244760870728357
negative,9.307763458662913
negative,3.1836607629583016
negative,9.20747235244887
negative,9.000764918884379
negative,8.480171464624743
negative,8.912681418971658
negative,8.100482110066592
negative,7.146596469609072
negative,7.796448988781766
negative,8.863436897120742
