real,prediction
negative,0.876999
negative,0.7739275
negative,0.79479355
negative,0.83873403
negative,0.8124027
negative,0.86245453
positive,0.876546
negative,0.7970646
negative,0.8397783
negative,0.88527215
negative,0.89891636
negative,0.8425012
negative,0.84284353
negative,0.78519917
negative,0.8114964
negative,0.88092756
negative,0.8701935
negative,0.7821688
negative,0.8351294
negative,0.85452265
negative,0.83795
negative,0.82887596
negative,0.8339026
negative,0.8146328
negative,0.7862767
negative,0.82629275
negative,0.8504132
negative,0.8056867
negative,0.85075235
negative,0.62524617
negative,0.8518238
negative,0.869508
negative,0.85528743
negative,0.8460164
negative,0.8726469
negative,0.8174492
negative,0.88306093
negative,0.80614054
negative,0.85704947
negative,0.85358894
negative,0.85224974
positive,0.88081294
negative,0.8171672
negative,0.76656425
negative,0.85210735
negative,0.74002045
negative,0.7787393
negative,0.7610362
negative,0.8489322
negative,0.84608805
negative,0.79836524
negative,0.8462274
negative,0.77790666
negative,0.86863947
negative,0.83824867
negative,0.55822504
negative,0.8316568
negative,0.9024074
negative,0.8392331
negative,0.89582646
negative,0.8212886
negative,0.40802473
negative,0.8636347
negative,0.8926817
negative,0.8061341
negative,0.7944376
negative,0.77371323
negative,0.83953846
negative,0.781857
negative,0.8468505
negative,0.8533249
negative,0.8538998
negative,0.87629586
negative,0.8958076
negative,0.8419112
negative,0.87271106
negative,0.8463919
negative,0.8231552
negative,0.8163113
negative,0.83644843
negative,0.83199704
negative,0.7616951
negative,0.8598267
negative,0.86111265
negative,0.8880153
negative,0.85665935
negative,0.8531215
negative,0.8513015
negative,0.8371273
negative,0.8227221
negative,0.8315258
negative,0.8350047
negative,0.8706622
negative,0.86317563
negative,0.7549398
negative,0.85219824
negative,0.8763734
negative,0.8388816
negative,0.782439
negative,0.8798174
negative,0.41032657
positive,0.8844997
negative,0.7757832
negative,0.7842288
negative,0.841776
negative,0.7731525
negative,0.78516483
negative,0.8730004
negative,0.8066843
negative,0.45261735
negative,0.83418393
negative,0.8929087
negative,0.1687716
negative,0.87651634
negative,0.81452835
negative,0.81103486
negative,0.8556714
negative,0.83110553
negative,0.724628
negative,0.78888845
negative,0.8900746
negative,0.8202945
negative,0.8738797
negative,0.81437635
negative,0.8003436
negative,0.8508861
negative,0.7396765
negative,0.7569014
negative,0.8370967
negative,0.782249
negative,0.87012786
negative,0.856037
negative,0.8232938
negative,0.87941885
negative,0.83064497
negative,0.80749816
negative,0.71588206
negative,0.74624515
negative,0.786917
negative,0.79112196
negative,0.4363829
negative,0.8618838
negative,0.89806396
negative,0.8553073
negative,0.8457359
negative,0.8733243
negative,0.860579
negative,0.6672629
negative,0.8627406
negative,0.8775426
negative,0.82231987
negative,0.749835
negative,0.80401623
negative,0.80761075
negative,0.84572804
negative,0.82464623
negative,0.79279757
negative,0.88458586
negative,0.8419225
negative,0.89976484
negative,0.81839705
negative,0.8422528
negative,0.19840017
negative,0.8502841
negative,0.76184213
negative,0.87177205
negative,0.80962706
negative,0.8714677
negative,0.81956315
negative,0.74322474
negative,0.80162215
negative,0.82785356
negative,0.79495466
negative,0.8625362
negative,0.84490275
negative,0.7743121
negative,0.85793567
negative,0.83246684
negative,0.8259117
negative,0.8324599
negative,0.6882274
negative,0.82960165
negative,0.76059115
negative,0.8677065
negative,0.78146005
negative,0.79992473
negative,0.83870304
negative,0.8276344
negative,0.8614664
negative,0.6486343
negative,0.7885564
negative,0.818032
negative,0.8638983
negative,0.8493041
negative,0.49689108
negative,0.7890329
negative,0.92925334
negative,0.85944974
negative,0.82312286
negative,0.87977433
negative,0.6843535
negative,0.802574
negative,0.7923527
negative,0.82469726
negative,0.8271141
negative,0.8624058
negative,0.82310605
negative,0.8550423
negative,0.8870168
negative,0.8658799
negative,0.7162404
negative,0.84641206
negative,0.55132264
negative,0.85926485
negative,0.8920717
negative,0.6407627
negative,0.79092145
negative,0.81783605
negative,0.82635987
negative,0.6134028
negative,0.8335665
negative,0.7219199
negative,0.62840915
negative,0.8624749
negative,0.8459953
negative,0.7581344
negative,0.8235222
negative,0.899214
negative,0.86267245
negative,0.78703094
negative,0.13683107
negative,0.78239816
negative,0.8816918
negative,0.79560953
negative,0.8038975
negative,0.7263485
negative,0.81053084
negative,0.84300303
negative,0.8297094
negative,0.86470854
negative,0.6733149
negative,0.8250561
negative,0.75777256
negative,0.8533479
negative,0.7467933
negative,0.86449623
negative,0.84594464
negative,0.8424394
negative,0.8520762
negative,0.8866713
negative,0.82072455
negative,0.88477945
negative,0.86378884
negative,0.88408947
negative,0.84664273
negative,0.8370453
negative,0.80743057
negative,0.7812165
negative,0.85521156
negative,0.8151263
negative,0.80015147
negative,0.7900358
negative,0.8692023
negative,0.87452716
negative,0.85263973
negative,0.8761256
negative,0.77942526
negative,0.849609
negative,0.8777455
positive,0.8855216
positive,0.9152693
negative,0.8450227
negative,0.87518847
negative,0.8514882
negative,0.8599346
negative,0.82044566
negative,0.86577654
negative,0.7732394
negative,0.8487428
negative,0.10992479
negative,0.6948121
negative,0.74149555
negative,0.85372996
negative,0.8556639
negative,0.8333225
positive,0.86312777
negative,0.8250706
positive,0.9016617
negative,0.8923023
positive,0.8700595
negative,0.8715408
negative,0.6866914
negative,0.6647398
negative,0.70464945
positive,0.86546266
negative,0.8640113
negative,0.8025147
