real,prediction
negative,0.0
negative,0.0
negative,2.017063214224496
negative,0.0
negative,0.0
negative,0.0
positive,5.346312757714439
negative,0.0
negative,0.0
negative,4.563015237141533
negative,1.1727711976941069
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.5722109643452613
negative,2.9627563996969046
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,1.1969922658928212
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.1358775467406232
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.840936237292083
negative,0.0
negative,4.087792940702643
negative,0.0
negative,0.0
negative,0.0
negative,10.23081485811153
negative,0.0
negative,0.0
negative,0.0
negative,1.2386165869768018
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,9.754878276363536
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.087035215001116
negative,5.698893531108477
positive,8.67517569816991
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.2793814273237156
negative,1.058390533914067
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,8.618955502091334
negative,3.433763155678445
negative,0.0
negative,0.0
negative,0.0
negative,3.9537603019820993
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.51524383071823
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.080121070169596
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.204570019526948
negative,3.34389043414359
negative,0.0
negative,3.2786195603846613
negative,1.1034647629139038
negative,4.4605566856255034
negative,0.0
negative,0.0
negative,0.0
negative,1.2003490886383992
negative,0.0
negative,1.0903468264443683
negative,0.0
negative,0.0
negative,4.262666841406357
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.110392261077877
negative,0.0
negative,8.894075769215505
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.312173660528254
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.9860098114200864
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.2413553730701685
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.1903745235505916
negative,4.9930162353166745
negative,0.0
negative,1.0615872626569174
negative,0.0
negative,0.0
negative,4.14822364412981
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.667779626961328
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.3052002779482987
negative,3.062220472047701
negative,0.0
negative,1.22114839583408
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,1.3295484955502384
positive,4.341133440971268
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.091528116138041
negative,0.0
negative,1.0488979034049666
negative,0.0
negative,0.0
negative,0.0
positive,1.2898042249796964
negative,0.0
positive,8.896998184026248
negative,1.6385794105566422
positive,3.460716768418763
negative,1.0162998296062178
negative,0.0
negative,4.99151613590702
negative,3.5003903842055717
positive,3.6341942280540436
negative,0.0
negative,0.0
