real,prediction
negative,-26.362484009888092
negative,-22.3186018351365
negative,-22.31170612585573
negative,-25.268352797054867
negative,-21.48260481659117
negative,-23.532008835198944
negative,-21.61757319018115
negative,-22.33362686602503
negative,-21.819356699995957
negative,-24.115050467278337
negative,-22.16011448890867
negative,-22.04420649019429
negative,-21.411946381419924
negative,-21.929150165906087
negative,-23.24914824510929
negative,-22.60960708991582
negative,-23.415646615456332
negative,-21.82470671449617
negative,-26.28800240682884
negative,-21.522976540297613
negative,-23.015964287206746
negative,-21.804845146947557
negative,-22.37630271055179
negative,-21.672603091240067
negative,-28.350139818773506
negative,-23.925688995211303
negative,-24.28984581782639
negative,-25.166628479382275
negative,-28.300718910624923
negative,-27.47473585973846
negative,-28.48597086855995
negative,-25.226850602082454
negative,-23.997555092116887
negative,-31.109895225194364
negative,-22.88290076244952
negative,-24.028555338666095
negative,-25.72945305016095
negative,-27.89737654955662
negative,-22.646845069211903
negative,-25.335715801283374
negative,-24.65467897551622
negative,-23.183332223539345
negative,-26.494855983281134
negative,-28.913787357711307
positive,-25.348557207661926
positive,-23.196216114822718
positive,-24.588514383728235
positive,-132.6251164553979
