real,prediction
negative,787.5
negative,293.75
negative,543.75
negative,431.25
negative,376.0
negative,412.5
negative,506.25
negative,502.25
negative,243.75
negative,481.25
negative,747.5
negative,243.75
negative,392.0
negative,143.0
negative,392.0
negative,362.5
negative,350.0
negative,255.0
negative,768.75
negative,247.5
negative,287.5
negative,275.0
negative,392.0
negative,350.0
negative,262.5
negative,363.0
negative,379.5
negative,532.0
negative,118.25
negative,262.5
negative,412.5
negative,471.75
negative,243.0
negative,350.0
negative,307.5
negative,562.5
negative,425.5
negative,384.0
negative,391.5
negative,384.0
negative,446.5
negative,370.0
negative,584.0
negative,587.5
positive,505.25
positive,127.5
positive,290.25
positive,464.0
