real,prediction
negative,38.55910641469794
negative,23.12584457917159
negative,14.917664146947002
negative,33.72322898002957
negative,21.058229903764847
negative,11.154805578762904
negative,18.474176585871692
negative,17.092930777034006
negative,16.65757148282597
negative,33.57349680179293
negative,14.583546067763667
negative,16.23348298291956
negative,17.5955361621538
negative,20.651884386929392
negative,24.792714057966926
negative,24.753923708929623
negative,33.1799726513051
negative,15.24291581611772
negative,43.804223540658725
negative,22.661111397209513
negative,17.010799039157952
negative,8.516848219917268
negative,20.690955777090846
negative,18.21537431665473
negative,42.351843765769054
negative,13.377109924916114
negative,19.96821671153789
negative,31.553806776951696
negative,46.528369804624575
negative,47.71931824044989
negative,60.48809800283028
negative,26.74255898839221
negative,29.171742289485525
negative,60.59644946281919
negative,19.832760127907456
negative,26.041218514662386
negative,35.23324924772034
negative,49.50874317703418
negative,9.183592667965799
negative,43.67758351762444
negative,37.29307116475942
negative,9.305871472158463
negative,45.83620573556114
negative,32.84828762660239
positive,25.430952269495005
positive,28.74485461202868
positive,24.0638040772166
positive,63.270469846292734
