real,prediction
negative,36.61966684720111
negative,15.198684153570664
negative,14.352700094407323
negative,34.655446902326915
negative,16.401219466856727
negative,14.0
negative,12.0
negative,16.09347693943108
negative,13.564659966250536
negative,24.49489742783178
negative,14.966629547095765
negative,12.649110640673518
negative,14.491376746189438
negative,16.217274740226856
negative,17.0
negative,17.05872210923198
negative,22.271057451320086
negative,15.652475842498529
negative,43.382023926967726
negative,16.3707055437449
negative,20.808652046684813
negative,9.273618495495704
negative,16.97056274847714
negative,11.61895003862225
negative,42.96510211788167
negative,16.217274740226856
negative,18.973665961010276
negative,30.56141357987225
negative,40.26164427839479
negative,41.593268686170845
negative,33.77869150810907
negative,25.11971337416094
negative,21.77154105707724
negative,54.89990892524322
negative,20.97617696340303
negative,28.337254630609507
negative,30.773365106858236
negative,43.749285708454714
negative,13.638181696985855
negative,34.48187929913333
negative,31.096623610932426
negative,14.594519519326424
negative,38.43175770115127
negative,34.828149534535996
positive,23.916521486202797
positive,23.874672772626646
positive,24.657656011875904
positive,62.080592780675026
