real,prediction
positive,-444.88088198217156
positive,-130.50907889093514
positive,-84.26207880907852
negative,-15.449633401652545
negative,-6.7989258224474245
negative,-39.0094270409832
negative,-2.0120410655225682
negative,-6.830003423402719
negative,-4.439665924480164
negative,-9.113813572805245
negative,-2.2315378895866655
negative,-8.223343931833904
negative,-5.556362632550744
negative,-48.025811073427185
negative,-9.972108813073465
negative,-15.023281161811079
negative,-42.27063535082709
negative,-98.08555080064572
negative,-73.51596946995598
negative,-2.1729507547597335
negative,-4.949406886610603
negative,-7.775618273478827
negative,-4.151309401287716
negative,-112.23436517275469
negative,-14.434587804640966
negative,-52.12996581835618
negative,-5.85400975492955
negative,-2.3920657129098983
negative,-6.728234875029613
negative,-1.4417708439749206
negative,-6.5759508879872355
negative,-13.383665783239282
negative,-3.92837739498739
negative,-10.58994458033423
negative,-187.62585787386075
negative,-2.7625401078992304
negative,-5.610401050639245
negative,-10.486912457892622
negative,-3.7546329640035223
negative,-6.780751345027577
negative,-10.957696616271413
negative,-5.710328348364565
negative,-17.925738387033768
negative,-54.69860240971854
negative,-31.47818242082458
negative,-11.416936094196199
negative,-5.338762832926916
negative,-7.3001988431584595
negative,-15.472183076411032
negative,-3.401882307450613
negative,-7.896154742830019
negative,-2.090448260925772
negative,-31.26421330782345
negative,-5.7861792524820315
negative,-8.841534077188347
negative,-45.195648783300804
negative,-127.52093303554584
negative,-2.172080121911885
negative,-5.435260316009951
negative,-10.685872547375105
negative,-5.505439712613616
negative,-43.0639303815345
negative,-8.317045089498759
negative,-6.4535517938689315
negative,-11.97025489447298
negative,-5.932518770433384
negative,-32.64273352506039
negative,-11.93288542775199
negative,-15.39134960862769
negative,-68.20682220104818
negative,-12.98453341054139
negative,-21.745686068907336
negative,-13.850219999766745
negative,-9.15154966028731
negative,-4.160856960024169
negative,-12.549651122695687
negative,-45.08833268542771
negative,-26.907294719969453
negative,-8.481591875543952
negative,-3.1148522201578643
negative,-14.560557095514422
negative,-7.410181866304377
negative,-5.489592460379601
negative,-83.12362383348042
negative,-5.994524033898685
negative,-3.198338052988278
negative,-1.0712823430653913
negative,-27.576272992749203
negative,-15.421598402041012
negative,-8.635469264307119
negative,-10.003041020699426
negative,-9.489425184093264
negative,-7.910777095832205
negative,-13.443591042681216
negative,-5.911720676224835
negative,-7.502428534952495
negative,-17.821369400669866
negative,-20.087164230196013
negative,-5.832399199516149
negative,-4.5106838631787705
negative,-13.297378817976782
negative,-3.9798690721427237
negative,-21.994270468666688
negative,-10.67496703482149
negative,-9.39898525691211
negative,-7.296503908913059
negative,-21.0006793411616
negative,-17.331084342139192
negative,-4.0822546196519065
negative,-2.9635124413287106
negative,-11.680420423494146
negative,-2.410763882511976
negative,-14.840820028988071
negative,-6.785171396999234
negative,-26.17372241287979
negative,-8.151710273158182
negative,-12.53747802716859
